@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,6,2,2,36,0,0.982456,6,17,1,0
1,0,0,0,1,10,0.472222,180,1,0,0,16.6,3,0
3,0,0,0,15,6,0.814815,242,2,0.934211,8,32.285714,3,0
1,1,58,10,3,13,0.666667,260,0,0,0,18.923077,11,0
2,0,0,1,13,7,0,74,1,0.5,0,9.428571,1,0
3,2,3,3,1,2,2,6,0,0.972603,0,1,1,0
3,0,0,0,5,3,0,59,1,0.909091,7,18.333333,3,0
3,0,3,2,5,3,2,23,0,0.952381,1,6.666667,1,0
1,0,0,0,0,1,2,8,0,0,0,3,0,0
1,0,36,16,4,9,2,9,0,0,0,0,1,0
1,0,1026,19,9,47,0.895161,1204,3,0,0,21.132075,17,0
3,0,3,1,5,3,2,40,0,0.953488,2,12.333333,1,0
4,0,15,7,11,6,1,80,0,0.9819,8,12.166667,1,0
2,0,0,0,2,11,0.566667,120,1,0.5,5,9.636364,5,0
1,1,315,12,5,23,0.884444,1119,6,0,0,41.692308,40,0
2,0,5,1,11,6,0.583333,131,2,0.9,5,17.428571,6,0
4,0,0,0,26,3,0.166667,264,3,0.979592,15,86,3,0
3,0,4,6,13,5,0.571429,75,0,0.922078,8,8.125,1,0
1,0,0,1,0,5,0.5,41,0,0,0,6.8,1,0
3,0,0,1,21,7,0,143,1,0.934211,7,19.285714,2,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
4,0,0,0,0,1,2,11,0,1,0,7,0,0
4,0,0,3,12,6,0.166667,156,1,0.931034,17,21.142857,2,0
2,0,6,0,6,11,0.602273,245,4,0.5,5,18.75,3,0
5,0,1,0,7,2,2,21,0,0.982456,6,9.5,1,0
2,0,0,1,6,2,0,23,1,0.923077,0,10,2,0
2,0,0,1,0,7,0,65,0,0.684211,2,8.142857,1,0
4,1,0,8,1,15,0.392857,357,0,0.62963,2,22.666667,8,0
3,0,3,0,1,3,2,10,0,0.989899,4,2.333333,1,0
4,0,0,0,25,3,0,191,4,0.979592,13,61.333333,3,0
1,0,0,0,0,1,2,5,0,0,0,3,0,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,268,50,4,28,0.562963,732,0,0,1,24.964286,9,0
2,0,0,0,3,4,0,66,1,0.966667,0,15.25,1,0
2,0,10,1,1,5,2,305,0,0.5,5,60,8,0
1,0,0,14,1,1,2,4,0,0,0,0,1,0
4,0,1,1,5,1,2,65,0,0.995261,4,31.5,1,0
1,6,0,9,7,19,0.238095,152,1,0,0,5.863636,1,0
7,0,5,0,26,6,0.6,289,0,0.95935,8,46.833333,4,0
5,0,3,1,1,0,2,10,0,0.99095,1,2.333333,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
4,0,3,0,11,2,2,169,0,0.96,6,55.333333,8,0
3,0,0,0,33,10,0.185185,600,2,0.8875,9,58.7,7,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
2,0,0,1,4,9,0.625,106,2,0.555556,5,10.444444,3,0
5,0,1,1,5,0,2,19,0,0.995327,1,8.5,1,0
1,0,0,2,2,7,0.166667,119,0,0,0,15.714286,2,0
3,3,0,10,9,7,0.416667,146,2,0.934211,4,19.571429,3,0
5,0,1,3,0,2,2,12,0,1,0,5,0,0
1,2,21,3,5,7,2,13,0,0,0,0.857143,1,0
2,0,0,0,4,9,0.5,67,2,0.714286,1,6.222222,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
2,0,0,1,1,9,0.2,632,0,0.590909,2,56.181818,1,0
1,0,69,90,2,13,0.836735,442,0,0,0,28,7,0
1,0,0,1,0,5,0.5,30,0,0,0,4.6,1,0
6,0,0,0,1,1,2,6,0,1,0,5,0,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
5,0,6,0,0,4,2,20,0,0.963855,0,4,1,0
7,0,3,1,4,1,2,31,0,0.985185,5,9.333333,2,0
1,0,10,6,0,5,2,5,0,0,0,0,1,0
1,0,57,2,4,19,0.666667,154,1,0,0,7,1,0
3,1,1,24,3,9,0.703704,99,2,0.910256,22,8.6,3,1
1,0,0,13,3,9,0.97076,247,3,0,0,21.8,4,1
3,0,8,3,8,7,0.714286,137,0,0.844444,8,15.625,3,1
2,29,3056,91,17,75,0.913655,1279,3,0.567708,12,14.083333,9,1
4,0,10,3,7,5,2,62,0,0.9819,7,11.4,3,1
1,1,440,6,4,0,0.79321,804,3,0,0,20.243243,15,1
5,0,15,1,15,4,2,193,0,0.977064,4,31.166667,6,1
4,0,21,6,38,14,0.588235,900,0,0.811111,9,48.777778,20,1
1,0,0,1,13,0,0.066667,283,6,0,0,133,4,1
6,5,3,7,7,4,0.4,65,1,0.969697,4,9.666667,2,1
3,0,22,37,5,12,0.416667,307,0,0.865854,22,22.538462,11,1
