@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.29,3.46,38.04,455.84,0,1,0,13,15,0
1,1,1,0.13,7.42,115.38,6346.51,0,0,0,24,89,0
6,1,4,0.04,28.1,24.03,18965.73,5,9,0,21,59,0
5,1,5,0.12,8.48,50.21,3609.84,2,6,2,24,37,0
25,25,19,0.01,66.7,57.13,254177.14,2,56,3,45,261,0
4,1,2,0.12,8.4,28.3,1997.05,0,2,0,15,21,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
10,9,1,0.06,16.5,25.76,7012.5,1,3,1,16,33,0
3,1,3,0.06,17.5,30.84,9445.63,8,7,0,18,42,0
2,1,2,0.12,8.67,16.25,1220.89,1,1,0,6,13,0
1,1,1,0.21,4.67,32.77,713.65,0,0,0,12,16,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.04,26.25,20.58,14181.33,0,5,0,8,35,0
28,10,22,0.02,63.84,99.67,406216.63,141,79,2,94,353,0
2,1,2,0.11,9.06,30.63,2513.23,0,4,0,17,22,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
8,8,8,0.05,20.86,57.35,24963.29,15,15,2,33,81,0
3,1,2,0.06,15.71,41.12,10147.15,2,2,4,24,58,0
4,1,2,0.22,4.5,16.07,325.53,0,0,0,5,5,0
1,1,1,0.1,9.82,34.61,3336.55,0,5,1,11,27,0
1,1,1,0.53,1.88,17.97,63.17,10,2,0,4,5,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
3,1,3,0.04,23.6,38.16,21255.67,3,10,3,25,59,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.16,6.3,68.64,2724.37,0,2,0,20,42,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,5,6,0.08,12,22.62,3256.96,0,2,0,11,22,0
3,1,3,0.08,12.66,29.36,4702.62,8,8,0,16,27,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
4,1,3,0.08,12.32,27.6,4190.01,0,6,0,14,23,0
13,8,2,0.06,16.47,46.71,12668.01,0,3,0,32,62,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
4,1,4,0.06,17.51,96.16,29478.87,16,13,0,55,107,0
8,8,1,0.04,22.75,13.53,7000.19,0,2,0,8,26,0
2,1,1,0.29,3.5,13.84,169.51,0,0,0,4,4,0
4,3,1,0.12,8.64,15.44,1153.28,0,1,0,7,11,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
3,1,3,0.04,26.4,16.37,11416.43,0,4,0,10,33,0
2,1,2,0.12,8.67,47.28,3551.5,0,2,0,27,36,0
1,1,1,0.33,3,15.5,139.52,0,1,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,30.11,120.46,12,4,0,6,8,0
5,5,3,0.05,19.8,19.62,7690.68,0,2,0,15,33,0
13,13,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,6.92,28.75,1377.95,0,3,0,13,18,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,1,0.16,6.11,30.41,1135.71,0,0,0,9,10,0
26,24,5,0,0,0,0,0,0,0,0,0,0
7,1,3,0.08,13.2,47.57,8289.44,0,4,0,25,44,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
1,1,1,0.5,2,27.68,110.7,0,0,0,7,7,0
3,3,2,0.12,8.25,14.93,1016.32,0,2,0,8,12,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
16,13,5,0.03,29.2,30.84,26299.39,2,9,0,25,73,0
1,1,1,0.36,2.81,26.31,208.15,0,3,0,8,9,0
4,1,2,0.03,30.6,25.37,23751.98,3,3,0,20,72,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
2,1,1,0.18,5.63,9.87,312.22,0,0,0,4,5,0
10,1,7,0.03,30.59,24.18,22627.41,0,5,0,17,52,0
3,1,2,0.08,12.6,16.99,2697.06,0,1,0,10,21,0
1,1,1,0.17,6,38.94,1401.82,0,1,0,13,26,0
37,37,25,0.02,53.06,45.31,127566.41,11,8,0,34,164,0
1,1,1,0.16,6.14,26.06,981.27,0,2,0,11,15,0
3,1,3,0.13,7.75,43.05,2585.93,0,3,2,20,31,0
9,5,6,0.05,20,32.83,13131.61,11,4,0,21,56,0
1,1,1,0.42,2.4,17.17,98.9,4,0,0,5,6,0
5,5,1,0.08,12.1,11.57,1694,0,1,0,5,11,0
1,1,1,0.3,3.33,11.79,131,0,0,0,3,5,0
1,1,1,0.5,2,17.43,69.74,1,0,0,5,5,0
11,3,9,0.03,39.67,98.09,154335.05,0,8,0,72,272,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
42,42,32,0,0,0,0,0,0,0,0,0,0
6,1,1,0.04,28.57,10.13,8271.66,0,2,0,7,25,0
1,1,1,0.06,16.88,19.52,5559.03,0,4,0,8,27,0
3,1,2,0.09,11.7,15.08,2064.1,0,3,0,10,18,0
10,1,1,0.02,41.62,34.78,60246.25,0,9,0,21,92,0
14,8,5,0.02,51.6,21.8,58031.57,5,8,0,20,86,0
6,5,2,0.05,20.8,24.53,10613.87,0,4,0,15,39,0
2,1,2,0.11,9,18.67,1512,0,1,0,7,14,0
5,4,5,0.06,17.09,72.23,21099.41,18,8,0,44,94,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
3,1,3,0.09,11.76,38.06,5265.77,3,8,1,21,38,0
9,6,3,0.03,34.74,24.83,29962.81,8,6,3,19,60,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.13,7.58,43.13,2477.56,6,4,0,19,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,4,0.16,6.19,21.8,834.61,0,0,0,8,11,0
2,1,1,0.06,16.14,19.14,4991.44,3,2,0,10,19,0
3,1,3,0.15,6.54,31.13,1330.97,0,1,0,13,17,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
16,5,16,0.04,25.25,69.11,44063.84,26,24,3,56,101,0
2,1,2,0.17,5.95,28.17,997.14,0,4,0,10,17,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
12,1,1,0.01,67.6,16.93,77365.58,0,15,0,10,104,0
2,1,2,0.21,4.67,11.89,259.02,0,1,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.76,38.47,873.45,2,3,0,17,18,0
7,4,6,0,0,0,0,0,0,0,0,0,0
10,1,9,0.03,31.18,25.23,24524.27,1,8,1,17,53,0
2,1,2,0.1,10.33,27.19,2902.9,0,0,0,12,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.05,19,27.38,9882.48,0,3,0,15,38,0
2,1,2,0.12,8.43,30.66,2180.22,0,2,1,15,23,0
11,10,5,0.04,24.24,40.78,23963.53,0,7,0,29,74,0
1,1,1,0.33,3,14.4,129.56,0,1,0,4,4,0
1,1,1,0.23,4.29,18.13,333.04,0,0,0,7,10,0
5,4,3,0.07,13.75,22.48,4249.68,0,1,0,12,22,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.7,41.45,5674.5,3,5,0,20,39,0
5,1,4,0.08,13.14,19.79,3418,0,2,0,14,23,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
21,1,20,0.02,43.42,51.67,97414.98,18,8,0,37,153,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.26,3.89,23.66,357.78,0,2,0,9,10,0
2,1,2,0.12,8.57,11.92,875.88,0,2,0,7,12,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
3,1,3,0.23,4.28,27.12,496.22,0,2,2,9,11,0
2,1,2,0.15,6.68,30.59,1364.63,1,3,0,14,17,0
31,14,13,0.02,49.1,46.74,112701.06,2,17,1,34,159,0
9,7,5,0.05,20,19.87,7949.16,12,1,0,14,35,0
2,1,1,0.13,7.5,10.04,564.63,0,0,0,3,5,0
3,1,3,0.13,8,15.63,1000.16,0,1,2,7,14,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
8,8,1,0.06,17.05,19.03,5528.36,1,1,0,11,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,4,5,0.03,32.2,57.07,59167.37,3,16,0,45,138,0
1,1,1,0.12,8.17,13.59,906.61,0,2,0,6,14,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
13,4,11,0.02,61.01,56.47,210218.88,26,18,6,42,205,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.1,9.82,34.61,3336.55,0,4,1,11,27,0
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,0
2,1,1,0.15,6.6,13.33,580.8,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,3,3,0.09,11,24.47,2961.33,6,9,0,14,22,0
36,29,25,0.03,38.46,144.51,213776.7,32,37,6,118,313,0
3,3,1,0.13,8,21.18,1355.67,0,3,0,11,16,0
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,0
2,1,2,0.05,18.91,48.28,17268.28,0,1,0,23,87,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
2,1,2,0.1,10.29,30.8,3263.94,1,4,0,17,25,0
2,1,2,0.12,8.46,30.89,2211.36,0,5,0,13,20,0
15,1,6,0.03,38.09,78.48,113882.25,24,18,0,64,212,0
1,1,1,0.38,2.67,21.18,150.59,0,0,0,6,8,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
7,4,3,0.05,20.66,36.69,15664.53,0,5,0,31,61,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
9,5,4,0,0,0,0,0,0,0,0,0,0
11,5,4,0,0,0,0,0,0,0,0,0,0
10,7,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.08,12.27,26.25,3950.15,1,4,0,15,23,0
7,6,4,0.06,17.64,34.76,10816.28,0,5,0,25,49,0
8,4,6,0,0,0,0,0,0,0,0,0,0
44,17,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,4,1,0.05,19.5,16.01,6086.45,0,4,0,10,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
39,30,14,0.01,97.82,71.69,685920.72,35,42,5,57,413,0
3,1,3,0.08,12.28,48.11,7252.9,4,2,0,27,51,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
3,1,2,0.07,14.71,45.27,9796.28,0,6,0,31,48,0
1,1,1,0.21,4.69,29.21,641.8,0,2,0,8,15,0
3,3,1,0.11,9,9.98,808.73,0,0,0,5,9,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,4,3,0.05,19.55,29.31,11202.93,5,7,0,20,46,0
3,1,3,0.1,10.2,15.94,1658.45,0,2,0,5,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.17,5.78,42.3,1412.22,5,3,0,18,26,0
