@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,17,7,1,2,21,0,0,0,0.5,0,9.5,2,1
0,5,27,9,4,186,1,0,0.5,0.571429,0,25.428571,2,1
1,14,4,0,3,25,0.333333,1,0,0.583333,0,6.333333,1,1
0,7,53,38,9,725,0.857143,3,0,0.197917,0,40.823529,6,1
0,9,39,0,11,480,1,2,0.545455,0.229167,2,38.666667,13,1
0,4,15,0,6,113,1,2,0.615385,0.5,3,17.333333,1,1
3,7,34,140,21,593,1,0,0,0.171875,0,23.041667,20,1
1,41,21,64,11,197,1,0,0,0.292308,0,13.923077,4,1
1,2,16,0,8,56,1,1,0.681818,0.395833,2,5.875,1,1
0,25,77,43,45,1122,0.230769,1,0,0.285714,1,20.745098,12,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,8,28,0,17,482,0,0,0.709677,0.30719,6,27.352941,4,1
0,8,29,0,9,1538,1,0,0,0.321429,0,101.266667,10,1
0,10,31,0,7,409,1,2,0.5,0.285714,3,43.222222,2,1
0,9,16,91,14,228,0,0,0,0.261905,0,15.285714,2,1
0,16,103,317,28,865,0.888889,0,0.688679,0.152381,10,23.457143,3,1
7,23,3,1,2,5,0,0,0,0.666667,0,1.5,1,1
0,10,48,0,13,359,1,0,0.586207,0.211538,2,26.307692,7,1
0,17,14,78,12,20,0,1,0,0.427083,0,0.384615,1,1
0,16,22,0,6,100,1,1,0.631579,0.232143,2,11.375,4,1
0,2,12,0,5,82,0.5,0,0.5,0.466667,2,15,1,0
0,1,15,4,6,240,0.5,1,0,0.309524,0,28.25,8,0
2,7,14,8,6,103,1,2,0.384615,0.407407,2,10.222222,2,0
0,3,12,2,2,79,0,0,0.777778,0.4,2,17.75,1,0
2,5,4,3,1,6,0,0,0,0.666667,0,1,1,0
2,9,9,28,0,16,0,1,0,0.267857,0,0.875,1,0
2,5,3,1,2,5,0,0,0.666667,0.75,0,1.5,1,0
1,7,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,1,7,1,2,37,0,0,0,0.75,0,17.5,3,0
0,5,12,0,0,95,0,2,0,0.533333,0,16.6,1,0
2,12,2,0,0,8,0,0,0,1,0,3,0,0
0,13,46,32,3,409,0.5,1,0.416667,0.25,0,44,1,0
0,4,6,0,5,35,1,1,0,0.45,0,5.4,1,0
0,23,47,0,7,1605,0.291667,11,0.181818,0.157895,0,78.05,12,0
