@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0,0,0,0,0,9118,1177.033333,457,0
1,1,0.885042,1.953917,0,43.4,0,0,2141.275325,7896,0
1,1,1,0.003546,0.003546,1128,1,4,1554.92619,6274,0
1,1,0,0.005405,0,370,0,46,1448.666667,2322,0
1,1,0,0,0.018315,273,1,22,54.416667,61,0
1,2,0.516158,0.09387,0.028736,174,0,0,3814.15,931,0
1,1,0,0.002217,0,902,0,0,162.5,200,0
1,2,0.584662,0.093023,0.002736,243.666667,0,31,70,63,0
1,1,0.201821,1.248285,0.035665,243,0,772,690.333333,1088,0
1,1,0,0.010753,0.010753,186,0,7,112,34,0
1,5,0.842516,0.034514,0.054496,157.285714,0,324,7,7,0
1,1,0,0,0,14,0,0,454,314,0
1,1,0.828028,0.267327,0.0686,471.333333,0,22,841.666667,1150,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,2,1,0.025641,0.025641,39,0,14,2873.470238,8289,0
1,2,0.137099,0.114865,0.002252,222,0,128,1761,105,0
1,1,0.756938,0.315068,0.068493,43.8,0,15,5,5,0
1,1,0,0.055777,0,251,0,5,1421,1133,0
1,1,0,0.021459,0.004292,233,1,156,6600.865079,5345,0
1,1,0.337519,0.07,0.25,33.333333,0,172,492.5,505,0
1,1,0.946395,0.001734,0.001734,769,0,84,298.833333,361,0
1,1,0,0.024671,0,608,1,0,303.5,152,0
1,1,0,0.111111,0.118519,135,1,6,1093.445238,1338,0
3,10,0.997596,0.050542,0.045487,206.276596,1,331,3988.75,2500,0
1,1,0,0.012931,0.017241,232,1,62,353,264,0
1,1,0,0.015152,0.020202,198,1,8,7872.42381,5120,0
1,1,0.95859,0.003817,0.089059,262,0,578,630.5,651,0
1,1,0,0.013754,0.00738,2981,0,7,1232.820238,3989,0
1,1,0,0.413793,0.344828,29,1,6,3513.57868,7421,0
3,3,0.635254,0.127877,0.056266,78.2,0,0,3773.15,4918,0
1,1,0,0,0,0,1,0,1899.5,1785,0
1,1,0,0.00349,0.001745,1146,1,15,1443.833333,332,0
1,1,0.999913,2.84375,0,16,0,0,2049.605952,4110,0
1,1,0,0.318182,0,22,1,476,5163.840476,1394,0
1,1,0,0.001259,0.006297,794,0,17,212,164,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.028902,0.00578,173,1,27,1289.504762,3939,0
1,2,0.591673,0.126984,0.095238,31.5,0,10,820,417,0
1,2,0.576842,0.008097,0.003036,164.666667,0,11,793.064286,263,0
1,1,0,0.173333,0.233333,150,0,8,502.833333,678,0
1,1,0,0.001658,0.004975,603,1,0,2517.75,337,0
