@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,104,4,15,0.883929,293,1,0.44,0.485294,6,15.823529,1.1765,1
0,4,171,3,19,2,126,0,0.581395,0.526316,0,5.631579,0.9474,1
0,6,43,4,9,0.85,156,0,0.578947,0.418182,6,13,0.9091,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,9,3,7,3,2,121,0,0,0.583333,0,39.333333,0.6667,1
0,7,193,4,45,0.879348,856,12,0.2,0.32766,6,16.787234,1,1
0,6,0,1,3,0.25,78,0,0,0.666667,0,24.333333,0.6667,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,8,252,4,22,0.782609,366,0,0.34375,0.305556,6,14.041667,1.7917,1
0,6,164,5,23,0.828704,412,2,0.333333,0.352,6,15.12,0.92,1
0,2,15,0,6,1.2,137,0,0,0.333333,0,21.666667,2,1
0,6,312,4,26,0.796296,434,0,0.305556,0.21875,6,14.285714,1.8571,1
0,116,463,2,27,0.866667,340,0,0,0.203704,0,9.870968,1.0968,1
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,1
0,5,10,4,5,2,32,0,0.555556,0.5,0,5.4,0.8,0
0,8,84,5,16,0.673913,451,3,0,0.183333,0,17.541667,1.7083,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,17,3,17,6,0.083333,282,1,0,0.303571,0,39,1.8571,0
0,25,107,0,18,0.382353,170,0,0,0.433333,0,8.333333,1.2222,0
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,0
0,7,0,5,7,0.571429,134,2,0,0.458333,0,15.375,1.375,0
0,5,2,2,4,0.75,36,2,0,0.36,0,5.4,0.8,0
