@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
2,0,2,1,11,3,0.444444,61,0,0.45,1,13.5,1,0
4,0,0,1,1,7,0.583333,108,1,0.571429,0,14.142857,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,1,2,1,0.5,88,0,0.5,0,28,5,0
2,0,4,2,8,7,0.619048,79,0,0.325,0,8.5,2,0
0,2,26,3,5,1,0.857143,108,0,0.4,0,12.375,5,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
2,0,66,3,14,8,0.541667,239,0,0.34375,1,17.230769,2,0
1,0,0,134,1,1,2,1,0,1,0,0,1,0
2,0,0,1,3,2,0,27,0,0.666667,1,7.666667,1,0
3,0,0,1,4,1,0,26,1,0.555556,1,7.333333,1,0
2,0,178,4,8,16,0.789474,114,1,0.221429,1,4.65,1,0
2,0,0,9,6,5,0,41,0,0.44,1,7,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
5,0,0,1,1,2,1,22,0,0.666667,0,9,1,0
1,0,8,3,5,5,0.25,39,0,0.7,0,6.6,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,1,1,2,2,2,10,0,0.666667,0,4,1,0
2,0,0,2,5,4,0,65,1,0.45,1,11.8,1,0
1,0,0,1,3,3,0,27,1,0.555556,0,7.666667,1,0
1,0,0,1,1,8,0.142857,146,0,0.4,0,17,4,0
1,0,22,21,3,6,0.571429,176,0,0.25,0,20.875,1,0
0,0,10,2,8,2,2,97,0,0.45,0,18.4,2,0
3,0,1,0,7,1,2,19,0,0.666667,1,8.5,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
3,0,2,2,21,2,0.65625,272,1,0.28125,1,28.333333,2,0
3,1,1,2,3,1,2,11,0,0.666667,1,4.5,1,0
1,0,1,0,6,2,2,23,0,0.75,0,10.5,1,0
2,0,0,0,1,1,2,6,0,1,0,3,0,0
1,0,1,1,3,2,2,52,0,0.666667,0,25,3,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
1,0,1164,9,5,48,0.925,711,0,0.109069,0,13.408163,2,0
3,0,1,6,5,5,0.333333,45,1,0.428571,1,5.285714,1,0
3,0,36,5,12,7,0.781818,152,2,0.25974,0,11.25,2,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
2,0,17,6,5,6,0.666667,90,0,0.375,0,11.571429,2,0
1,1,75,1,6,12,0.803571,139,1,0.27619,0,8,2,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
2,0,12,5,10,13,0.583333,97,0,0.282051,0,6.307692,3,0
1,0,0,1,0,4,0.333333,52,0,0.5,0,11.5,1,0
5,0,0,2,3,3,0.5,21,2,0.5,0,5.333333,1,0
1,0,33,0,5,5,0.777778,235,1,0.422222,0,22.2,4,0
2,0,4,2,8,5,0.5,53,0,0.342857,0,9.2,1,0
3,0,0,1,10,2,0,136,0,0.5,1,44,2,0
3,1,0,4,5,5,0.166667,41,1,0.47619,1,4.714286,1,0
2,0,14,2,10,4,0.714286,120,0,0.291667,0,13.625,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,0,3,4,3,2,2,32,0,0.666667,0,9.666667,1,0
5,1,1,2,8,1,2,26,0,0.666667,1,12,1,0
3,0,13,1,6,4,0.4,54,1,0.444444,1,7.833333,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,43,0,1,2,1,0,1,0,0,1,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
5,0,0,1,4,2,0,22,1,0.666667,0,9.5,1,0
4,0,5,1,5,8,0.527778,168,2,0.25,2,15.4,3,0
1,0,0,1,2,4,0.666667,28,2,0.4375,0,5.25,1,0
3,0,111,0,4,16,0.813725,200,0,0.311111,1,9.777778,5,0
2,0,46,0,7,11,0.795455,83,2,0.266667,0,5.583333,2,0
1,0,829,5,3,45,0.939959,700,0,0.183511,0,13.446809,9,0
3,0,0,2,12,1,0.55,99,1,0.3,1,14.833333,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
6,0,0,0,4,2,0,27,0,0.666667,0,12,1,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
1,0,1,1,1,1,2,7,0,0.75,0,2.5,1,0
3,0,6,1,4,3,2,62,0,0.375,1,14.5,1,0
2,0,3,0,13,3,1,70,2,0.666667,0,21.333333,3,0
2,0,3,1,7,2,2,44,0,0.75,0,13.666667,1,0
3,1,1808,6,24,55,0.77381,615,3,0.089167,2,8.967213,5,0
1,0,1,3,29,3,0.666667,190,2,0.416667,0,25.428571,1,0
1,0,1,16,1,2,2,2,0,0.7,0,0,1,0
2,0,0,3,4,15,0.638655,315,0,0.263889,1,16.111111,3,1
1,0,435,18,29,29,2,193,0,0.133333,0,5.433333,1,1
4,0,15,2,6,6,2,39,0,0.375,2,5.5,1,1
1,0,82,3,7,13,0.84375,162,1,0.183007,0,8.176471,3,1
3,0,20,1,10,5,0.642857,250,1,0.285714,0,30,6,1
1,0,112,5,4,14,0.6,273,0,0.4875,0,15.9375,1,1
2,13,9792,59,69,130,0.895238,1747,3,0.057143,0,11.326241,6,1
1,0,160,3,20,21,0.875,280,6,0.122449,0,11.857143,6,1
1,0,0,2,6,8,0.46875,149,0,0.333333,0,15.111111,3,1
2,0,0,2,0,6,0,52,0,0.5,0,7.5,1,1
3,0,0,1,7,4,0.625,56,1,0.5,0,9.8,1,1
1,0,349,9,3,24,0.807692,292,0,0.08284,0,9.777778,1,1
1,1,41,4,7,7,0.512821,799,0,0.316239,0,55.857143,14,1
1,0,300,141,12,25,2,25,0,0.18,0,0,1,1
1,5,0,5,3,3,0,38,0,0.5,0,8.25,2,1
