@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,22,0,14,0.852041,297,3,0.380952,0,17.866667,0.8,0
4,0,2,4,1,1,2,13,0,0.666667,1,5.5,1,0
3,0,4,6,0,2,0,35,1,0.75,0,16,0.5,0
4,1,2,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
1,5,5,18,5,1,0.6,88,0,0.7,0,13.333333,0.5,0
3,0,6,31,0,11,0.375,218,2,0.208791,2,15.615385,1.3077,0
1,0,7,10,36,8,1.0625,16,1,0.5625,0,0.555556,0.8889,0
3,0,5,10,1,2,1,48,0,0.75,0,22.5,0.5,0
2,0,9,32,0,9,0.291667,340,2,0.259259,2,36.444444,3,0
2,0,4,15,0,6,0.466667,113,2,0.5,1,17.333333,0.8333,0
1,1,14,4,0,2,0.666667,25,1,0.583333,0,6.333333,0.6667,0
2,0,10,41,10,15,0.133333,257,0,0.375,0,15,0.875,1
2,0,19,32,1,13,0.346154,157,1,0.202381,1,10.071429,0.7143,1
3,0,5,21,4,7,0.357143,188,1,0.270833,1,22.25,1.25,1
2,0,6,25,0,5,0.520833,201,2,0.309524,1,26.571429,0.8571,1
1,2,19,4,3,3,2,7,0,1,0,1.333333,0.6667,1
2,0,9,27,15,4,0.333333,382,0,0.3375,1,37.1,0.9,1
3,0,8,8,1,0,2,61,0,0.583333,1,29.5,0.5,1
1,0,8,29,0,0,0.436364,383,5,0.479167,0,61,0.6667,1
1,0,7,38,0,0,0.888889,224,3,0.375,0,53.5,1,1
