@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.00492,0,0.005403,0,0,3.9513,0,0,0,1,0,3,0,0,0.111127,0,2,4,5,5,0.005184,0,3,0,0,0,3.03,0,1,0,0,0,3.07,0.007826,0,64,3,0.031074,0,0
5,0,9,0.212011,0.006397,0.005531,15.7896,0,2.04,0,0,0,29,0.002937,4.05,0.439259,0.000669,11,0,4,1,0,0,120,1.01,0.004657,0.017698,5.08,0,9,0,4.07,0,7.21,0.00843,0.011838,32,11,0.063604,0.007933,0
2,0.000807,1,0.01644,0,0,10.9524,0,1.02,0,0,0,5,0.000784,0,0.283022,0,6,0,2,2,0,0,10,0,0,0.008038,4.04,0,2,0,0,0,8.18,0.005485,0.00489,28,1,0.042665,0.00237,0
0,0,3,0.070174,0.004887,0,11.3416,0,0,0,0,0,12,0,0,0.397004,0.023538,2,43,2,1,0,0,45,8.2,0,0.006062,2.02,0,4,0,1.01,0,2.02,0.003404,0.005998,6,10,0.188507,0.004892,0
2,0,2,0.031029,0,0.001205,11.2074,0,2.02,0,0,0,13,0.002056,2.02,0.284853,0.003121,12,0,1,0,0,0,10,3.11,0.000839,0.009228,2.04,0,2,0,0,0,1.01,0.002321,0.00361,6,3,0.037897,0.0024,0
0,0.002187,3,0.018267,0.001371,0,5.05758,0,0,0,0,0,7,0,0,0.180782,0,3,0,1,1,0,0,3,0,0,0.015605,0,0,0,0,1.01,0,0,0,0.010857,6,3,0.10687,0.001808,0
0,0.001402,1,0.062114,0.000717,0.000938,8.00589,0,0,0,0,0,0,0,1.03,0.236267,0,0,0,3,0,0,1.01,0,0,0.000556,0.00189,2.03,0,0,0,1.09,0.000545,4.13,0.002078,0.001944,17,0,0.070338,0.000907,0
1,0.000959,1,0.01693,0.000848,0,5.38823,0,0,0,0,0,36,0,0,0.159697,0,2,0,1,3,0,0,105,0,0,0.007456,0,0,0,0,1.01,0,0,0,0.002545,0,11,0.042116,0.00109,0
5,0.003734,1,0.003883,0,0,3.19189,0,0,0,0,0,72,0,0,0.097192,0,6,1,3,1,0,0,78,0,0,0.004997,0,0,10,0,0,0,0,0,0,35,2,0.03454,0,0
0,0,2,0.01624,0,0,8.83054,0,0,0,0,0,11,0,0,0.249487,0,4,1,2,1,0,0,15,0,0,0.006717,0,0,0,0,0,0,1.01,0,0,19,2,0.049993,0,0
0,0.001875,0,0.004224,0,0,6.42599,0,0,0,0,0,25,0,0,0.168539,0,9,5,3,3,0,0,45,0,0,0.004532,1.01,0,3,0,0,0,1.01,0.000989,0,32,10,0.031381,0,0
2,0,4,0.04321,0,0.001571,10.8049,0,3.04,0,0,0,12,0.002921,1.02,0.306018,0,7,0,1,1,0,2.02,10,0,0.001292,0.013002,4.06,0,3,0,0,0.002205,2.06,0.006738,0.005892,0,3,0.054315,0.003851,0
9,0,3,0.020726,0.00117,0,13.1509,0,0,0,0,0,50,0,0,0.342488,0,13,0,1,2,0,0,91,0,0,0.006632,1.02,0,2,0,1.01,0,1.01,0.002006,0.003421,6,5,0.041558,0.001227,0
1,0,2,0.027667,0,0,9.15622,0,0,0,0,0,11,0,0,0.260371,0,14,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,1.01,0.002143,0,17,2,0.053744,0,0
4,0.001037,8,0.043682,0,0,18.2366,0,2.04,0,0,0,47,0.001485,0,0.508446,0,30,0,1,1,0,0,15,0,0,0.023586,13.39,0,1,0,0,0,1.01,0.021739,0.023908,6,2,0.109583,0.001523,0
0,0.00113,3,0.017053,0,0,7.04931,0,0,0,1,0,7,0,0,0.2076,0,0,0,2,1,0,1.01,10,0,0,0.010165,2.02,0,3,0,0,0.001015,2.04,0.003076,0.003283,4,3,0.048424,0.003348,0
0,0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,9,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.004604,412,9,0.046384,0.002356,0
0,0,0,0.004746,0,0,6.41569,0,0,0,0,0,8,0,0,0.169334,0,4,0,1,4,0,0,15,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,6,0.034357,0,0
0,0,0,0.015957,0,0,5.24229,0,0,0,0,0,4,0,0,0.152022,0,3,1,2,1,0,0,6,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,1,0.044469,0,0
2,0,2,0.037414,0,0,7.67578,0,0,0,0,0,44,0,0,0.227349,0,13,0,1,1,0,0,6,0,0,0.0059,0,0,1,0,0,0,1.01,0,0.001798,6,2,0.066976,0,0
0,0,0,0.00507,0,0,7.62199,0,0,0,0,0,6,0,0,0.200409,0,1,1,3,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,13,3,0.035401,0,0
12,0.003709,14,0.243971,0.001814,0.002944,31.5124,0,9.2,0,0,0,108,0.005623,3.03,0.81994,0.000674,17,0,2,1,0,0,190,1.01,0.002996,0.022788,14.3,1,4,1,2.04,0,4.05,0.015762,0.018363,12,5,0.132906,0.007169,0
1,0,0,0.011331,0,0,7.26436,0,0,0,0,0,11,0,0,0.19472,0,1,0,2,1,0,0,15,0,0,0,1.01,0,1,0,0,0,3.05,0.000989,0,18,5,0.037348,0,0
0,0.003095,0,0.067891,0.003802,0.000683,9.64564,0,0,0,0,0,8,0,1.02,0.26412,0,2,6,5,5,0,0,28,0,0.000471,0.004046,1.01,0,1,0,3.04,0,4.11,0.000825,0.00164,71,7,0.047988,0.004115,0
0,0,0,0.001164,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0.00331,2,0.034148,0,0,8.88385,0,0,0,2,0,7,0,0,0.269441,0,1,0,1,7,0,0,10,0,0,0.005187,0,0,1,0,0,0,0,0,0.005081,6,4,0.085514,0,0
0,0,1,0.004606,0,0,5.88474,0,0,0,0,0,5,0,0,0.163011,0.001203,7,6,2,0,0,0,1,1.01,0,0.006722,1.01,0,1,0,0,0,2.02,0.000693,0.001009,10,1,0.032853,0,0
1,0.010395,5,0.049699,0.001371,0,19.7652,0,0,0,11,0,43,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,153,1.01,0.001096,0.009297,1.01,0,3,0,1.03,0,2.02,0.001098,0.001841,4,14,0.04771,0.000661,0
0,0.00503,1,0.011882,0.000828,0,9.61458,0,0,0,0,0,6,0,0,0.257486,0,4,6,6,9,0,0,10,0,0,0.002266,1.01,0,1,0,1.01,0,5.12,0.000803,0.001971,78,4,0.039856,0.000845,0
6,0,2,0.031842,0,0.001283,15.1891,0,0,0,0,0,16,0,2.02,0.383475,0,14,0,2,3,0,0,45,0,0.002087,0.007926,4.05,0,5,0,0,0,8.18,0.00441,0.003861,28,2,0.042994,0.001394,0
0,0,2,0.039517,0,0,16.1857,0,0,0,0,0,5,0,0,0.429977,0,5,0,1,1,0,0,10,0,0,0.015601,2.02,0,4,0,0,0,0,0.001874,0.01021,0,1,0.101605,0.00887,0
0,0,1,0.005064,0,0,4.72501,0,0,0,0,0,12,0,0,0.141992,0,0,0,1,1,0,0,36,0,0,0.004532,1.01,0,2,0,0,0,0,0.001815,0,12,9,0.038895,0,0
0,0,0,0.01509,0,0,3.71677,0,0,0,0,0,8,0,0,0.117977,0.005456,4,28,5,4,0,0,21,2.17,0,0.004532,0,0,1,0,0,0,4.49,0,0,248,7,0.041707,0,0
5,0,2,0.032409,0.001047,0.001131,3.28852,0,1.01,0,0,0,33,0.001242,1.01,0.104707,0,8,14,1,1,0,0,78,0,0.001237,0.006376,0,0,5,0,1.01,0,0,0,0.001348,0,8,0.039303,0.001267,0
13,0.00235,0,0.066565,0,0,4.41258,0,2.02,0,0,0,60,0.003964,0,0.138856,0,17,0,2,1,0,1.01,378,0,0,0.004641,2.02,0,1,0,0,0.000538,1.09,0.00462,0.004604,28,14,0.046384,0.004809,0
4,0,2,0.0482,0,0,5.02919,0,1.01,0,0,0,20,0.00236,0,0.157739,0,7,0,4,2,0,0,120,0,0,0.007219,1.03,0,2,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,10,0,4,1,0,0,55,0,0,0,0,0,3,0,0,0,0,0,0,34,6,0,0,0
0,0,0,0.01252,0,0,5.82803,0,0,0,0,0,4,0,0,0.203738,0,2,0,1,1,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
0,0.009026,0,0.025137,0,0,7.20141,0,0,0,0,0,7,0,0,0.197819,0,6,0,1,1,0,0,10,0,0,0.008142,1.01,0,1,0,0,0,1.01,0.002417,0,6,5,0.04215,0,0
0,0,1,0.003962,0,0,2.90397,0,0,0,0,0,2,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,10,2,0.034256,0,0
4,0.014234,9,0.043644,0,0,17.4516,0,2.02,0,0,1,27,0.001295,0,0.46316,0,12,0,1,14,0,0,36,0,0,0.005203,4.11,2,1,1,0,0,1.01,0.004399,0.008478,6,5,0.068841,0.001772,0
1,0,2,0.029387,0,0,8.45689,0,1.01,0,1,0,33,0.001314,0,0.224389,0.000762,7,15,4,3,0,0,231,1.01,0,0.006677,1.01,0,7,0,0,0,3.09,0.002143,0.002436,73,18,0.042047,0.001376,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0
0,0.003122,1,0.001058,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,4,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,6,3,0.0312,0,0
0,0.004295,5,0.036016,0.002367,0.00151,7.69368,0,0,0,2,1,11,0,1.01,0.227626,0,1,0,1,4,0,0,10,0,0.00156,0.008087,1.01,0,0,1,2.03,0,0,0.001815,0.003134,6,5,0.065036,0.002969,0
4,0.007951,9,0.27717,0.000836,0.000504,20.6318,0,2.09,0,0,0,29,0.000833,2.03,0.616172,0,12,0,1,4,0,0,21,0,0.000865,0.00953,7.37,0,1,0,2.05,0,1.01,0.008998,0.006002,6,3,0.205717,0.000838,0
0,0.007551,2,0.01117,0.00117,0,7.53549,0,0,0,0,0,8,0,0,0.198653,0,2,5,5,7,0,0,15,0,0,0,0,0,2,0,1.01,0,3.04,0,0,85,5,0.03199,0,0
2,0.006056,2,0.01927,0.000424,0.000835,9.69581,0,0,0,0,0,12,0,1.01,0.24347,0,6,0,2,2,0,0,21,0,0.000904,0.006571,1.01,0,5,1,1.01,0,0,0.000525,0.002367,8,5,0.034483,0.000561,0
