@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,1,5,0.04,22.67,30.09,15459.98,0,1,0,18,68,0
3,3,3,0.11,8.75,34.89,2670.92,3,6,0,20,25,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
4,1,4,0.06,16.55,42.16,11541.82,4,6,0,22,56,0
13,5,5,0,0,0,0,0,0,0,0,0,0
32,28,15,0.01,68.23,40.13,186819.18,7,9,0,30,178,0
4,1,3,0.08,12.25,21.1,3166.92,0,4,0,12,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,4,5,0.04,25.24,70.38,44847.26,0,5,0,41,115,0
1,1,1,0.16,6.25,6.74,263.19,0,0,0,2,5,0
4,1,2,0.04,25.15,25.7,16251.05,0,5,0,17,45,0
4,1,3,0.06,16.58,28.6,7857.55,0,3,1,20,39,0
15,1,14,0.02,53.2,49.37,139720.91,10,7,0,30,152,0
9,1,1,0.08,12.48,47.17,7346.58,0,3,0,25,52,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
4,1,2,0.13,7.71,29.25,1740.51,0,2,0,14,18,0
5,3,3,0.05,18.46,19.01,6478.84,0,3,0,13,32,0
8,5,1,0.04,27.62,15.48,11809.75,3,7,1,12,39,0
3,3,2,0.08,12,12.74,1835.1,0,1,1,7,14,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
6,1,4,0.04,28.44,23.43,18957.02,2,6,0,18,64,0
1,1,1,0.14,7.06,137.24,6838.09,0,10,0,51,80,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
2,1,1,0.05,21.82,72.74,34628.63,3,18,0,33,120,0
3,3,2,0.1,9.64,13.41,1247.05,0,3,0,7,9,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,1,0.06,15.5,33.87,8138.08,0,3,0,15,31,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
4,4,1,0.08,13,10.91,1843.11,1,2,0,6,13,0
1,1,1,0.04,24.7,74.03,45146.08,2,12,0,23,142,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,8,6,0.05,21.62,40.04,18716.36,2,5,1,29,66,0
9,3,7,0.02,55.31,56.48,172787.45,14,25,6,32,177,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
5,3,2,0.08,13.14,15.74,2715.5,4,2,0,11,17,0
4,1,4,0.07,15.13,15.45,3533.74,9,2,0,8,22,0
2,1,2,0.12,8.08,25.76,1680.68,0,3,0,13,21,0
5,1,2,0.06,17.06,14.16,4121.92,0,4,0,8,21,0
13,11,6,0.03,31.2,67.8,66012.64,16,29,0,49,139,0
3,1,3,0.08,11.84,41.02,5752.87,0,1,0,19,45,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.3,3.38,23.69,269.85,0,0,0,8,9,0
1,1,1,0.1,10,14.71,1471.49,2,5,0,7,14,0
3,1,3,0.06,17.5,18.48,5658.32,0,4,0,12,28,0
2,1,1,0.07,14.13,47.93,9569.98,3,7,0,23,50,0
4,4,2,0.05,18.67,19.06,6640.56,0,2,0,12,28,0
1,1,1,0.16,6.17,65.68,2497.5,4,5,0,24,37,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.05,19.13,12.14,4440.69,0,3,0,8,18,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,5,4,0,0,0,0,0,0,0,0,0,0
29,9,11,0.03,37.02,80.44,110222.71,0,13,0,59,208,0
3,3,2,0.08,12.32,22.08,3352.01,0,3,0,14,23,0
16,16,15,0.06,17.5,34.89,10683.67,17,4,1,20,50,0
3,1,3,0.08,12.69,27.85,4482.44,0,3,0,16,29,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
4,4,3,0.09,11.56,38.85,5194.56,0,5,0,24,37,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
8,3,1,0.04,25.07,12.07,7584.98,1,4,0,7,27,0
4,3,2,0.14,7.2,17.96,931.13,0,1,0,10,12,0
5,1,3,0.05,18.21,18.5,6136.13,0,1,1,14,30,0
10,5,7,0.07,15.3,35.17,8236.82,4,3,2,23,32,0
4,4,1,0.11,9,10.85,879.05,0,1,0,5,9,0
33,19,12,0,0,0,0,0,0,0,0,0,0
6,6,6,0.05,18.75,13.27,4664.92,1,2,0,8,20,0
3,1,3,0.09,11.7,9.76,1336.38,0,1,0,5,13,0
6,1,3,0.06,16.1,35.4,9171,1,4,4,21,52,0
24,14,16,0.02,45.68,47.52,99158.57,20,10,5,36,143,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
5,4,2,0.04,23.32,14.73,8009.38,0,1,0,11,27,0
3,1,3,0.13,8,26.15,1673.72,0,1,0,15,20,0
2,1,1,0.11,9.33,15.53,1352.83,3,4,0,9,14,0
3,1,3,0.07,14.67,20.96,4509.45,0,1,0,9,22,0
6,1,5,0.06,17.33,46.53,13978.29,1,9,1,30,65,0
16,12,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
3,1,2,0.03,37.13,33,45496.29,9,12,0,19,83,0
7,1,7,0.03,31.25,84.9,82911.41,18,13,13,72,180,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,16,1,0.02,43.8,22.8,43747,36,14,0,15,73,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
1,1,1,0.21,4.8,30.83,710.4,0,3,0,10,16,0
2,1,2,0.4,2.5,13.95,87.17,0,1,0,4,4,0
1,1,1,0.24,4.25,40.45,730.59,0,4,0,10,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
1,1,1,0.15,6.64,55.4,2444.68,1,4,0,21,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
4,1,2,0.1,9.75,24.77,2354.44,0,6,0,12,18,0
5,1,1,0.16,6.11,30.41,1135.71,0,0,0,9,10,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
6,3,3,0.05,21.43,35.97,16515.52,0,6,0,28,60,0
7,6,7,0.05,20.89,37.28,16271.82,11,9,0,28,65,0
5,5,3,0.11,9,21.8,1765.93,0,0,0,11,18,0
3,1,3,0.13,7.5,16.14,908.35,0,1,0,6,10,0
10,8,9,0.05,20.86,73.15,31840.54,13,14,1,51,112,0
7,4,4,0.03,35.84,41.23,52962.57,17,15,1,31,101,0
8,1,7,0.09,10.55,33.43,3718.1,0,0,0,11,29,0
11,6,7,0.04,23.24,49.19,26572.76,28,7,0,37,86,0
7,1,4,0.01,74.5,60.92,338128.21,9,22,2,46,298,0
4,3,1,0.07,13.54,19.74,3617.33,0,2,0,13,22,0
2,1,2,0.11,8.73,22.81,1737.05,0,3,0,11,16,0
2,1,2,0.07,14.55,17.33,3665.59,0,2,0,11,20,0
3,1,3,0.1,10.45,20.17,2204.14,2,3,0,11,23,0
4,1,3,0.08,12.22,14.5,2165.77,0,2,0,9,20,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.75,34.66,3295.25,0,3,0,20,30,0
3,1,3,0.03,29.75,42.83,37904.77,0,11,1,28,98,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
4,1,4,0.06,16.3,44.29,11760.93,0,3,0,27,55,0
