@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,2,0,2,0,0,0,1.01,0,31,2,0
0,0,0.008103,0,0.003996,0,0,6.73444,0,0,2,2,0,12,0,0,8.07051,0,0.043647,3,385,6,5,0,1.02,15,17,0,0,0,2,0,0,0,0,0.001409,8.1,0,95,5,0
1,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,45,0,0,0.097153,0,0,2,0,1,2,0,0,3,15,0,1.01,0,14,0,14,0,0,0,1.01,0.003149,8,2,0
0,0,0,0,0.004728,0,0,6.50029,0,0,1,0,0,4,0,0,0.172037,0,0,1,1,2,0,0,0,1,6,0,0,0,1,0,0,0,0,0,2.02,0,18,2,0
0,0,0,0,0.025331,0,0,7.25753,0,0,0,0,0,24,0,0,0.168437,0,0.001092,5,114,1,1,0,0,1,38,0,0,0,1,0,1,0,0,0,1.01,0,9,2,0
3,0.00209,0,0,0.009956,0,0,4.11229,0,2.04,3,0,1,36,0.003312,0,0.223952,0,0,11,19,3,1,0,0,10,58,0.043181,0,2.11,3,0,0,1,0,0,1.01,0,67,1,0
2,0,0,0,0.008045,0,0,10.3262,0,0,2,0,1,31,0,0,8.15305,0,0.016601,16,12,1,1,0,0,15,55,0.000901,1.01,0,2,2,0,2,0,0,1.01,0.001096,11,4,0
0,0,0.000592,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,1,0,1,12,0,0,6,8,0,0,0,0,0,0,0,0,0,1.01,0,8,4,0
0,0,0,0,0.004099,0,0,6.15815,0,0,2,2,1,8,0,0,0.158651,1.02,0.043647,4,419,7,2,0.001203,1.02,3,12,0.0021,0,0,2,0,0,1,0,0.001409,5.07,0,115,3,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,28,0,0,8.10942,0,0.001421,6,95,2,3,0,0,136,60,0,0,0,7,0,4,0,0,0,2.02,0,68,7,0
