@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.29,3.43,20.51,13.39,0,0,0,0
7,2,0.03,38.79,49.14,4106.85,8,6,0,0
1,1,0.05,19.94,14.28,315.25,4,1,0,0
1,13,0.02,40.25,77.8,7002.58,50,21,0,0
1,7,0.07,14.23,114.37,1285.77,28,39,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
1,2,0.07,13.88,94.81,1014.9,6,1,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
3,2,0.07,14.77,21.05,255.11,0,5,0,0
1,1,0.12,8.03,26.81,96.24,0,1,0,0
5,4,0.04,24.77,71.01,2420.1,13,40,0,0
1,1,0.14,7.22,24.08,69.78,0,3,0,0
1,2,0.11,8.91,31.71,139.72,3,2,0,0
1,1,0.4,2.5,10.8,3.75,4,0,0,0
1,1,0.14,7.22,24.7,71.57,1,3,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,1,0.02,53.2,58.73,9234.21,13,22,0,0
1,3,0.1,10.4,16.09,96.7,7,4,0,0
1,5,0.04,23.5,26.31,807.18,30,21,0,0
1,2,0.09,10.67,17.71,111.92,2,6,0,0
1,2,0.03,30.2,37.71,1910.24,7,16,0,0
1,1,0.1,9.63,18.1,93.13,0,3,0,0
1,6,0.04,23.73,42.36,1325.49,0,4,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.5,2,17.43,3.87,0,1,0,0
10,7,0.04,27.25,125.84,5190.45,57,49,0,0
1,1,0.38,2.67,11.58,4.57,2,0,0,0
1,1,0.5,2,5.8,1.29,0,0,0,0
1,6,0.08,12,64.31,514.45,0,10,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,1,0.67,1.5,7.74,0.97,0,0,0,0
1,2,0.06,18.12,28.99,528.58,9,15,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
8,5,0.03,36.21,129.72,9448.14,39,5,0,0
1,1,0.1,9.73,30.16,158.63,1,13,0,0
1,1,0.08,12.04,61.85,498.05,39,12,0,0
3,1,0.1,10,9.14,50.76,0,0,0,0
1,3,0.05,18.53,49.27,939.32,6,18,0,0
3,3,0.06,18.12,28.78,525.35,5,22,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.09,10.63,17.66,110.76,2,5,0,0
9,10,0.05,20.34,81.37,1870.96,8,16,0,0
1,1,0.26,3.88,57.09,47.81,9,1,0,0
1,1,0.3,3.33,33.12,20.45,0,0,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
4,7,0.08,13.06,74.36,704.77,31,10,0,1
1,1,0.08,12,46.76,374.05,3,10,0,1
1,12,0.04,28.52,175.18,7918.63,57,93,0,1
1,1,0.11,9,17.77,79.96,1,7,0,1
1,3,0.04,28,55.85,2432.55,13,2,0,1
