@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,15,1,15,4,2,193,0,0.977064,4,31.166667,6,1
5,0,0,2,12,8,0.583333,426,1,0.94697,11,46,14,1
1,1,76,11,1,20,0.858333,409,0,0,0,18.190476,8,1
1,0,0,0,0,1,2,353,0,0,0,3,0,1
5,0,32,4,17,7,1.025,272,1,0.967611,7,28.666667,5,1
4,2,0,2,13,66,0.920622,2509,2,0.5,25,25.273684,11,1
2,0,201,9,36,21,0.52381,715,0,0.622642,4,31.454545,7,1
3,0,15,0,10,5,1,615,0,0.615385,6,101.166667,7,1
1,0,3,4,0,3,2,3,0,0,0,0,1,1
4,1,1873,3,23,57,0.911111,2275,11,0.591195,19,32.507463,13,1
1,0,0,4,10,5,0.679426,3479,2,0,0,58.793103,6,1
3,0,10,0,4,5,2,74,0,0.98,5,13.8,16,0
3,2,6,11,6,4,2,7,0,0.959459,4,0.75,1,0
5,0,1,0,4,2,2,12,0,0.982143,7,5,1,0
2,1,714,14,7,56,0.739394,839,1,0.363636,4,13.875,9,0
2,1,2,1,5,4,0.625,107,1,0.823529,4,20,9,0
5,0,1,1,5,0,2,19,0,0.995327,1,8.5,1,0
1,0,0,0,0,1,2,4,0,0,0,3,0,0
3,0,0,5,17,4,0.833333,127,0,0.949153,3,30.25,4,0
2,0,575,1,11,41,0.863946,1086,2,0.236364,0,23.930233,2,0
2,0,0,2,5,10,0.111111,58,1,0.689655,1,4.7,1,0
1,0,15,1,6,4,0.833333,189,0,0,0,25.714286,2,0
1,0,5191,0,13,96,0.943807,1853,8,0,0,15.627273,10,0
4,0,0,3,12,6,0.166667,156,1,0.931034,17,21.142857,2,0
2,0,76,6,22,16,0.8,736,2,0.558824,1,44.6875,25,0
3,0,0,1,23,4,0.375,177,1,0.933333,5,34,4,0
5,0,3,0,12,3,2,50,0,0.99,5,15.666667,1,0
1,0,3,1,13,3,2,207,0,0,0,68,11,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
3,0,0,6,0,2,1.095238,54,0,0.944444,0,10.75,1,0
1,0,219,1,0,5,0.972789,2261,0,0,0,101.136364,8,0
3,0,0,0,14,7,0.285714,117,1,0.965517,5,13.5,2,0
1,0,0,0,0,1,2,10,0,0,0,3,0,0
1,0,3,4,3,3,1,183,3,0,0,58.666667,5,0
1,0,6,2,4,3,2,157,0,0,0,38.25,1,0
1,0,36,16,4,9,2,9,0,0,0,0,1,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
7,0,0,1,10,3,0,119,0,0.985185,3,38.333333,5,0
1,0,0,4,6,42,0.783972,437,2,0,0,9.238095,6,0
4,0,3,0,14,3,2,75,0,0.979592,13,24,3,0
4,0,1,0,1,2,0.5,426,0,0.97619,0,140.666667,1,0
4,1,30,2,13,9,0.583333,388,2,0.943925,6,28.692308,8,0
2,0,0,1,3,2,0,25,1,0.966667,0,11,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
3,3,3,30,33,3,2,242,0,0.978723,0,79.666667,2,0
1,0,335,6,5,39,0.667917,875,1,0,0,19.52381,6,0
1,0,231,20,2,22,2,22,0,0,0,0,1,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
4,0,4,1,4,11,0.484848,148,0,0.921875,15,11.083333,2,0
2,0,0,0,3,10,0.666667,121,1,0.526316,5,10.7,4,0
3,0,8,3,5,2,0.875,198,1,0.904762,0,38.2,2,0
8,0,2,2,8,3,0.333333,97,1,0.978571,2,22.75,4,0
1,0,0,0,5,3,0,32,1,0,0,9.333333,1,0
2,0,0,2,11,18,0.447368,186,2,0.540541,1,8.2,2,0
2,0,4,1,5,5,0.5,22,0,0.555556,0,3.2,1,0
1,0,0,1,1,0,1.269231,80,1,0,0,12.5,3,0
5,0,6,1,5,3,2,64,0,0.976563,6,15,4,0
1,10,526,103,21,32,0.998047,300,16,0,0,7.606061,2,0
1,0,1,2,0,0,1,38,1,0,0,16,2,0
2,0,0,2,2,8,0,47,1,0.740741,1,4.75,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,666,24,4,37,1.027778,51,0,0,0,0,1,0
3,0,6,1,8,3,1,30,0,0.952381,4,6,1,0
3,0,3,1,5,3,2,19,0,0.952381,1,5.333333,1,0
3,0,23,0,55,9,0.798319,1308,8,0.811594,3,85.066667,14,0
4,6,287,121,15,26,0.978462,414,1,0.795082,2,13.923077,4,0
2,0,153,18,30,17,2,268,0,0.66,4,13.888889,4,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
1,0,1,4,0,2,1.456897,583,0,0,0,174,3,0
4,7,6,12,9,8,0.375,123,1,0.857143,9,12.555556,6,0
1,0,8,3,1,5,1,108,0,0,0,20.2,12,0
2,1,1,24,29,2,2,213,0,0.98913,0,105.5,5,0
