@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,34,3,9,1,448,1,0,0.983655,0.5,5,35.666667,8,1
7,0,49,3,14,3,864,1,3,0.98048,0.285714,1,59.428571,12,1
5,0,119,26,16,11,618,0.857143,3,0.973174,0.203008,18,30.789474,6,1
1,0,802,74,23,35,1670,0.375,1,0,0.119643,0,39.536585,16,1
1,0,312,7,21,22,721,1,2,0,0.114478,0,24.464286,8,1
1,0,27,6,10,5,1598,1,2,0,0.155556,0,87.388889,33,1
1,0,21,4,8,7,1529,0.5,2,0,0.2875,0,149.3,32,1
1,0,44,4,10,6,488,1,0,0,0.180556,0,36.153846,6,1
7,6,0,7,3,1,95,0,0,1,1,0,94,0,0
1,0,15,4,3,6,34,0,0,0,0.555556,0,4.666667,2,0
1,0,0,2,1,3,251,1,0,0,0.6,0,47.6,10,0
1,0,0,8,9,3,351,0,1,0,0.375,0,41.5,1,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,52.5,1,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,0
6,0,11,4,6,0,137,1,3,0.990868,0.285714,0,18.142857,1,0
1,0,1019,45,21,45,1472,0.117647,5,0,0.134434,0,25.944444,33,0
6,0,20,5,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
2,0,210,5,9,20,760,0.5,0,0.512195,0.380952,3,35.095238,16,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,41.75,1,0
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,0
2,0,3,8,8,5,93,1,0,0.782609,0.444444,0,14,1,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
1,0,91,6,15,9,1245,0.75,1,0,0.274854,0,64.105263,5,0
1,0,11,17,1,9,170,1,0,0,0.1,0,13.636364,3,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,68.5,4,0
6,0,10,2,3,3,181,1,0,0.98806,0.5,4,18.444444,1,0
2,0,0,2,2,5,62,1,0,0.583333,0.444444,0,8.833333,1,0
7,0,28,4,11,2,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,0
1,0,3,7,2,8,226,1,1,0,0.35,0,21.2,5,0
8,0,0,2,4,1,79,0,0,1,1,0,78,0,0
3,0,0,2,2,1,5,0,0,1,1,0,4,0,0
