@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.031793,0,0.004789,0,0,6.00951,0,0,1,0,0,12,0,0,8.01008,0,0,5,0,1,33,0,0,15,30,0,0,0,2,0,1,0,0,0,0,0,0,6,0
0,0.003589,0,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,1.01,0,1,2,2,3,0.0038,0,10,6,0,0,1.05,2,0,0,0,0,0,2.04,0,14,2,0
1,0.001852,0,1.01,0.03345,0.003124,0.000741,19.5611,0,0,0,0,0,43,0,1.01,8.43936,0,0.001014,15,6,2,1,0,0,105,61,0.009907,3.13,2.27,7,0,7,0,2.02,0,3.03,0.014481,23,13,0
0,0,0.011296,1.03,0.162745,0,0,10.2807,0,0,0,9,1,898,0,0,0.240687,0,0.004692,13,151,1,34,0,0,528,2062,0.001815,3.09,0,1,1,0,1,0,0,1.01,0.002794,8,33,0
0,0.000558,0.003234,0,0.001735,0.000627,0,5.38431,0,0,4,0,0,15,0,0,0.125968,0,0,6,1,2,5,0,0,45,38,0.000681,0,1.09,4,0,0,0,1.01,0,1.01,0,12,8,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,51,0,0,0,5,0,3,0,0,0,3.05,0,73,5,0
0,0,0.002396,0,0.003978,0,0,7.95479,0,0,0,0,0,42,0,0,8.1394,0,0.001421,4,95,3,1,0,0,190,74,0,0,0,9,0,5,0,0,0,3.05,0,73,9,0
1,0.000718,0.002293,1.15,0.008887,0,0.00077,6.77104,0,1.01,1,0,0,27,0.001087,1.15,0.160922,0,0.005575,0,152,2,5,0,0,66,14,0.001815,1.01,1.11,16,0,15,0,0,0,1.01,0.000889,41,11,0
0,0,0,0,0.002949,0,0,6.37753,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,2,3,0,0,3,8,0,0,0,1,0,0,0,0,0,1.01,0,10,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,29,0,0,8.1394,0,0.001421,5,95,3,1,0,0,136,61,0,0,0,9,0,5,0,0,0,2.02,0,73,7,0
0,0,0,0,0.000979,0,0,1.70656,0,0,0,0,0,3,0,0,0.038262,0,0,1,0,1,1,0,0,3,8,0,0,0,1,0,1,0,0,0,0,0,0,3,0
0,0,0,0,0.00106,0,0,1.78303,0,0,0,0,0,0,0,0,0.050948,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0
3,0,0,0,0.012619,0,0,11.8899,0,0,2,0,0,48,0,0,8.21981,0,0.016601,18,17,2,1,0,0,55,109,0.0021,3.03,0,10,2,6,1,0,0,1.01,0.01252,19,6,0
