@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002,0.002,1000,0,3,2045.25,1360,0
1,1,0.861654,0.02454,0.02454,61.125,0,0,1300.666667,453,0
2,2,0.506682,0.003717,0.018587,269,1,9,3651.138889,7117,0
1,1,0,0.151261,0,119,0,2,5540.371825,1640,0
1,1,0.747806,0.084189,0.069815,243.5,0,22,2245.333333,2572,0
1,1,0,0.000477,0,2098,0,34,2140.166667,3031,0
2,2,0.616628,0.277778,0.185185,67.5,0,222,615.5,647,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,2,0.40145,0.059351,0.025756,178.6,0,828,1771.833333,2657,0
1,1,0,0.155844,0.030303,462,1,11,1125,1128,0
1,2,0.988699,0.028086,0.024167,765.5,0,88,770.409524,2145,0
1,1,0,0.003058,0.030581,327,0,4,632,589,0
1,1,0,0,0,61,1,0,1483.666667,635,0
1,1,0,0,16,0,0,0,2787.800974,8585,0
1,1,0,0,0,13,0,0,531.5,545,0
1,1,0,0.269663,0.05618,178,1,139,1251.642857,1491,0
2,2,0.629193,0.275148,0.215976,112.666667,0,478,866.5,465,0
1,1,0,0.102941,0.007353,136,0,34,745.5,258,0
1,1,0,0.576087,0.434783,92,0,1,966.983333,3,0
1,1,0,0.212766,0.042553,47,1,12,468,436,0
1,4,0,0,0,0,0,0,1207,1082,0
1,1,0,0.018149,0.00726,551,1,28,2574.733333,6295,0
1,1,0.921389,0.115894,0.019868,75.5,0,466,920.75,796,0
1,2,0.797327,0.178862,0.056911,123,1,253,1721.858333,2799,0
1,1,0,0.027397,0.013699,146,0,0,1078,194,0
1,1,0,0.006667,0.006667,300,1,196,139,124,0
1,1,0,1,1,0,0,0,408.5,114,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,1,0.735509,0.241758,0.076923,45.5,0,30,1791.666667,3024,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.026764,0.012165,411,1,5,5688.230952,2484,0
1,1,0,0.005272,0.005272,569,0,1,1309.452309,3609,0
1,1,0.993122,0.044444,0.044444,63,0,33,2100.309524,6868,0
1,1,0,0.014019,0.009346,214,1,1,1202.025655,3604,0
1,1,0,0.006329,0.082278,158,0,6,2505.416667,2277,0
1,1,0,0.352941,0.179739,306,1,211,3318.359524,6551,0
1,1,0,0.002577,0.002577,388,1,8,207.5,204,0
1,1,0,0.330144,0.129187,209,1,2,3271.5,3373,0
1,1,0,0.006873,0.006873,291,0,2,2598,2123,0
1,1,0,0.011928,0,503,1,0,951.5,45,0
1,1,0,0.013986,0,286,1,43,5231.637698,7521,0
1,1,0.839405,0.671053,0.539474,38,1,139,2637,541,0
1,1,0,0.085714,0,70,0,324,1507.5,1706,0
1,1,0,0.136364,0.090909,22,0,22,70.333333,8,0
1,1,0.93351,0.010309,0.008591,194,0,63,1742,624,0
1,2,0.788212,0.00895,0.011798,819.333333,0,34,876.333333,280,0
1,3,0,0.367213,0.039344,101.666667,1,50,3324.910714,1358,0
1,1,0,0,0,0,1,0,69,14,0
2,3,0.81752,0.015094,0.083019,88.333333,0,1,673,782,0
1,1,0,0.056604,0.018868,53,0,30,803,488,0
1,1,0,0.00495,0.00495,202,0,17,424,223,0
1,2,0.78712,0.00534,0.000763,1747.666667,1,145,1397.472367,3549,0
2,2,0.210842,0.00734,0.03152,1158,1,6,2868.083333,408,0
1,1,0,0.026549,0.004425,452,0,52,842,6,0
1,1,0,0.286996,0.053812,223,1,6,1549.25,242,0
1,1,0,0.002203,0.002203,908,0,0,1368.314033,4890,0
1,1,0,0.001414,0.001414,707,0,6,520.166667,865,0
1,2,1,0.032316,0.005386,557,1,56,6321.281349,1030,0
1,1,0.991076,0.03301,0.001942,257.5,0,51,118,118,0
1,2,0.970951,0.033898,0.008475,59,1,2,132,66,0
1,1,0,0,0,12,0,0,5008.666667,53,0
1,1,0,0.038023,0.019011,263,0,55,1442.366667,3671,0
1,1,1,0.00523,0.003138,478,1,2,528,15,0
1,1,0,0.108434,0.012048,83,0,1,324.25,116,0
1,2,0.750336,0.013568,0.021608,284.285714,1,3,2400.25,258,0
1,2,0.249882,0.03566,0.000759,659,0,94,1515.733333,4223,0
1,3,0.870054,0.062323,0.028329,117.666667,0,0,2020.416667,742,0
1,1,0,0,263,0,0,4,1059.45119,716,0
1,1,0,0.01037,0.002963,675,1,76,1026.130952,648,0
