@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,630,6,35,1,471,2,0.728682,0.214286,0,12.027778,7,0
0,0,127,0,20,0.698413,161,3,0,0.15035,0,6.181818,2,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,10,5,0,8,0.908497,7825,0,0,0.25,0,779.8,9,0
0,0,0,0,1,2,17,0,0,1,0,0,1,0
0,0,66,0,12,2,12,0,0,0.5,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,0,120,0,16,2,16,0,0,0.645833,0,0,1,0
0,6,20,5,7,0.5,865,2,0.363636,0.301587,0,93.222222,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,11,0,10,22,0.522989,2603,3,0.2,0.201149,2,85.366667,4,0
0,2,136,2,17,2,123,0,0.854545,0.317647,0,6.235294,3,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,66,0,12,2,12,0,0,0.75,0,0,1,0
0,0,28,0,8,2,8,0,0,0.666667,0,0,1,0
0,0,406,0,29,2,29,0,0,0.37069,0,0,1,0
0,6,0,4,1,0.625,120,0,0.5,0.388889,2,12,2,0
0,6,0,1,1,2,12,2,0,1,0,3,0,0
0,0,45,0,10,2,10,0,0,0.75,0,0,1,0
0,10,0,2,6,0.133333,240,1,0,0.5,0,38.5,4,0
0,1,0,0,5,0.142857,574,0,0,0.520833,0,70.375,8,0
0,0,66,0,12,2,12,0,0,0.638889,0,0,1,0
0,11,0,0,2,1,13,0,0.944444,0.75,0,4.5,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,1,2,0,1.166667,183,1,0,0.5,0,59,4,0
0,8,17,7,6,0.75,374,2,0.444444,0.333333,0,51.285714,1,0
1,3,3,2,3,1.5,13,0,0.964286,0.555556,4,3,1,0
0,2,10,2,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,0,153,0,18,2,18,0,0,0.5,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,15,0,6,2,6,0,0,0.611111,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,4,1,3,1,2,76,0,0.75,0.625,2,37,11,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
1,3,3,2,3,1.5,13,0,0.967742,0.555556,4,3,1,0
0,3,253,3,23,2,127,0,0.788462,0.521739,6,4.521739,1,0
0,11,280,9,35,0.903947,1225,10,0.487179,0.30662,7,28.414634,3,0
0,1,0,0,3,1,224,0,0,0.833333,0,72.666667,8,0
0,0,105,0,15,2,15,0,0,0.488889,0,0,1,0
0,0,3,0,3,2,3,0,0,1,0,0,1,1
0,37,1504,36,9,0.788672,10701,10,0,0.135526,0,130.716049,25,1
0,24,19,20,7,0.733333,875,0,0,0.25,0,86,4,1
0,0,1,0,2,0.5,481,0,0.974359,1,0,159,1,1
2,4,13,2,5,0.8,150,1,0,0.533333,0,23.833333,20,1
4,17,80,9,24,0.738095,665,1,0.745283,0.337931,13,21.827586,11,1
0,3,375,1,29,0.780488,2006,0,0,0.226481,0,46.47619,33,1
