@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,11,3,3,3,37,0,0,0.969697,1,2,3,11.333333,1.3333,0
0,4,34,0,1,1,312,1,0,0,0.85,0,0,26.090909,1.7273,0
0,7,14,3,6,1,88,0,0,0,0.444444,0,0,28.333333,0.6667,0
0,3,12,3,0,3,90,0,0,0,0.333333,1,1,29,5,0
0,12,62,134,6,15,630,1,0,0.6,0.272109,1,1,28.809524,3,0
0,6,16,5,6,5,95,1,0,0.880952,0.5,0,0,14.333333,0.8333,0
1,5,7,6,0,5,32,1,0,0,0.7,0,0,5,0.8,0
0,18,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,0,1,0
0,7,71,14,5,16,569,0.285714,1,0,0.163399,1,1,31.647059,1.5294,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,0,11.416667,1.25,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,0,1,0
0,69,10,8,0,3,69,0.75,1,0,0.583333,0,0,12,0.6,0
0,13,25,0,9,7,199,1,2,0.853659,0.392857,1,3,26.857143,2.5714,0
0,6,26,0,5,5,167,1,0,0.823529,0.375,2,5,19.5,1.125,0
0,16,36,3,12,10,246,1,2,0.795455,0.266667,1,3,23.2,2.3,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,0,48.333333,0.6667,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,4,17,18,4,6,112,1,0,0.840909,0.75,0,0,12.625,1.75,0
1,15,66,78,7,12,476,0,0,0,0.207692,0,0,35.461538,1,0
1,9,54,225,8,20,539,1,2,0.606557,0.24,0,0,19.307692,1.1923,0
0,3,11,13,1,6,68,1,0,0.924242,0.444444,1,5,10.166667,1.5,0
0,4,5,6,1,4,16,0,0,0,0.875,0,0,3,0.75,0
0,9,29,0,8,5,179,1,0,0.823529,0.375,2,5,21,1.125,0
0,5,22,1,5,6,137,1,0,0.880952,0.416667,3,3,21.166667,0.8333,0
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,1,83.5,0.8333,0
0,12,82,83,12,11,1238,1,1,0.821053,0.181818,2,2,66.055556,1.8333,1
0,20,103,209,20,25,673,1,2,0.552239,0.16129,1,3,20.387097,1.0323,1
2,9,20,46,2,8,111,1,0,0,0.615385,0,0,7.230769,0.7692,1
0,8,19,0,8,6,88,1,0,0.880952,0.833333,0,0,13.166667,0.8333,1
