@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,22,1,1,2,2,2,0.7,0,0,0,1,0
3,0,17,250,8,19,0.881988,238,0.223602,0,0,8.625,3,0
1,0,4,0,3,1,2,1,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,0,2,3,0,21,0.666667,0,0,5.666667,1,0
2,1,15,142,14,12,0.828571,292,0.2,1,2,12.571429,3,0
3,0,8,19,8,7,0.5,118,0.342857,0,0,15.714286,4,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
2,0,14,198,7,16,0.8,119,0.217687,1,3,4.619048,1,0
1,0,4,9,4,5,0.2,41,0.416667,0,0,5.666667,2,0
4,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
1,0,3,3,2,3,2,127,0.666667,0,0,41.333333,13,0
1,0,1,95,0,12,0.285714,106,0.377778,0,0,5.933333,1,0
1,2,6,6,4,1,2,96,0.45,0,0,23,3,0
3,0,6,4,6,3,0.666667,64,0.4,1,3,14.75,1,0
2,0,9,159,7,15,0.666667,105,0.233083,1,3,4.473684,1,0
3,0,7,0,7,4,0.25,43,0.36,1,2,7.4,1,0
1,0,14,7,12,3,0.666667,213,0.4,1,1,34,1,0
1,0,0,6,0,5,0.75,24,0.466667,0,0,3.4,1,0
1,0,3,27,2,10,0.666667,69,0.425,0,0,5.6,1,0
3,0,8,9,6,4,0.6,111,0.375,2,4,17.333333,4,0
1,7,11,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
2,0,9,124,7,13,0.75,99,0.235294,1,3,4.764706,1,0
1,0,4,3,0,2,1.5,201,0.333333,0,0,61.333333,9,0
2,0,7,6,6,4,2,27,0.4375,1,1,5.75,1,0
1,0,3,9,2,7,0,59,0.5,0,0,7.285714,1,0
1,0,9,6,9,3,2,54,0.25,0,0,12.5,1,0
3,0,6,3,6,2,1,21,0.666667,0,0,5.333333,1,0
0,0,5,0,4,9,0,213,0.37037,0,0,22.555556,1,0
1,0,8,9,5,5,0.5,241,0.333333,0,0,33.285714,1,0
3,0,10,8,10,3,0.25,62,0.4,1,3,11.2,1,0
2,0,1,0,1,4,0.333333,22,0.583333,0,0,4.25,1,0
1,0,6,35,4,11,0.7,82,0.327273,0,0,6.181818,3,0
3,0,4,3,4,2,2,16,0.5,1,1,4.333333,1,0
1,3,13,36,10,7,0.606061,223,0.424242,0,0,17.333333,1,0
3,0,9,0,9,1,0.666667,174,0.36,1,1,27.5,6,0
2,0,7,0,4,15,0.638655,317,0.263889,1,1,16.222222,3,0
1,0,4,0,3,2,0,17,0.666667,0,0,7,1,0
1,0,2,0,0,4,0.333333,21,0.75,0,0,4,1,0
1,0,11,10,5,4,2,41,0.28,0,0,7.2,1,0
1,0,4,0,3,4,0.166667,67,0.5,0,0,15.25,2,0
1,0,26,7,26,5,0.6,373,0.4,0,0,60.833333,14,0
3,0,21,59,13,13,0.641026,208,0.261538,1,3,13.642857,3,0
4,0,11,21,7,7,2,45,0.392857,3,4,5.428571,1,0
1,0,6,1,0,2,2,2,1,0,0,0,1,0
1,0,3,4,1,4,0.333333,39,0.625,0,0,8.5,2,0
3,0,7,137,6,21,0.772727,230,0.402174,2,6,8.782609,4,0
3,0,8,0,8,2,0.5,44,0.4,0,0,12.666667,2,0
1,0,7,6,7,3,2,22,0.375,0,0,4.5,1,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
1,0,4,6,3,4,2,19,1,0,0,3.75,1,0
0,0,1,3,0,2,2,106,0.777778,0,0,34.333333,9,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
2,2,6,0,4,4,0,38,0.666667,1,1,5.166667,1,0
2,0,2,0,1,1,2,14,1,0,0,13,0,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,5,1,5,2,2,15,0.625,0,0,6.5,1,0
3,0,10,1,5,5,0.333333,45,0.428571,1,1,5.285714,1,0
0,0,5,1,4,2,2,58,0.75,0,0,28,1,0
0,0,14,29,14,11,0.82,105,0.340909,0,0,8.090909,1,0
1,0,4,0,2,5,0,43,0.6,0,0,7.4,1,0
2,0,2,4,1,4,0.333333,24,0.75,1,2,4.75,1,0
5,0,1,0,1,3,0.833333,47,0.5,0,0,10.25,2,0
2,0,3,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,2,0,0,1,2,1,1,0,0,0,1,0
2,0,6,4,5,3,0.666667,52,0.466667,0,0,11.75,1,0
4,0,2,0,1,2,0,20,0.75,0,0,8.5,1,0
1,0,5,3,5,3,2,18,0.555556,0,0,5,1,0
3,0,5,1,4,1,2,9,0.75,1,1,3.5,1,0
2,0,20,133,18,18,0.951872,141,0.130952,1,1,6.222222,1,0
4,0,18,22,18,7,0.142857,141,0.3125,0,0,16.5,1,0
1,0,0,0,0,5,0.5,32,0.466667,0,0,5,1,0
2,0,2,108,1,17,0.914063,105,0.367647,0,0,4.705882,2,0
2,0,13,125,13,17,0.870588,170,0.179012,1,1,8.166667,3,0
4,2,21,54,11,7,0.545455,83,0.333333,0,0,5.833333,1,0
2,39,56,256,16,16,0.793478,308,0.31677,1,1,11.666667,3,1
2,0,18,66,15,8,0.541667,231,0.34375,1,1,16.615385,2,1
1,0,22,1,0,2,2,2,0.833333,0,0,0,1,1
1,0,10,26,9,2,0.714286,194,0.452381,0,0,23.125,8,1
1,5,8,0,3,4,0,48,0.4,0,0,8.4,2,1
3,0,10,0,10,1,0.5,119,0.4375,1,1,22.2,3,1
1,0,8,2,7,2,0.5,131,0.777778,0,0,31.25,3,1
1,1,11,112,4,14,0.6,275,0.4875,0,0,16.0625,1,1
1,0,179,91,7,14,2,14,0.238095,0,0,0,1,1
3,0,8,6,4,3,2,62,0.5625,0,0,14.5,2,1
3,0,10,4,9,4,2,105,0.583333,0,0,25.25,7,1
1,0,16,386,5,26,0.821429,403,0.100649,0,0,12.827586,3,1
1,0,5,0,4,2,0,39,0.666667,0,0,18,1,1
1,0,40,1,0,2,2,2,1,0,0,0,1,1
1,0,7,4,6,2,0.333333,68,0.5,0,0,15.75,1,1
1,0,7,6,2,4,2,4,0.583333,0,0,0,1,1
2,0,6,30,5,8,0.625,59,0.518519,1,4,5.333333,2,1
3,0,8,0,7,4,0.625,61,0.5,0,0,10.8,1,1
2,0,13,878,8,45,0.5,351,0.261111,1,2,6.755556,1,1
