@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.33,9.51,85.59,0,0,0,6,0
1,4,0.07,33.51,7408.8,0,2,0,18,0
1,1,0.21,16.32,355.35,0,0,0,8,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,2,0.18,15.23,460.69,0,0,0,7,0
3,2,0.07,45.74,8648.24,0,4,0,13,0
1,2,0.11,19.25,1736.95,0,0,0,11,0
1,1,0.22,23.69,479.73,0,0,0,6,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.29,19.03,233.13,1,0,2,7,0
11,10,0.07,45.45,8196.42,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,32.22,2814.29,4,3,0,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
7,10,0.06,42.93,12760.86,4,11,0,19,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,5,0.07,37.22,8127.78,2,4,1,14,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,1,8,8,0,0,0,2,0
3,5,0.09,45.65,5574.06,1,0,0,13,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.11,16.82,1287.66,1,1,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,36.86,5016.67,1,1,0,14,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,9,0.05,37.59,14609.41,8,10,0,24,0
1,1,0,0,0,0,0,0,0,0
1,1,0.2,21.74,519.55,0,0,0,8,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,79.31,21710.74,5,12,3,14,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.22,31.44,650.93,0,0,0,7,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,2,0.21,12.33,284.19,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.09,64.62,7260.94,14,6,0,14,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,2,0.09,70.66,9507.73,1,5,0,12,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,4,0.12,34.05,2297.39,11,4,0,10,0
1,6,0.04,27.12,16398.39,2,2,0,19,0
1,1,0,0,0,0,0,0,1,0
1,3,0.07,34.34,7120.92,2,4,0,12,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.12,19.5,1287.46,0,0,0,10,0
1,1,0.27,13.29,186.86,2,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,43.11,3356.39,1,2,0,10,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.18,35.36,1069.68,0,2,0,10,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
7,6,0.04,15.2,8324.42,4,3,0,18,0
3,5,0.08,81.84,11784.37,0,2,0,15,0
1,1,0,0,0,0,0,0,4,0
1,2,0.11,15.71,1320,1,3,0,10,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.22,4.44,90,0,0,0,3,0
6,10,0.06,54.12,16870.97,1,3,0,16,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,4,0.09,49.72,6040.05,0,5,0,13,0
1,4,0.06,13.45,3756.37,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
6,9,0.04,45.6,34067.01,2,9,0,24,0
1,1,0.31,44.37,458.43,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,3,0.06,24.17,7403.33,0,1,0,14,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,21.58,194.18,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,1,0.19,9.88,272.43,0,0,0,7,0
