@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.09,17.71,0,5,0,9,0
1,0.09,28.97,0,2,0,14,0
1,0.67,5.33,0,0,0,3,0
3,0.07,12.49,0,3,0,15,0
1,0.16,21.14,0,1,0,9,0
1,0,0,0,0,0,6,0
1,0.25,21.89,0,0,0,8,0
1,0.35,20.08,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.5,5.8,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.23,11.86,1,2,0,7,0
1,0,0,0,0,0,5,0
1,0.67,7.74,0,1,0,3,0
1,0.06,22.55,5,5,0,16,0
1,0.05,64.12,5,17,0,19,0
1,0.5,26.94,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.06,44.85,1,2,0,15,0
1,0.5,5.8,0,0,0,4,0
1,0.06,26.29,2,3,1,18,0
1,0.12,17.84,0,3,0,12,0
1,0.2,7.3,0,0,1,5,0
1,0.07,27.01,18,7,0,15,0
1,0,0,0,0,0,1,0
1,0.43,21.36,0,0,0,4,0
1,1.33,8.45,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.14,33.97,0,5,0,11,0
1,0.33,8.42,0,0,0,6,0
1,0.1,66.7,1,3,0,11,0
1,0.4,7.86,0,0,0,5,0
1,0.4,14.6,3,2,0,5,0
1,0.5,7.75,0,0,0,4,0
1.4,1.3,1.3,2,2,2,1.2,0
1,0.13,21.73,0,1,0,12,0
1,0.67,7.74,0,0,0,3,0
1,0.11,34.33,1,0,0,7,0
1,0.29,6.86,0,0,0,7,0
1,0.11,38.69,0,7,0,11,1
4,0.03,34.57,3,9,0,21,1
5,0.04,48.35,0,6,0,18,1
125,0.01,415.06,39,121,6,35,1
12,0.03,105.96,7,19,4,18,1
10,0.04,76.07,3,15,0,16,1
17,0.05,77.86,7,8,0,16,1
8,0.04,61.3,4,15,2,18,1
6,0.05,88.69,4,18,2,14,1
1,0.12,46.13,4,8,0,8,1
1,0.09,40.86,4,7,0,11,1
