@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,12,0,0,3,3,0.666667,55,0,0.933333,0.625,1,1,12.25,1.5,0
0,22,3,0,6,1,1,82,0,0.961538,1,2,4,26,1.6667,0
0,9,10,1,0,3,0.75,81,0,0.924528,0.44,2,2,15,2,0
0,17,5,0,5,5,0.733333,94,0,0.880952,0.5,0,0,14.166667,0.8333,0
0,1,0,35,1,1,2,1,0,0,1,0,0,0,1,0
0,38,29,0,9,9,0.888889,260,3,0.804348,0.228571,3,3,21.818182,1,0
0,34,26,6,3,6,0.651515,341,0,0,0.3125,0,0,26.916667,0.8333,0
0,34,1,1,7,2,2,346,0,0.958333,1,1,1,172,0.5,0
0,26,1,1,7,2,2,149,0,0.958333,1,0,0,73.5,0.5,0
0,27,3,1,5,4,0.4,135,0,0.880952,0.5,0,0,21.166667,1,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
0,13,0,8,1,5,0,69,0,0,0.533333,0,0,12.6,1.2,0
0,18,6,1,10,2,2,97,0,0,0.5,0,0,23.25,0.75,0
0,1,0,13,1,1,2,1,0,0,1,0,0,0,1,0
13,45,46,13,11,9,1.020833,189,0,0.770833,0.375,0,0,12,1,0
0,84,103,0,8,14,0.929487,1034,1,0.821053,0.269841,0,0,52.052632,0.8947,0
0,21,130,3,2,20,0.852632,125,0,0,0.36,0,0,5,1.05,0
1,14,3,8,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,42,0,1,1,12,0.386364,234,0,0,0.444444,0,0,18.166667,1.5833,0
0,14,6,0,7,4,0.625,70,0,0.692308,0.8,0,0,12.6,1.4,0
1,7,4,2,0,3,0.666667,502,0,0,0.555556,0,0,124,1.25,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,38,0,0,4,3,0.833333,258,1,0.880952,0.444444,1,1,35.285714,0.7143,0
0,16,1,5,3,6,0.6,84,0,0.545455,0.444444,1,1,12.333333,1,0
1,10,0,6,2,4,0,51,0,0,0.625,0,0,11.5,0.75,0
0,20,0,1,3,4,0.777778,162,0,0.928571,0.75,2,4,38.75,0.5,0
0,36,0,2,1,5,0.555556,335,1,0,0.642857,0,0,45.571429,3.2857,0
0,28,36,5,6,10,0.727273,214,2,0.731707,0.555556,1,1,16.25,0.9167,0
0,3,3,69,0,3,2,3,0,0,1,0,0,0,1,0
0,3,3,2,0,3,1.5,4,0,0,0.666667,0,0,0,1,0
0,9,0,0,2,2,0,74,1,0,0.6,0,0,35,0.5,0
0,40,0,3,9,10,0.375,289,0,0.714286,0.179487,2,3,21.076923,2,0
3,30,0,498,1,15,0.392857,153,1,0.619048,0.322222,1,3,9.066667,0.6667,0
0,26,10,1,8,3,2,144,0,0.882353,0.4,0,0,27.8,3,0
0,8,0,1,3,4,0.333333,37,0,0.75,0.625,0,0,8,1.25,0
0,1,0,8,1,1,2,1,0,0,1,0,0,0,1,0
0,32,41,1,5,9,0.888889,134,0,0.883333,0.407407,1,6,12.2,1.3,0
0,57,4,0,13,7,0.909091,377,1,0.840909,0.5,1,1,44.75,1.875,0
0,45,168,0,7,16,0.923077,302,0,0.705882,0.392857,2,3,12.761905,1.4762,0
6,135,316,7,15,10,0.940625,1367,5,0,0.176309,0,0,39.818182,2.0909,0
