@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,6,383,0.181818,1,0.333333,0,0,50.571429,3,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,0,0,2,5,128,0,0,0.6,0,0,24.4,5,0
2,0,6,0,12,224,0.666667,0,0.416667,0,0,43.2,13,0
1,0,20,1,8,88,0.666667,1,0.238095,0,0,9.625,2,0
1,11,0,11,2,73,1,0,0.52381,0,0,9.142857,4,0
1,0,0,2,6,124,1,0,0.6,0,0,23.6,5,0
1,0,0,10,2,1,0,0,1,0,0,0,1,0
1,0,6,1,16,522,0.8,0,0.3125,0,0,102.4,30,0
2,0,13,0,13,254,0.6,0,0.4,1,2,40.5,12,0
2,7,4,7,8,71,0.5,0,0.333333,0,0,16.25,3,0
1,0,1,8,2,2,0,0,0.75,0,0,0,1,0
1,0,30,3,6,197,0.857143,2,0.366667,0,0,13.615385,5,0
1,0,0,1,10,42,1,0,0.75,0,0,19.5,3,0
3,0,4,3,9,105,0.666667,0,0.444444,2,2,24.5,7,0
1,0,10,11,3,5,0,0,0.45,0,0,0,1,1
