@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,3,0,0.5,71,0,0.444444,2,22.333333,6,0
6,0,4,1,3,1,0.5,370,0,1,4,118,5,0
2,0,11,3,10,1,1,273,0,0.533333,1,89.666667,1,0
2,0,7,1,6,1,2,28,0,0.625,1,13,1,0
2,0,18,28,17,1,2,271,0,0.363636,1,32.875,1,0
2,0,10,6,7,2,2,175,0,0.583333,1,42.75,1,0
1,0,10,17,3,8,0.622222,299,0,0.35,0,28.4,10,0
6,0,5,3,2,1,2,71,0,0.444444,0,22.666667,2,0
2,0,11,3,10,1,1,101,0,0.444444,1,32.333333,6,0
5,0,4,0,1,5,0.25,339,0,0.6,0,66.4,12,0
1,0,3,25,0,21,0.529412,1277,0,0.296296,0,45.666667,7,0
1,2,9,6,7,8,0.375,174,0,0.296296,0,18.222222,6,0
1,2,14,15,8,7,0.566667,182,3,0.236364,0,15.272727,3,0
1,0,2,4,2,3,0.666667,58,0,0.333333,0,13.25,4,0
2,0,5,0,3,0,0.375,127,0,0.3,2,24,4,0
1,0,2,0,1,3,0.222222,62,0,0.666667,0,13.75,3,0
2,0,12,1,11,1,1.125,137,4,0.625,1,63.5,1,0
4,0,18,13,5,11,0.1,171,0,0.545455,2,14.454545,2,0
1,4,23,175,6,22,0.993197,239,0,0.392045,0,9.545455,4,1
6,0,7,11,6,0,0.777778,145,3,0.285714,0,19.285714,1,1
5,0,16,31,14,16,0.794118,551,5,0.317647,0,28.944444,7,1
1,0,8,100,3,17,0.91875,199,4,0.183824,0,10.117647,4,1
1,0,5,2,0,2,1.083333,179,0,0.333333,0,41.75,20,1
2,0,12,198,9,19,0.94,981,0,0.375,4,45.47619,16,1
2,0,5,3,5,4,0.771429,230,0,0.722222,3,36.166667,7,1
6,0,11,27,9,1,0.775,595,0,0.363636,0,52.363636,12,1
6,0,17,64,7,9,0.691667,589,1,0.22449,7,26.761905,13,1
