@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,24,8,9,8,1304,0.636364,1,0.831169,0.373333,7,79.8125,14,1
1,0,0,2,3,0,204,1,0,0,0.535714,0,28,3,1
5,0,0,2,5,2,119,1,0,0.993912,0.4,0,22.2,1,1
1,0,8,10,3,8,294,0.833333,0,0,0.333333,0,31,10,1
1,0,3,0,9,1,54,0,0,0,0.333333,0,16.666667,3,1
6,0,34,3,6,9,91,1,2,0.987749,0.592593,3,8.888889,1,1
7,0,32,2,9,3,720,1,3,0.983508,0.291667,1,57.75,8,1
7,0,15,6,18,5,606,1,2,0.986466,0.25,6,58.9,17,1
1,4,10,4,1,5,48,0,0,0,0.45,0,8.6,2,0
2,0,1,1,11,1,91,0,0,0.947368,0.625,1,44.5,1,0
2,0,3,1,3,0,283,0,0,0.636364,0.285714,2,43.5,24,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
1,2,15,4,5,4,81,1,2,0,0.457143,0,10.285714,3,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
8,0,6,2,8,4,129,0,0,0.996516,0.875,0,31.25,8,0
2,0,6,1,11,1,280,0,0,0.857143,0.45,1,68.75,4,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
2,0,1,2,2,2,8,0,0,0.888889,0.625,0,3,1,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
3,0,0,8,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,0
2,0,0,3,2,1,5,0,0,1,1,0,4,0,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
6,0,9,4,6,0,134,1,3,0.992378,0.3,0,20.833333,1,0
7,0,2,1,5,4,461,1,2,0.993939,0.4,0,89.4,6,0
1,0,0,1,48,87,23590,0.769231,8,0,0.138015,0,56.05569,46,0
1,0,0,32,1,1,1,0,0,0,1,0,0,1,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
