@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,1,0
3,4,0.06,13.14,3632.76,0,1,0,14,0
3,3,0.09,48.26,6382.12,0,0,0,13,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0,0,0,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,7,0.05,44.46,20870.83,0,4,0,16,0
1,1,0.29,13.32,163.12,0,1,0,7,0
1,14,0.04,61.44,34054,0,6,0,16,0
1,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,5,0.06,35.3,10202.14,0,2,1,14,0
1,2,0.19,19.03,524.54,1,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,23.17,2018.06,6,1,2,14,0
1,1,2,4,1,0,0,0,1,0
1,2,0.13,37.73,2414.81,1,4,0,10,0
1,1,0.1,74.84,7209.3,0,2,0,10,0
1,1,0.4,14.4,90,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,2,0.13,29.29,1835.8,0,0,0,10,0
1,1,0,0,0,0,0,0,6,0
1,4,0.07,33.51,7408.8,0,2,0,18,0
1,1,0.33,29.33,264,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,16.78,663.06,0,0,0,8,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.4,18.6,116.27,4,3,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,46.32,11604.88,0,7,0,18,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,2,0.07,10.25,2305.97,12,0,0,14,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,3,0.1,29.25,2658.15,0,3,0,13,0
1,2,0.13,45.4,2726.93,0,5,0,9,0
1,1,0,0,0,0,0,0,4,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0.23,11.86,227.03,1,1,0,7,0
1,2,0.16,124.45,4983.78,0,1,0,9,0
3,3,0.07,16.07,3715.23,0,4,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,7.24,45.24,0,0,0,5,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
3,6,0.06,40.93,11369.91,3,2,0,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
7,22,0.03,60.45,88254.54,7,9,0,21,0
1,2,0.08,22.64,3826.19,0,4,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,9,0.06,54.44,16670.93,4,12,0,14,0
1,5,0.08,28.45,4470.44,4,4,0,13,0
1,1,0.2,26.11,667.33,0,1,0,7,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
5,11,0.05,43.27,14608.84,4,4,0,15,0
