@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,8.15,99.85,0,0,0,7,0
8,9,0.04,42.66,24862.57,7,10,0,17,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,3,0.1,12.82,1218.95,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.07,55.28,11467.22,1,6,0,17,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,3,0.11,25.92,2304.56,0,6,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
13,29,0.03,85.01,114916,2,3,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.08,70.96,11991.65,1,6,0,13,0
1,2,0.13,45.4,2726.93,0,5,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
5,6,0.08,39.12,6504.61,1,2,0,14,0
1,2,0.11,23.49,2053.4,0,1,1,11,0
1,4,0.13,132.09,7990.75,0,0,0,10,0
1,1,0.5,7.75,31.02,0,0,0,4,0
4,3,0.12,16.4,1225.36,0,3,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.25,33.18,541.07,1,0,0,7,0
1,1,0,0,0,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,13.32,163.12,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,14.99,134.92,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.29,12.85,157.4,0,0,0,7,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,13.5,54,0,0,0,4,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,10,0.07,50.98,9991.73,1,3,0,14,0
1,2,0.16,17.4,687.61,1,2,0,8,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.23,11.86,227.03,1,1,0,7,0
1,1,0.14,35.66,1848.66,0,0,0,9,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,2,0.1,61.35,5688.55,2,3,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,6.67,135,2,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.09,42.54,5529,0,3,0,12,0
1,1,0,0,0,0,0,0,1,0
1,3,0.08,14.3,2415.96,0,0,0,13,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,23.17,2018.06,8,1,2,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
7,6,0.05,55.28,19447.82,5,6,0,19,0
1,2,0.07,10.25,2305.97,12,0,0,14,0
3,4,0.06,13.14,3632.76,0,1,0,14,0
1,1,0.15,45.35,1916.22,1,3,0,9,0
1,1,1,8,8,0,0,0,2,0
1,1,2,4,1,0,0,0,1,0
7,7,0.05,32.79,15298.84,0,1,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.09,15.21,2036.57,0,3,0,9,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,3,0.1,35.95,3942.99,6,8,2,13,0
1,1,0.18,30.84,902.22,0,4,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,32.91,7317.04,0,2,0,13,0
1,1,0,0,0,0,0,0,0,0
19,18,0.03,80.48,79856.57,2,17,0,21,0
1,2,0.12,17.8,1285.77,0,3,0,10,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.2,21.6,540,0,1,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.07,32.97,7583.33,0,2,0,14,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,14.38,291.26,1,1,1,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
11,18,0.07,58.14,10502.26,1,2,0,12,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,16.37,451.25,0,0,0,9,0
1,2,0.09,29.77,4075.46,2,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9.51,85.59,0,0,0,6,0
3,2,0.12,12.96,900,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.38,22.2,157.89,0,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,12.68,79.25,0,0,0,5,0
