@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,36,2,9,50,0,0,0.555556,0,4.555556,0.8889,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
1,1,3,22,3,6,108,0.5,0,0.285714,0,12.25,0.75,0
2,0,10,277,9,2,804,1,0,0.184211,12,19.461538,1.5641,0
1,0,3,0,1,4,236,0.064516,0,0.5,0,40,2.2,0
2,0,6,0,4,1,120,1,0,0.388889,2,12,1,0
1,3,10,811,7,36,1901,0.933333,3,0.127273,0,33.290909,2.9273,0
2,0,7,33,6,7,181,0.857143,2,0.244444,0,16.4,1.1,0
2,0,6,0,1,1,2128,0.142857,1,0.361111,7,116.833333,8,0
1,0,6,89,5,12,1528,0.692308,4,0.232143,0,67.863636,4.6818,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,7,20,6,8,464,1,2,0.464286,0,56.25,0.625,0
2,0,7,0,5,2,147,1,1,0.355556,2,15.111111,0.8889,0
2,0,5,0,3,1,60,1,1,0.45,2,10.8,0.8,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,11,28,5,8,8,0,0,0.363636,0,0,1,0
1,0,0,28,0,8,8,0,0,0.354167,0,0,1,0
2,0,4,1,3,1,76,0,0,0.625,2,37,5.5,0
1,0,0,3,0,3,3,0,0,1,0,0,1,0
4,0,3,253,3,23,127,0,0,0.521739,6,4.521739,0.9565,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,1,9,57,4,14,200,0.875,3,0.383333,6,11.8,1.5333,0
1,0,0,120,0,16,16,0,0,0.375,0,0,1,0
1,0,0,0,0,24,723,0,0,0.528846,0,26.730769,2.6538,0
1,0,8,134,3,5,867,0,1,0.2125,0,49.882353,4.7059,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
3,0,11,0,0,2,13,0.5,0,0.75,0,4.5,0.5,0
3,0,39,4,3,2,580,0.051282,0,0.555556,1,134.25,0.5,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,21,2,7,42,0,0,0.342857,0,5,0.8571,0
4,0,2,6,2,4,16,0,0,0.625,5,2.75,0.5,0
4,0,3,6,3,4,32,1,1,0.583333,0,6.75,1,0
1,0,6,1,0,0,42,0,0,0.5,0,11.666667,0.6667,0
1,0,0,66,0,12,12,0,0,0.75,0,0,1,0
2,0,2,0,1,3,81,1,1,0.6,1,14.6,0.6,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
1,0,0,45,0,10,13,0,0,0.4,0,0,1,1
2,5,14,34,11,14,1120,0.833333,3,0.205,17,43.56,2.28,1
1,1,0,45,0,9,53,0,0,0.228571,0,4.3,0.9,1
1,0,0,10,0,5,5,0,0,0.4,0,0,1,1
5,1,1,0,0,1,8,0,0,1,0,5,0,1
