@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,4,13,185,0.75,1,0.35,0,0,29.166667,12,0
1,0,28,1,13,171,0.666667,1,0.232143,0,0,17.666667,5,0
3,0,13,0,12,141,0.333333,0,0.4,1,2,22,6,0
1,0,7,1,14,335,0.666667,0,0.32,0,0,54.333333,15,0
3,0,56,3,15,595,0.909091,1,0.257143,2,2,35.5,9,0
1,0,0,4,3,154,1,0,0.5,0,0,24.5,7,0
1,0,0,1,14,102,1,0,0.75,0,0,49.5,6,0
1,0,1,2,0,12,0,0,1,0,0,4,0,0
2,0,13,0,11,130,0.333333,0,0.4,1,2,20.166667,8,0
1,0,1,2,4,33,0,0,0.5,0,0,15.5,3,0
1,0,13,1,19,123,0.5,0,0.28,0,0,19.166667,8,0
2,0,6,0,11,423,0.923077,0,0.416667,0,0,81,17,0
1,0,9,1,9,113,0.5,0,0.333333,0,0,17.5,1,0
2,0,13,0,13,254,0.6,0,0.4,1,2,40.5,12,0
1,0,9,2,32,527,0.75,0,0.361111,0,0,73.714286,20,1
1,0,30,1,16,216,0.75,2,0.25,0,0,22.555556,6,1
