@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,5,0,1,2,42,0,0,0.833333,0,0.5,1
2,0,3,12,3,2,9,87,0.5,0,0.283333,1,0.9,1
2,0,5,35,109,4,17,265,0.857143,1,0.368421,1,0.8947,1
2,0,5,28,72,4,14,254,0.333333,0,0.46875,1,0.875,1
3,0,3,15,26,1,7,219,0.25,1,0.342857,1,1.125,1
2,0,6,61,367,5,36,807,0.933333,4,0.276316,1,0.9474,1
2,0,6,50,327,4,28,505,0.833333,0,0.216667,1,2.0667,1
2,0,6,33,81,5,16,308,0.8,0,0.305556,1,0.8889,1
3,0,5,24,0,4,8,171,0.5,0,0.525,1,0.9,1
1,0,7,10,0,2,3,78,1,0,0.666667,0,0.6667,1
2,0,9,51,89,7,22,417,0.857143,2,0.233766,1,1.0455,1
2,0,4,13,36,2,9,59,0,0,0.333333,0,0.7778,1
2,0,7,39,204,5,21,418,0.7,1,0.298611,1,1.2917,1
2,0,3,14,33,3,11,66,0.75,0,0.327273,1,0.8182,1
2,0,7,37,219,5,21,345,0.857143,0,0.347826,1,1.5652,1
2,0,5,24,46,4,10,144,0.2,0,0.5,1,0.8333,1
2,0,6,25,77,3,11,212,0.8,0,0.517857,1,1,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,10,54,348,4,35,661,0.928571,5,0.279279,1,1.1351,1
2,0,5,25,43,3,9,182,0,0,0.418182,1,1.0909,1
1,0,15,37,66,0,10,494,1,0,0.27381,0,2.5833,1
2,0,6,37,88,5,18,348,0.833333,1,0.36,1,0.9,1
2,0,6,35,1,5,16,276,0.8,3,0.366667,1,0.8889,1
2,0,6,39,106,4,25,487,0.909091,7,0.18,0,1.32,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
2,0,1,12,4,1,4,44,1,0,0.5,1,1.25,0
1,0,3,1,0,0,1,1,0,0,1,0,1,0
1,0,2,32,20,0,8,291,1,0,0.301587,0,2.4444,0
1,0,4,15,21,3,11,90,1,0,0.454545,0,0.6364,0
1,0,2,4,1,0,1,39,0,0,0.5,0,1.5,0
2,18,21,6,10,1,5,13,0,0,0.6,0,0.8,0
2,0,7,30,54,3,14,388,0,0,0.3625,1,1.5625,0
2,0,7,33,43,6,15,258,0.666667,0,0.333333,1,1,0
2,0,12,36,11,12,2,173,1,2,0.541667,1,1.1667,0
3,0,4,6,0,1,5,37,0,0,0.466667,0,0.8,0
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,0
1,0,3,4,6,0,4,4,0,0,0.75,0,1,0
2,0,2,24,253,1,23,49,0,0,0.669565,1,0.9565,0
4,0,140,2,0,0,1,5,0,0,1,0,0,0
