@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
3,0,5,13,3,3,10,73,0.5,0,0.4,1,0.8,1
2,0,4,13,36,2,9,59,0,0,0.333333,0,0.7778,1
2,0,3,14,33,3,11,66,0.75,0,0.327273,1,0.8182,1
2,0,5,23,66,3,11,140,0.666667,0,0.5,1,0.8462,1
2,0,6,39,106,4,25,487,0.909091,7,0.18,0,1.32,1
2,0,8,34,41,7,12,225,0,0,0.285714,1,2,1
2,0,5,20,4,4,7,148,0.6,0,0.375,1,0.625,1
2,0,5,22,54,3,10,119,0.25,0,0.5,1,0.8333,1
2,1,10,4,0,2,2,22,0,0,0.5,0,0.6667,1
2,0,4,13,36,2,9,60,0.333333,0,0.333333,0,0.7778,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,21,43,3,9,117,0,0,0.418182,1,1,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,1,11,37,0,5,6,278,1,0,0.375,1,1.625,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,7,64,162,4,46,891,0.95,12,0.325,1,1,1
1,0,6,44,0,1,20,153,0.133333,1,0.253968,0,0.9524,1
2,0,7,37,219,5,21,345,0.857143,0,0.347826,1,1.5652,1
2,0,6,52,479,4,35,536,0.9375,6,0.335135,1,0.9211,1
2,0,5,30,107,3,16,259,0.833333,0,0.458333,1,0.8889,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,6,16,4,6,4,82,0,0,0.416667,0,1.25,1
2,0,6,46,153,5,24,501,0.888889,2,0.346154,1,0.9231,1
1,0,17,51,3,17,6,282,1,1,0.303571,0,1.8571,0
2,0,7,29,34,5,13,179,0.5,0,0.323077,1,0.9231,0
2,0,5,19,5,3,8,223,1,0,0.228571,1,1.2,0
1,0,4,4,3,3,3,7,0,0,0.833333,0,0.6667,0
1,0,8,36,1,6,2,137,0,0,0.5,0,1,0
1,0,37,95,106,28,13,461,1,2,0.144796,0,1.1176,0
1,0,3,5,0,2,1,49,1,1,0.6,0,2.5,0
1,0,4,29,0,0,24,629,1,0,0.36,1,2.6,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
1,0,12,29,1,6,1,257,1,1,0.514286,0,0.7143,0
2,18,21,6,10,1,5,13,0,0,0.6,0,0.8,0
1,2,5,13,0,3,4,107,1,2,0.458333,0,1.1667,0
2,0,0,19,0,0,10,86,1,0,0.32,1,0.9,0
