@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.001698,6,0.013492,0.000777,0.002713,13.06,0,0,0,2,0,20,0,1.01,0.346922,0.000966,8,2,5,8,0,1.01,55,1.01,0.001748,0.007422,2.03,1,3,1,1.01,0.000983,4.07,0.002246,0.002846,71,10,0.051767,0.000777,0
1,0,1,0.004537,0,0,2.97312,0,0,0,0,0,7,0,0,0.09279,0,3,0,1,1,0,0,10,0,0,0.000854,0,0,2,0,0,0,0,0,0.00114,0,4,0.034972,0,0
2,0,1,0.039411,0,0,5.87009,0,0,0,0,0,34,0,0,0.178441,0,15,13,5,1,0,0,136,0,0,0.003115,0,0,6,0,0,0,2.04,0,0,80,11,0.049263,0,0
9,0.02883,15,0.28815,0.004701,0.004147,36.1864,0,4.05,0,0,0,150,0.004713,5.07,0.926008,0.002859,48,5,4,13,0,1.01,780,1.04,0.003872,0.029193,9.16,0,7,1,5.07,0.0023,12.28,0.012282,0.022315,78,15,0.101493,0.012416,0
1,0.002382,0,0,0.004613,0.011972,0,0,2.02,1,0,0,52,0.004234,4.05,0,0,12,0,1,2,0,0,55,0,0.011468,0.022207,2.03,0,1,0,3.05,0,1.01,0.007711,0.015935,6,7,0,0.004304,0
3,0,0,0.003338,0,0,4.22329,0,0,0,0,0,36,0,0,0.11579,0,7,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,1.01,0,0,29,2,0.033951,0,0
6,0,3,0.043615,0,0.001435,17.8255,0,0,0,0,0,50,0,2.06,0.453107,0.001986,24,2,5,1,0,0,136,1.01,0.001616,0.007175,1.02,0,2,0,0,0,5.37,0.000701,0.003138,73,8,0.045431,0,0
1,0.001561,0,0.012406,0,0,10.5804,0,1.01,0,0,0,11,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,21,1.01,0,0.000529,1.01,0,2,0,0,0,3.03,0.000877,0.001411,37,4,0.034462,0.000606,0
0,0,4,0.25337,0,0.004244,16.9705,0,2.19,0,0,0,11,0.001412,4.13,0.450077,0,3,0,1,3,0,0,21,0,0.004002,0.008392,2.02,0,10,0,0,0,0,0.003349,0.007622,0,4,0.072012,0.001527,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
