@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,15,4,14,6,0.5,166,0,0.973094,7,22.571429,1,1
3,0,8,3,8,7,0.714286,137,0,0.844444,8,15.625,3,1
6,1,8,2,9,7,0.428571,214,1,0.901408,22,25.625,7,1
2,29,3056,91,17,75,0.913655,1279,3,0.567708,12,14.083333,9,1
1,0,0,27,14,13,0.333333,293,1,0,0,21.384615,4,1
3,23,68,25,37,15,0.848958,1894,4,0.763441,10,74.12,15,1
1,2,470,7,5,23,0.956012,371,2,0,0,10.25,5,1
1,0,375,1,2,29,0.780488,2042,0,0,0,47.333333,33,1
4,0,117,1,10,29,0.5,904,0,0.802721,20,28.032258,15,1
5,0,26,1,7,4,0.571429,200,1,0.936364,8,23.875,4,1
7,0,6,3,14,8,0.409091,230,1,0.93007,13,18,5,1
3,0,0,0,5,3,0,59,1,0.909091,7,18.333333,3,0
3,0,6,1,10,3,2,43,0,0.949153,4,9.75,1,0
1,0,0,0,1,2,0,35,2,0,0,15.5,2,0
1,0,0,3,2,21,0.59,357,0,0,0,15.761905,4,0
5,0,1,0,4,2,2,28,0,0.982143,7,13,1,0
4,0,3,0,12,3,2,59,0,0.979592,13,18.666667,3,0
1,0,6,67,0,4,2,4,0,0,0,0,1,0
1,0,36,0,3,9,2,204,0,0,0,21.666667,4,0
6,0,10,1,15,4,2,186,0,0.941176,8,36.2,1,0
2,0,5,1,11,6,0.583333,131,2,0.9,5,17.428571,6,0
1,0,0,1,4,8,0.472222,182,2,0,0,16.8,2,0
1,0,0,1,0,6,0.65,57,0,0,0,7.833333,1,0
5,3,0,6,1,0,2,4,0,1,0,3,0,0
1,0,6,1,7,3,0.660714,399,0,0,0,47.875,7,0
2,0,0,3,5,1,2,10,0,0,0,9,0,0
1,0,0,20,9,21,0.68254,476,2,0,0,20.363636,3,0
1,1,5671,2,1,107,2,648,0,0,0,5.056075,1,0
1,1,0,4,4,1,2,28,4,0,0,21,0,0
3,0,10,2,3,5,2,39,0,0.98,4,6.8,1,0
3,0,15,0,9,6,2,160,0,0.975124,5,25.666667,4,0
3,0,29,5,4,11,0.825,114,0,0.951456,5,9,2,0
1,0,1026,19,9,47,0.895161,1204,3,0,0,21.132075,17,0
2,7,36,15,8,8,2,51,0,0.789474,7,4.666667,2,0
3,2,1,7,5,1,2,44,0,0.986111,0,21,3,0
1,2,21,3,5,7,2,13,0,0,0,0.857143,1,0
1,1,13,3,2,2,0.861111,99,2,0,0,11.428571,1,0
2,0,1,0,7,2,2,39,0,1,0,18.5,0,0
5,0,0,4,25,15,0.535714,499,1,0.954064,0,32.133333,2,0
4,0,0,1,17,8,0.142857,135,2,0.925532,3,15.625,2,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
3,0,0,12,0,1,2,5,0,1,0,4,0,0
1,0,0,1,1,1,2,1,0,0,0,0,1,0
2,26,3,29,8,2,2,24,0,0.964286,2,7,1,0
5,0,1069,51,25,34,0.939909,990,11,0.853659,6,18.44,10,0
4,2,354,6,12,28,0.88172,657,2,0.866953,19,19.25,10,0
3,0,3,0,1,3,2,10,0,0.989899,4,2.333333,1,0
5,0,0,1,33,8,0.142857,241,1,0.933962,4,29,6,0
6,0,0,1,5,3,0.25,129,0,0.979021,1,24.6,17,0
3,0,0,0,21,7,0,143,1,0.934211,7,19.285714,2,0
4,0,1,0,1,2,0.5,575,0,0.97619,0,190.333333,1,0
1,0,55,12,2,13,0.153846,212,2,0,0,14,1,0
3,0,0,0,0,1,2,5,0,1,0,4,0,0
3,0,1,1,9,2,2,39,0,0.978261,1,18.5,1,0
1,0,0,3,1,1,2,1,0,0,0,0,1,0
1,0,0,1,0,5,0.5,30,0,0,0,4.6,1,0
4,0,3,1,15,3,2,56,0,0.979592,6,17.666667,1,0
4,0,2,2,4,3,0.666667,29,0,0.975904,0,5.75,1,0
4,0,0,1,8,13,0.076923,174,1,0.941704,3,11.357143,1,0
3,0,8,1,8,5,0.5,92,0,0.904762,6,17.2,8,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
3,0,0,1,12,5,0.2,49,0,0.918033,3,7,2,0
4,0,15,10,30,5,2,282,0,0.938272,12,46,8,0
3,0,121,10,22,21,0.852381,485,4,0.740741,7,20.590909,8,0
5,0,19,5,18,16,0.75,244,2,0.858333,14,12.333333,3,0
4,0,0,2,0,0,2,5,0,1,0,4,0,0
4,0,4,1,19,5,0.5,225,0,0.969697,4,43.8,13,0
4,0,0,1,1,3,0,48,0,1,0,14.666667,0,0
1,0,0,1,3,3,0.5,242,0,0,0,58.5,6,0
2,0,0,0,3,4,0,66,1,0.966667,0,15.25,1,0
1,0,0,0,4,3,0.333333,240,0,0,0,58,12,0
