@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,12,0.30303,178,0,0,0.4375,0,13.583333,2,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,2,10,2,5,2,28,0,0.959184,0.45,0,4.6,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,66,0,12,2,12,0,0,0.638889,0,0,1,0
1,3,22,3,6,0.928571,108,0,0,0.285714,0,12.25,1,0
0,10,15,8,7,0.577778,745,2,0.333333,0.275,0,72.5,4,0
0,0,325,0,26,2,26,0,0,0.487179,0,0,1,0
0,2,351,2,27,2,151,0,0.783333,0.388889,0,4.592593,1,0
0,3,210,3,21,2,118,0,0.803922,0.314286,7,4.619048,1,0
0,9,24,2,11,0.924242,827,0,0,0.291667,1,66.416667,26,0
0,3,253,3,23,2,149,0,0.810345,0.295652,3,5.478261,3,0
0,2,3,0,3,2,3,0,0,0.5,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,703,3,38,2,229,0,0.717557,0.294737,3,5.026316,3,0
0,0,120,0,16,2,16,0,0,0.6875,0,0,1,0
1,3,3,2,3,1.5,13,0,0.967742,0.555556,4,3,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,2,253,2,23,2,127,0,0.810345,0.521739,0,4.521739,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,19,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,6,630,6,35,1,471,2,0.728682,0.214286,0,12.027778,7,0
0,0,1,0,2,0.5,923,0,0.974359,1,0,306.333333,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,0,703,0,38,2,38,0,0,0.355263,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,10,2,5,2,76,0,0.985507,0.55,1,14.2,2,0
0,4,4,4,3,0.666667,31,1,0.666667,0.444444,0,6.5,1,0
0,2,21,2,7,2,39,0,0.94,0.428571,0,4.571429,1,0
0,7,141,6,10,0.845588,1924,2,0.2,0.189815,0,105,4,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,5,15,2,6,2,6,0,0,0.375,0,0,1,0
0,0,153,0,18,2,40,0,0,0.285714,0,1.222222,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,15,0,14,24,0.813725,2714,3,0.194444,0.188889,4,86,5,0
0,8,0,6,5,0.5,34,2,0,0.4,0,5.4,1,1
0,6,0,6,1,0.666667,103,0,0.962025,0.5,11,24.25,4,1
0,0,136,0,17,2,17,0,0,0.455882,0,0,1,1
0,5,0,5,1,0.666667,60,0,0.952381,0.5,7,13.5,2,1
0,1,6,1,4,2,25,0,0.884615,0.583333,0,5.25,1,1
0,0,0,0,24,0.08,723,0,0,0.528846,0,26.730769,5,1
1,6,43,4,9,0.944444,115,0,0.897727,0.325,8,10.3,6,1
