@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,223,2,2,28,0.634483,460,0,0,0,14.166667,5,0
1,0,1,4,4,2,1,118,2,0,0,57,1,0
4,0,0,0,18,3,0,108,2,0.979592,14,34.333333,1,0
1,28,55,38,2,12,0.807692,140,0,0,0,8.571429,3,0
2,0,0,1,4,9,0.625,106,2,0.555556,5,10.444444,3,0
1,5,942,87,36,10,0.911765,942,6,0,0,16.884615,6,0
1,0,29,11,13,14,0.769231,546,0,0,0,37.642857,4,0
3,0,6,0,19,3,2,92,0,0.949153,3,22,1,0
4,0,1,0,6,2,2,30,0,0.979592,6,14,1,0
3,2,6,11,6,4,2,7,0,0.959459,4,0.75,1,0
4,0,1,0,1,2,0.5,426,0,0.97619,0,140.666667,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
3,0,3,1,1,6,0.6,33,0,0.975124,2,4.166667,1,0
2,0,3,1,2,6,0.733333,462,0,0.772727,1,75,2,0
4,0,1,0,5,2,2,17,0,0.979592,6,7.5,1,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
4,3,52,7,9,12,0.840909,96,1,0.887755,3,6.666667,6,0
4,0,3,1,9,1,2,169,0,0.990566,1,55.333333,1,0
2,0,0,1,4,4,0,34,0,0.75,0,5.6,1,0
1,0,0,0,1,10,0.472222,180,1,0,0,16.6,3,0
5,0,1,0,7,2,2,21,0,0.982456,6,9.5,1,0
1,0,181,2,0,22,0.979798,3198,0,0,0,137.652174,17,0
2,0,211,14,35,20,0.619048,452,0,0.622642,4,19.5,7,0
1,1,10,15,2,5,2,8,0,0,0,0.6,1,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
1,0,8,0,12,4,0.74026,683,1,0,0,83,18,0
1,0,6,4,2,4,2,4,0,0,0,0,1,0
2,7,819,133,15,40,0.95393,465,0,0.428571,8,9.857143,4,0
3,0,0,1,39,11,0.333333,836,2,0.865854,8,68.416667,18,0
1,0,0,3,2,21,0.59,357,0,0,0,15.761905,4,0
1,0,0,24,2,1,2,1,0,0,0,0,1,0
2,1,2,1,5,4,0.625,107,1,0.823529,4,20,9,0
2,0,10,1,9,7,0.714286,180,1,0.915663,1,21,8,0
2,7,36,15,8,8,2,51,0,0.789474,7,4.666667,2,0
3,0,0,0,15,6,0.814815,242,2,0.934211,8,32.285714,3,0
3,0,3,1,5,3,2,24,0,0.952381,1,7,1,0
5,0,1069,51,25,34,0.939909,990,11,0.853659,6,18.44,10,0
4,2,354,6,12,28,0.88172,657,2,0.866953,19,19.25,10,0
2,1,0,4,2,8,0.214286,105,0,0.666667,6,11.875,4,0
4,8,6,9,5,3,2,94,0,0.985915,1,22.5,1,0
1,0,10,1,4,5,2,30,0,0,0,5,1,0
1,0,1,3,0,2,2,10,0,0,0,0,1,0
2,0,1,0,7,2,2,39,0,1,0,18.5,0,0
3,0,0,1,23,4,0.375,177,1,0.933333,5,34,4,0
3,2,241,11,14,26,0.733333,1095,2,0.641975,9,34.16129,17,0
2,0,10,2,0,5,2,107,0,0.888889,2,20.4,4,0
1,0,0,1,0,1,2,16,0,0,0,12,0,0
1,0,1,5,0,2,2,17,0,0,0,0,1,0
2,0,0,1,3,8,0.428571,105,1,0.588235,5,11.875,3,0
3,0,17,1,24,5,0.888889,237,1,0.903226,4,32.428571,6,0
5,0,0,4,25,15,0.535714,499,1,0.954064,0,32.133333,2,0
5,0,3,0,12,3,2,50,0,0.99,5,15.666667,1,0
1,0,3,0,6,3,2,41,0,0,0,12.666667,6,0
1,0,0,2,8,33,0.817582,914,2,0,0,24.027778,7,0
4,0,3,27,0,3,2,16,0,1,0,4.333333,0,0
3,0,9,1,7,6,0.833333,134,1,0.934211,12,20.333333,1,0
1,3,91,5,4,7,0.811688,824,3,0,0,52.466667,14,0
1,0,6,2,4,3,2,157,0,0,0,38.25,1,0
1,0,5942,5,5,118,0.798319,1019,1,0,0,7.466667,4,0
1,0,114,2,8,29,0.846429,394,4,0,0,12.241379,1,0
4,0,0,2,22,11,0.64,380,3,0.879518,7,33.090909,35,0
4,8,1030,28,22,45,0.851307,658,4,0.616,9,11.423077,10,1
1,0,9,1,17,7,0.722222,593,0,0,0,82.857143,10,1
4,0,1,0,13,2,2,43,0,0.989691,4,20.5,2,1
4,0,117,1,10,29,0.5,904,0,0.802721,20,28.032258,15,1
1,0,3,0,15,3,1.5,329,0,0,0,108.333333,1,1
1,0,0,2,3,17,0.710938,375,2,0,0,20.588235,6,1
2,0,11,0,15,5,0.911111,555,0,0.545455,0,76.142857,2,1
1,0,243,1,7,25,0.693333,205,2,0,0,6.769231,1,1
1,0,3,1,5,0,0.611111,815,3,0,0,79.9,11,1
2,0,6589,67,56,115,0.939696,3260,18,0.097015,2,25.162602,5,1
8,0,1,2,2,1,2,12,0,1,0,5,0,1
