@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,9,20,31,131,9,18,0.909722,0.875,0,0,8.105263,4,1.4211,0
1,0,7,27,4,7,2,0.666667,0,0,0,32.25,3,1.5,0
2,0,3,11,0,2,4,0.25,0,1,1,6.2,1,0.8,0
2,0,4,37,8,4,7,0.822917,0,0,0,32.555556,7,2,0
4,0,3,15,4,1,4,0.333333,0,1,3,18.75,2,0.75,0
1,0,6,30,17,6,2,0.75,0,0,0,19.285714,2,0.8571,0
2,0,2,18,8,1,5,0.75,0.5,1,2,15.8,1,0.8,0
1,0,5,6,15,1,6,2,0,0,0,0,1,1,0
1,0,1,35,0,1,11,0.083333,0,0,0,17,1,0.8462,0
1,0,2,12,4,2,2,0.833333,0,0,0,8,1,0.5,0
2,0,7,27,29,7,8,0.911111,0.2,1,4,13,3,1.4,1
2,0,9,39,14,9,12,0.863636,0,2,3,13,4,1.3333,1
1,0,21,43,24,7,9,0.704545,0.25,0,0,27.5,6,2.1667,1
2,2,5,17,2,1,2,0.625,0.333333,1,1,16.8,3,1.4,1
