@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,1,3,0.53125,251,0,0.6,0,47.6,10,0
1,0,12,1,0,2,2,3,0,1,0,0,1,0
2,0,5,0,4,0,0.125,206,0,0.35,3,39.8,11,0
1,0,12,0,0,0,2,617,0,0,0,496,0,0
1,0,2,0,1,3,0,63,0,0.666667,0,14.25,2,0
2,0,6,0,6,0,0,69,1,0.571429,1,32.5,7,0
2,0,8,1,6,1,1,19,0,0.666667,0,8,1,0
1,6,8,91,2,14,2,38,0,0.414286,0,1.714286,1,0
1,0,8,6,7,8,0.678571,160,2,0.234375,0,18.5,6,0
1,0,64,36,1,7,0.886905,433,0,0.178571,0,31.230769,7,0
1,0,19,91,15,9,0.708333,1263,1,0.274854,0,65.052632,5,0
1,0,10,290,3,22,0.888889,161,1,0.157407,0,5.2,3,0
6,0,11,50,10,1,0.816667,361,1,0.24359,12,26.384615,5,0
3,0,3,3,1,5,0.44,387,1,0.333333,1,62.666667,14,0
2,0,4,0,3,0,0.75,151,0,0.444444,2,48,18,0
2,0,16,19,8,6,0.333333,53,0,0.457143,1,6.428571,1,0
8,0,9,0,9,1,2,111,0,1,0,110,0,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
7,0,9,40,8,2,0.943182,687,1,0.222222,3,54.916667,5,1
6,0,17,64,7,9,0.691667,589,1,0.22449,7,26.761905,13,1
5,0,5,0,5,2,0.4,129,1,0.277778,0,20,1,1
5,0,17,54,12,9,0.875,303,1,0.261538,12,21.846154,10,1
2,0,5,2,4,4,0.5625,199,0,0.466667,7,38,8,1
1,0,8,36,4,9,2,904,0,0.301587,0,99.444444,20,1
6,0,6,28,5,1,0.392344,645,2,0.5,3,51.166667,5,1
3,0,102,6941,40,90,0.952558,5047,7,0.068783,1,38.714286,25,1
1,0,26,73,19,12,0.785714,736,3,0.247619,0,47.666667,13,1
