@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,5,1,1,3,2,21,0,0,0.75,0,9.5,0.5,1
1,17,11,34,35,3,7,47,1,1,0.416667,0,4.111111,0.8889,1
1,0,18,4,4,3,4,112,1,2,0.35,0,20,1.2,1
1,0,2,0,8,0,0,36,0,0,1,0,27,0,1
1,0,22,61,11,1,13,175,0,3,0.320513,0,11.285714,0.7143,1
4,0,75,349,10,8,23,515,0.666667,0,0.155172,1,15.766667,1.2667,1
2,0,50,0,0,11,19,171,1,1,0.199074,1,6.083333,0.9583,1
1,0,48,71,3,6,7,468,1,5,0.210526,0,23.105263,1.3158,1
1,0,39,0,1,5,5,339,1,1,0.333333,0,54.666667,1.3333,1
2,3,5,1,3,1,1,17,1,0,0.666667,0,4.333333,0.3333,1
3,0,13,3,0,3,3,170,0,0,0.444444,0,55.666667,1.3333,1
2,4,12,8,4,4,8,68,1,1,0.3125,2,7.25,1.375,1
2,0,2,0,11,3,0,11,0,1,1,0,9,0,1
3,0,10,1,0,5,2,48,1,0,0.75,1,22.5,0.5,1
2,0,21,0,3,3,0,274,0,1,0.5,1,53.4,5,1
2,1,12,17,1,1,8,185,0.75,0,0.36,1,17.1,0.9,0
1,1,16,0,1,5,1,66,1,1,0.666667,0,31.5,0.5,0
1,5,18,5,5,0,1,88,0.5,0,0.7,0,13.333333,0.5,0
2,1,53,0,2,21,14,577,1,1,0.23125,1,34.875,1.25,0
3,0,20,5,1,4,5,247,0,1,0.333333,1,38.833333,3.6667,0
1,1,33,12,2,12,8,377,0.866667,4,0.21875,0,29.166667,0.9167,0
1,0,1,0,3,0,0,87,0,0,0,0,68,0,0
1,0,1,0,4,2,1,1,0,0,1,0,0,1,0
1,0,8,3,0,0,1,27,0,0,0.333333,0,7.666667,1,0
1,0,2,1,1,1,2,2,0,0,0.666667,0,0,1,0
