@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,291,6,17,22,755,0.875,2,0,0.125874,0,26.666667,12,1
1,0,1039,45,21,45,1684,0.117647,5,0,0.126362,0,29.309091,32,1
6,0,26,3,6,1,650,1,3,0.983824,0.5,3,51.75,3,1
7,0,3,3,4,3,161,0,0,0.99696,0.555556,0,52.666667,1,1
6,0,40,3,7,3,342,1,1,0.983824,0.5,10,26.75,5,1
5,0,106,4,16,3,554,1,3,0.974277,0.215686,4,31.235294,15,1
6,0,1420,125,37,45,1722,0.515152,9,0.916193,0.082456,3,27.15,20,1
1,0,1049,88,23,41,2031,0.222222,1,0,0.118012,0,42.021277,16,1
6,0,18,4,9,1,210,1,1,0.988183,0.5,12,21.888889,2,0
6,0,1,1,4,3,435,1,9,0.997019,1,5,137.333333,2,0
2,0,1,4,4,9,246,0.75,1,0.829787,0.444444,1,23.2,3,0
1,1,1,9,1,3,138,0,2,0,0.4,0,37.333333,15,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
2,0,0,4,6,5,123,1,0,0.538462,0.285714,1,16.142857,3,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
2,0,0,7,3,9,552,0.111111,1,0.3,0.273504,0,53.3,13,0
1,0,0,19,1,10,386,0.125,1,0,0.342857,0,26,6,0
6,0,3,6,3,3,46,0,0,0.997382,0.833333,0,14.333333,1,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
6,0,4,2,6,1,247,1,2,0.994056,0.5,4,47,4,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
2,0,1,1,11,1,137,0.625,4,0.947368,0.625,1,63.5,1,0
1,0,0,10,10,4,316,0.333333,2,0,0.357143,0,51.166667,2,0
2,0,25,3,6,9,161,0.5,0,0.615385,0.386364,2,13.454545,5,0
1,0,15,4,3,6,34,0,0,0,0.611111,0,4.666667,2,0
6,0,206,18,6,15,615,1,1,0.970588,0.219388,7,20.714286,13,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
1,0,898,36,5,28,1472,0.25,2,0,0.083333,0,31.622222,12,0
5,0,43,4,5,9,219,1,0,0.990654,0.375,1,20.8,4,0
