@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,7,3,2,2,4,0,0.625,0,0,1,0
1,2,70,2,2,9,0.833333,208,0,0.5625,0,14.846154,1,0
5,1,189,1,9,14,0.806818,608,0,0.233766,3,25.086957,8,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,31,21,4,8,0.8,77,3,0.26,0,5.454545,1,0
1,0,90,2,5,17,0.8125,167,0,0.382353,0,8.470588,1,0
2,0,77,3,7,12,0.666667,286,1,0.5,1,17.866667,2,0
6,0,22,0,0,5,0.714286,204,0,0.40625,2,24.375,5,0
1,0,151,18,5,15,0.970588,638,0,0.194118,0,34.333333,5,0
1,0,14,2,0,6,0.571429,69,0,0.625,0,7.375,3,0
4,0,224,0,0,25,0.905303,304,0,0.37,2,10.72,1,0
1,1,0,5,1,5,0.5,32,1,0.466667,0,5,1,0
1,0,0,3,3,6,0.4,55,1,0.458333,0,7.833333,2,0
2,0,15,0,0,8,0.694444,197,0,0.4,0,18.3,7,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
2,0,52,10,4,13,0.333333,204,2,0.282051,1,14.538462,5,0
4,0,21,1,1,7,2,67,0,0.571429,2,8.571429,2,0
2,0,170,17,4,21,0.6625,224,1,0.253968,1,9.47619,1,0
1,0,1,4,1,1,1,8,1,1,0,2.5,1,0
1,0,1,1,10,3,0,215,0,0.416667,0,70.333333,4,0
1,0,15,26,2,6,2,6,0,0.541667,0,0,1,0
1,0,0,9,3,8,0.428571,54,1,0.416667,0,5.5,1,0
1,1,0,24,2,5,0.375,41,1,0.466667,0,6.8,1,0
1,1,0,3,3,6,0.5625,157,0,0.416667,0,16.222222,3,0
2,0,1,1,3,1,2,8,0,0.75,1,3,1,0
2,0,25,5,2,11,0.8,74,1,0.290909,0,5.272727,1,0
6,0,3,0,0,3,2,17,0,1,1,4.666667,1,0
5,0,18,0,0,7,0.666667,149,0,0.5,1,17.25,2,0
1,0,1,2,6,3,0,155,0,0.444444,0,50,4,0
1,0,0,2,22,3,0.333333,763,2,0.375,0,189.25,1,0
1,0,3,4,1,3,2,3,0,0.777778,0,0,1,0
1,0,19,4,7,4,0.916667,348,0,0.354167,0,48.428571,1,1
1,0,0,1,10,7,0.545455,444,1,0.243056,0,35.75,6,1
1,0,78,0,0,1,0.972222,1407,0,0.192308,0,107,8,1
4,0,57,0,0,14,0.821429,411,0,0.306667,1,26,5,1
