@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,5,0.05,19.25,54.44,1120.71,12,12,0,0
1,1,0.1,9.63,18.54,95.4,0,3,0,0
4,2,0.04,23.16,28.99,863.59,5,3,0,0
1,1,0.18,5.63,21.8,38.32,0,0,0,0
1,1,0.22,4.5,17.77,19.99,0,3,0,0
1,6,0.08,12.89,53.31,491.82,44,42,0,0
1,2,0.11,9.41,33.23,163.53,3,1,0,0
1,1,0.16,6.25,24.87,53.96,1,3,0,0
1,1,0.07,15,31.67,395.83,8,7,0,0
7,10,0.03,32.21,60.5,3487.09,48,27,0,0
1,1,0.09,10.83,10.71,69.81,3,0,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
6,23,0.02,54.82,101.81,16996.03,31,134,0,0
1,1,0.12,8.13,20.02,73.41,0,5,0,0
3,1,0.21,4.8,14.65,18.75,0,0,0,0
5,2,0.04,25.33,20.08,716.01,9,5,0,0
1,8,0.05,18.55,70.63,1350.39,0,5,0,0
1,2,0.06,15.69,93.81,1283.42,7,14,0,0
1,4,0.06,17.86,31.79,563.36,16,19,0,0
1,1,0.14,7,11.78,32.07,0,5,0,0
1,3,0.1,10.11,35.6,202.22,9,14,0,0
5,5,0.07,14.25,38.51,434.49,16,13,0,0
1,5,0.05,22.12,97.85,2659.81,14,39,0,0
1,5,0.1,10.11,110.24,625.52,0,1,0,0
1,1,0.13,8,12.85,45.69,1,3,0,0
1,1,0.07,14.38,17.53,201.26,0,6,0,0
4,4,0.1,10.5,46.9,287.24,7,7,0,0
1,4,0.04,23.1,30.61,907.34,19,15,0,0
6,2,0.06,17.33,19.97,333.31,0,3,0,0
1,4,0.05,20.71,30.45,725.84,3,12,0,0
1,1,0.07,15.21,33.99,436.87,14,8,0,0
1,1,0,0,0,0,0,1,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
5,8,0.04,26.83,48.89,1955.01,8,17,0,0
5,1,0.06,17.6,15.76,271.16,2,6,0,0
1,1,0.2,5,24.2,33.61,3,3,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
1,1,0.11,9,15.9,71.53,4,4,0,0
15,17,0.03,37.2,140.31,10788.59,100,82,0,0
1,7,0.1,10.16,160.8,921.45,0,4,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
10,9,0.09,11.21,65.44,456.59,0,12,0,0
7,6,0.02,48.06,56.02,7187.47,55,24,0,0
3,1,0.07,14.75,60.5,731.3,35,2,0,0
1,1,0.11,9.17,20.27,94.64,3,1,0,0
1,2,0.07,14.25,27.05,305.19,7,9,0,1
1,7,0.05,22.12,78.96,2145.57,14,36,0,1
5,1,0.03,33.52,30.99,1934.26,6,9,0,1
7,16,0.05,21.41,195.05,4967.36,18,4,0,1
1,1,0.2,5,20.75,28.81,7,7,0,1
