@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,30,0,6,303,1,3,0,0.228571,0,28.7,4,0
3,13,6,10,0,8,0,0,0,0.6,0,0.6,1,0
2,9,9,28,0,16,0,1,0,0.267857,0,0.875,1,0
0,5,7,0,3,106,0.142857,1,0,0.666667,0,32,2,0
1,5,7,15,0,9,0,0,0,0.416667,0,0.5,1,0
0,24,37,7,4,276,0,8,0.333333,0.188889,0,25.4,4,0
0,1,6,3,2,62,0,0,0,0.333333,0,19.666667,4,0
0,4,12,2,2,58,0,1,0.777778,0.4,2,12.75,1,0
0,7,18,0,10,104,1,2,0,0.375,1,9.2,4,0
3,9,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,9,40,70,16,267,1,2,0.575758,0.5,5,15.375,1,0
1,7,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,12,12,1,6,173,1,6,0.921569,0.35,0,26.166667,6,0
0,17,7,1,2,21,0,0,0,0.5,0,9.5,2,1
0,14,45,79,6,629,1,7,0,0.25,0,31.421053,4,1
2,9,34,0,6,345,1,4,0.4,0.21978,3,24.846154,3,1
0,48,6,15,6,6,0,0,0,0.416667,0,0,1,1
9,12,14,8,9,293,1,0,0,0.461538,0,21.307692,7,1
1,4,18,0,6,162,1,1,0.285714,0.416667,2,25.666667,2,1
0,14,6,15,6,6,0,0,0,0.375,0,0,1,1
5,19,19,13,5,119,0.333333,0,0,0.6,0,18.333333,1,1
0,9,16,91,14,228,0,0,0,0.261905,0,15.285714,2,1
2,18,97,114,24,1037,0.8,0,0.413043,0.267857,8,34.413793,3,1
1,6,21,2,7,278,1,1,0.533333,0.355556,3,29.333333,1,1
0,5,51,253,7,3060,0.210526,1,0,0.405882,0,85.885714,112,1
0,11,10,2,8,83,0.666667,1,0,0.5,1,7.888889,5,1
0,2,29,100,12,569,1,0,0.538462,0.233333,11,27.25,6,1
0,3,5,0,3,27,0,0,0.892857,0.5,2,5.5,1,1
0,24,64,72,2,856,0.2,2,0.388889,0.155556,1,64.461538,4,1
0,6,34,34,7,323,0.777778,1,0.444444,0.173611,2,17.470588,3,1
0,2,4,1,1,13,0,0,0.923077,0.666667,1,5.5,2,1
0,79,22,0,10,145,0,0,0,0.294872,1,10,6,1
0,10,43,0,11,382,1,0,0.461538,0.191667,3,24.133333,9,1
0,24,41,0,14,205,0.5,1,0.676471,0.189744,3,12.533333,1,1
