@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,29,25,167,18,343,1,1,0,0.25,0,16.894737,1,1
0,8,28,0,17,482,0,0,0.709677,0.30719,6,27.352941,4,1
1,22,53,0,14,577,1,1,0.605263,0.23125,5,34.875,6,1
0,10,43,0,11,292,1,0,0.607143,0.22619,2,23.166667,7,1
0,44,392,6747,88,8474,0.737705,12,0,0.070034,0,49.680723,7,1
0,12,77,64,5,1021,0.818182,3,0,0.205263,0,49.5,2,1
0,10,36,0,18,242,0.666667,0,0.384615,0.25,2,11.421053,1,1
0,4,8,0,3,43,1,0,0.666667,0.833333,0,13,1,1
0,9,18,0,7,228,0.5,0,0.714286,0.357143,2,27.25,1,1
6,16,19,70,11,121,1,0,0,0.769231,0,8,2,1
0,8,12,4,3,55,1,0,0.857143,0.5,1,12.5,2,1
0,4,15,0,6,102,0.75,2,0.142857,0.238095,0,10.75,3,1
0,53,185,1998,0,2835,0.409836,12,0,0.069867,0,35.5,23,1
0,3,19,7,3,107,0.5,0,0.636364,0.4,3,16.166667,1,1
0,7,14,0,0,108,0.333333,4,0,0.4,0,19.4,5,1
0,11,18,9,5,65,1,0,0.733333,0.333333,1,9.666667,3,1
0,5,20,5,5,247,0,1,0.722222,0.333333,4,38.833333,16,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,13,41,7,9,286,0.5,0,0.72,0.285714,6,27.2,6,1
0,21,37,0,2,340,0.333333,6,0.5,0.466667,0,110.333333,1,1
0,24,37,7,4,276,0,8,0.333333,0.188889,0,25.4,4,0
5,5,18,5,1,88,0.5,0,0,0.7,0,13.333333,1,0
0,16,6,6,3,15,0,2,0,0.833333,0,2.25,1,0
0,4,12,2,2,58,0,1,0.777778,0.4,2,12.75,1,0
0,3,17,19,0,133,0.5,1,0,0.386364,0,10.545455,2,0
0,8,6,0,0,100,0,0,0,0.55,0,18.2,1,0
0,5,6,3,3,18,0,0,0.5,0.666667,0,5,1,0
1,6,4,3,0,6,0,0,0,1,0,1,1,0
0,0,25,3,2,165,0,0,0,0.333333,0,54,1,0
0,6,21,0,5,97,0.333333,0,0.5,0.375,2,12.428571,3,0
0,4,14,4,2,74,0,0,0.777778,0.416667,2,17,1,0
3,8,7,15,6,12,0,0,0,0.444444,1,1,1,0
0,14,52,0,5,584,0.333333,5,0.352941,0.179487,0,43,20,0
1,5,7,15,0,9,0,0,0,0.416667,0,0.5,1,0
