@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
2,1,0,14,0,48,123,4,51,9,11,0.02,18,1
2,1,1,10,0,34,32,4,32,4,5,0.05,9,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,5,0,8,12,0,8,1,1,0,4,1
1,1,0,6,0,6,6,0,6,1,1,0,2,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
1,1,0,10,0,16,42,0,10,1,1,0,6,1
7,1,1,39,6,100,230,169,87,28,32,0.42,13,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
2,1,0,16,1,21,48,7,14,3,8,0.09,4,1
1,1,0,5,0,23,9,16,22,3,4,0.41,6,1
3,1,1,13,0,14,23,2,9,6,7,0.04,3,1
1,1,0,3,0,5,2,0,4,1,1,0,2,0
2,1,1,13,0,73,125,28,66,5,6,0.12,8,0
2,1,0,9,0,4,6,0,3,2,2,0,1,0
1,1,0,3,0,18,2,1,17,1,1,0.04,2,0
3,2,0,12,2,147,128,167,75,10,11,0.49,48,0
1,1,2,9,0,10,9,0,7,2,2,0,2,0
1,1,0,4,0,23,13,4,22,2,2,0.09,7,0
3,7,0,27,6,1,22,6,2,3,7,0.21,7,0
1,1,0,9,0,11,15,0,8,1,1,0,3,0
2,1,0,10,0,55,85,72,52,7,7,0.41,15,0
2,1,0,11,0,13,13,0,11,3,3,0,2,0
1,1,2,5,5,37,4,73,6,2,2,1.62,2,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,3,0,7,5,0,6,1,1,0,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
4,1,0,16,0,11,15,1,12,7,7,0.03,2,0
3,2,1,20,5,21,14,10,11,6,6,0.23,4,0
1,1,1,15,2,12,23,5,10,1,1,0.13,2,0
1,1,0,2,0,20,0,38,10,1,1,1.58,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,11,8,14,9,1,1,0.54,6,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,1,0,18,3,25,40,18,25,5,6,0.23,4,0
1,1,0,7,0,6,5,0,5,1,1,0,1,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,18,12,3,12,2,2,0.08,6,0
