@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.029586,169,1,1,802,563,0
1,2,0.008811,113.5,1,0.5,785.5,343,0
1,1,0.008929,448,0,1,149,149,0
1,1,0.00097,2062,1,1,351.5,354,0
1,1,0.021739,184,1,1,210,203,0
1,1,0.010309,485,1,1,18,12,0
1,1,0.47619,21,0,1,89,91,0
1,1,0.021603,1435,1,1,594.5,181,0
1,2,0.027933,179,1,1,392,202,0
1,2,0.005613,534.5,1,1,122,83,0
1,1,0,0,0,1,6,6,0
1,1,0.001558,642,1,1,815.833333,810,0
1,1,0.125,32,1,1,30,23,0
1,1,0.222656,256,0,1,85,85,0
1,1,0.008333,120,1,1,97.833333,126,0
1,1,0.008439,474,1,1,23,21,0
1,1,0.007233,553,1,1,852.5,609,0
1,1,1.688889,45,0,1,53,49,0
1,1,0.001727,579,1,1,84,38,0
1,1,0.018182,220,1,1,317,302,0
2,2,0,15.5,1,0.5,41.5,52,0
1,1,0.005556,180,0,1,350,333,0
1,1,0.005556,180,1,1,32,3,0
1,8,0.003621,690.5,1,0.875,14,13,0
1,1,0.006784,737,1,1,803.833333,722,0
1,1,0.018149,551,1,1,112,4,0
1,1,0.00224,893,1,1,291.166667,325,0
1,1,0.004914,814,1,1,778.5,339,0
1,1,0.002387,419,1,1,222.45,500,0
1,1,0.005155,388,1,1,4.5,5,0
1,1,0.001751,571,1,1,4,4,0
1,1,0.264175,776,0,1,61,57,0
1,1,0.007813,128,1,1,129.316667,81,0
2,2,0.060403,149,1,1,800,270,0
1,1,0.002421,2478,1,1,250.114286,774,0
1,1,0.005142,2528,1,1,13,11,0
1,1,0.004237,708,1,1,25,27,0
1,1,0.004702,638,1,1,620,55,0
1,1,0.044444,90,1,1,133.049603,47,0
1,1,0.001404,1425,1,1,90,37,0
1,1,0.000952,1050,1,1,26.533333,11,0
1,1,0.017291,694,1,1,83,67,0
1,1,0.019608,153,1,1,1000.75,1029,0
1,1,0.032895,152,1,1,608.5,336,0
1,1,0.003922,510,1,1,841.5,626,0
1,1,0.018614,967,0,1,418,478,0
1,1,0.007928,883,1,1,110,110,0
2,2,0.000812,1231.5,1,1,44,52,0
1,1,0,14,1,1,134,8,0
1,1,0.015611,1089,1,1,70,70,0
1,1,0.004808,208,0,1,466.5,302,0
1,8,0.016039,514.375,1,1,479.25,550,0
1,1,0.071429,112,0,1,50,50,0
