@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,10,28,0,8,2,0,1,2,1.625,1,0.875,0
1,9,20,31,131,9,18,0.909722,0.875,0,0,8.105263,4,1.4211,0
1,0,3,14,0,1,8,0.571429,0,0,0,16.625,3,1.75,0
5,0,8,44,8,7,3,0.875,0,0,0,56,3,1,0
2,0,2,9,0,1,2,1,0,1,1,13,4,1.75,0
1,0,7,7,1,7,2,2,0,0,0,6.5,1,0.5,0
2,0,3,16,0,3,1,0,0,0,0,23.5,2,1,0
1,0,5,6,15,1,6,2,0,0,0,0,1,1,0
1,0,7,42,14,7,2,0.75,0,0,0,37,4,1.5,0
1,0,8,26,10,8,2,2,0,0,0,100.6,3,1.4,0
1,3,60,96,688,12,42,0.828947,0.473684,0,0,14.938776,6,2.1429,1
2,2,5,17,2,1,2,0.625,0.333333,1,1,16.8,3,1.4,1
1,0,0,15,6,0,4,2,0,0,0,17.25,1,0.75,1
