@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.17,6,8.3,298.97,0,1,0,4,8,0
4,1,3,0.06,15.5,24.55,5898.55,3,3,0,12,31,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
5,3,1,0.13,7.5,15.56,875.19,0,1,0,8,10,0
19,1,7,0.02,64.06,73.65,302377.38,3,20,2,54,346,0
5,1,2,0.06,17.29,13.27,3964.41,0,2,0,7,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.17,6,18.4,662.48,0,4,0,7,12,0
5,1,5,0.07,14.67,62.7,13500,4,4,0,23,75,0
12,9,1,0.03,33.18,28.28,31133.28,5,5,0,22,73,0
6,6,2,0.02,65,11.17,47184.19,3,4,0,8,52,0
12,6,4,0.03,35.42,28.22,35409.67,19,30,2,25,77,0
4,1,4,0.07,14.67,16.77,3607.56,0,1,0,9,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.12,8.2,96.65,6503.52,0,5,0,32,75,0
4,3,2,0.08,12.52,35.08,5501.48,6,4,0,22,29,0
5,5,3,0.06,15.58,27.65,6714.23,2,5,0,18,33,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,6,5,0.03,31.89,21.51,21879.7,0,3,0,14,47,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,14.32,16.41,3365.09,2,4,0,11,21,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,17.75,489.35,0,0,0,8,21,0
11,8,3,0.03,33.08,16.47,18020.13,0,1,0,13,43,0
4,1,4,0.1,9.75,27.61,2624.82,5,6,0,16,26,0
3,3,3,0.11,9.17,17.92,1505.47,1,2,0,9,15,0
2,1,2,0.21,4.67,15.07,328.11,0,1,0,6,8,0
2,1,1,0,0,0,0,0,0,0,0,0,0
8,4,7,0.04,27.53,70.25,53255.14,10,7,0,45,118,0
11,6,7,0.06,17.82,41.78,13265.09,0,1,0,22,56,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
14,11,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,13.71,609.18,0,2,0,6,10,0
22,7,1,0.01,80.29,30.11,194151.18,32,11,4,34,182,0
3,1,2,0.12,8.25,22.89,1558.17,0,1,0,10,15,0
12,5,8,0.02,49.71,26.05,64375.11,0,5,0,28,96,0
2,1,2,0.11,9,18.67,1512,0,1,0,7,14,0
3,1,3,0.06,16.23,40,10530.02,0,6,0,20,59,0
3,3,1,0.12,8.64,14.47,1081.2,0,2,0,7,11,0
2,1,1,0.21,4.67,7.83,170.53,0,0,0,3,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.13,7.77,26.69,1612.47,0,5,0,11,19,0
1,1,1,0.29,3.41,148.3,1721.86,1,7,0,27,46,0
4,3,3,0.06,17,29.38,8489.72,0,1,0,16,32,0
15,10,5,0.02,58.5,33.52,114710.57,6,6,0,23,117,0
9,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
6,4,5,0.05,21.25,30.57,13805.54,0,6,0,24,51,0
4,3,4,0.11,8.94,47.06,3759.12,8,5,0,24,39,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.1,10.3,102.96,10918.78,16,13,0,47,88,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
8,6,6,0.07,14.45,118.6,24764.74,1,4,0,70,119,0
4,1,3,0.06,16.07,23.67,6118.1,0,3,0,13,38,0
2,1,2,0.17,5.95,45.78,1621.91,0,1,0,21,25,0
16,16,16,0.07,14.67,39.89,8581.85,0,0,0,15,44,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
4,1,4,0.17,5.96,28.85,1024.21,1,3,0,12,13,0
2,1,1,0.12,8.33,9.77,678.41,0,0,0,3,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.4,15.38,448.34,0,2,0,5,9,0
7,4,6,0.05,21,44.65,19690.79,11,8,0,28,56,0
2,1,2,0.04,28.5,24.08,19558.53,0,2,0,13,57,0
12,5,3,0.04,27.62,46.86,35747.23,3,9,7,29,89,0
4,1,2,0.13,8,20.53,1313.87,0,2,0,10,16,0
34,30,32,0.02,51.5,101.79,269979.99,20,28,1,90,309,0
6,6,3,0.1,10,19.77,1976.54,0,4,1,9,15,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
5,4,5,0.05,22.19,28.2,13888.67,0,5,0,18,47,0
3,1,3,0.08,12.44,32.14,4977.78,0,1,0,18,32,0
5,1,5,0.05,19,32.99,11909.84,3,0,0,22,44,0
20,15,9,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12.4,34.19,5256.78,0,1,3,20,31,0
3,1,2,0.11,9.35,19.73,1724.86,5,1,0,10,17,0
1,1,1,0.25,4,16.12,258.12,0,0,0,6,8,0
37,1,37,0.02,48.85,88.86,212008.39,2,0,0,114,259,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
21,13,8,0.02,41.9,30.96,54350.39,2,9,1,39,86,0
1,1,1,0.14,7,12.69,621.67,1,0,0,6,12,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.14,15.45,788.3,5,1,0,7,10,0
2,1,2,0.13,7.43,17.36,957.75,0,1,0,7,13,0
7,5,3,0.04,27.64,20.08,15341.79,12,25,1,14,43,0
6,6,5,0.06,16.77,32.68,9194.11,3,1,0,22,41,0
5,1,5,0,0,0,0,0,0,0,0,0,0
6,6,6,0.11,9.45,44.49,3976.59,2,2,0,22,32,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
3,1,3,0.06,17,22.12,6392.6,2,1,2,13,34,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.29,21.59,396.48,3,2,0,7,10,0
3,1,2,0.04,25.3,64.87,41519.9,1,6,0,42,125,0
1,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,1,1,0.04,22.29,15.25,7573.45,2,2,0,7,26,0
11,11,3,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,16.39,24.18,6497.07,3,5,0,14,27,0
2,1,1,0.14,7,6.34,310.65,0,0,0,2,4,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,12.69,349.69,0,1,0,6,9,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
1,1,1,0.29,3.5,20.49,250.95,0,1,0,6,7,0
2,1,1,0.19,5.33,9.08,258.3,0,0,0,3,4,0
4,1,2,0.06,16.36,18.38,4922.64,0,3,0,11,24,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
5,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,14.62,91.35,0,0,0,5,5,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
5,4,4,0.03,28.78,33.71,27914.44,20,11,0,18,74,0
7,1,6,0.04,25.54,36.25,23635.66,8,8,0,28,65,0
2,1,1,0.07,14.4,26.15,5421.87,0,6,0,15,27,0
8,1,4,0.05,19.67,44.48,17204.35,10,15,3,30,59,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
5,3,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.54,20.6,4355.11,8,5,0,13,27,0
3,1,1,0.09,11.45,22.91,3005.29,0,2,0,11,21,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.11,9.18,33.15,2791.73,2,2,0,17,24,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.27,3.75,24.37,342.66,0,0,0,8,10,0
2,1,1,0.11,9.29,14.43,1244.1,8,4,0,7,10,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
1,1,1,0.29,3.5,23.93,293.17,0,0,0,7,7,0
3,1,3,0.16,6.25,29.25,1142.73,8,3,1,12,15,0
6,1,6,0.04,23.59,86.09,47913.05,4,14,6,49,136,0
2,1,2,0.11,9.45,23.82,2127.57,3,4,0,10,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,1,0.03,29,11.21,9425.91,0,2,1,7,29,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
2,1,2,0.16,6.13,36.14,1359.48,6,5,0,15,23,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
1,1,1,0.21,4.75,38.84,876.27,0,1,0,14,19,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
1,1,1,0.36,2.78,30.15,232.67,0,1,0,9,10,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,23.91,42.04,24040.37,8,5,0,29,73,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,2,0,0,0,0,0,0,0,0,0,0
7,6,3,0.05,20.24,50.48,20671.12,5,9,2,34,86,0
10,9,4,0.03,29.34,39.21,33760.81,0,7,0,35,79,0
6,1,2,0.02,51.11,36.19,94539.1,3,13,0,27,138,0
5,5,3,0.05,18.46,17.89,6098.63,1,2,3,13,30,0
3,3,2,0.08,13,14.06,2376.88,0,1,0,9,18,0
2,1,2,0.06,16.8,19.11,5394.13,0,4,0,10,28,0
6,1,4,0.04,24.58,56.66,34233.65,4,9,0,37,107,0
11,11,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
21,1,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,20,8,3200.38,0,0,0,2,16,0
3,1,2,0.22,4.5,16.5,334.04,1,1,0,6,6,0
4,3,3,0.12,8.25,20.23,1376.99,0,0,0,10,15,0
3,1,2,0.09,11.31,19.34,2473.27,0,1,0,13,21,0
