@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,20,82,160,8,596,0.833333,5,0.768421,0.197917,8,22.36,3,1
0,11,13,1,3,88,1,1,0.666667,0.533333,3,28,3,1
0,10,25,0,6,91,0,3,0.5,0.333333,0,13.666667,1,1
1,2,16,0,8,56,1,1,0.681818,0.395833,2,5.875,1,1
0,6,34,34,7,323,0.777778,1,0.444444,0.173611,2,17.470588,3,1
0,19,18,0,4,84,0,7,0.5,0.4,0,14.4,3,1
0,3,18,0,4,408,0.4,1,0.866667,0.4,1,79.6,14,1
0,8,15,1,5,969,0.363636,0,0,0.333333,0,135.857143,14,1
0,2,29,100,12,569,1,0,0.538462,0.233333,11,27.25,6,1
0,10,20,0,6,84,1,1,0.285714,0.416667,2,12.833333,2,1
0,5,29,53,6,514,1,1,0.541667,0.333333,4,34.928571,14,1
0,7,12,1,1,52,0,0,0.947368,0.833333,0,25,5,1
0,13,42,0,2,599,0.571429,5,0,0.3,0,97.666667,1,1
1,41,21,64,11,197,1,0,0,0.292308,0,13.923077,4,1
1,13,46,0,7,357,1,2,0,0.309524,0,49,1,1
0,30,97,553,28,729,0.411765,1,0.686957,0.162162,2,17.736842,6,1
0,4,16,0,6,179,1,2,0.571429,0.47619,3,24.142857,1,1
0,10,26,0,8,143,0,2,0.6,0.222222,4,14.666667,5,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,6,6,3,0,22,0,0,0.992366,0.571429,2,6.333333,1,1
0,30,39,0,17,432,0.833333,2,0,0.426471,0,22.666667,5,0
1,7,8,21,0,15,0,1,0,0.342857,0,1,1,0
2,11,6,10,2,8,0,0,0,0.466667,0,0.6,1,0
0,5,2,0,1,5,0,0,1,1,0,4,0,0
0,10,7,10,3,28,0,2,0.5,0.4,0,4.2,1,0
0,12,12,1,6,173,1,6,0.921569,0.35,0,26.166667,6,0
0,3,10,21,7,54,0,0,0.714286,0.5,2,6.714286,1,0
0,8,22,38,10,447,0,1,0.607143,0.214286,4,32.615385,8,0
3,13,6,10,0,8,0,0,0,0.6,0,0.6,1,0
0,8,8,15,1,30,0,2,0.444444,0.333333,0,3.666667,1,0
0,6,21,0,5,90,0.666667,0,0.5,0.375,2,11.428571,3,0
0,4,22,0,14,227,1,0,0,0.428571,1,15,6,0
2,9,9,28,0,16,0,1,0,0.267857,0,0.875,1,0
1,8,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
