@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
6,10,0,4,5,0.65,183,3,0,0.466667,0,18.222222,2,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,2,3,2,3,2,60,0,0.979167,0.666667,0,19,3,0
0,2,3,0,3,2,3,0,0,0.5,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,81,0,14,0.876923,75,0,0,0.392857,0,4,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
1,9,57,4,14,0.821429,200,3,0.858696,0.383333,8,11.8,2,0
0,9,0,9,1,0,239,0,0.75,0.571429,2,118,1,0
1,3,22,3,6,0.928571,108,0,0,0.285714,0,12.25,1,0
0,0,120,0,16,2,16,0,0,0.375,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,78,2,13,2,72,0,0.886792,0.538462,0,4.538462,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,55,0,11,2,11,0,0,0.348485,0,0,1,0
0,0,91,0,14,2,14,0,0,0.206349,0,0,1,0
0,0,28,0,8,0.375,106,0,0.8,0.466667,0,10.333333,1,0
0,2,91,1,14,2,14,0,0,0.5,0,0,1,0
1,4,4,0,5,0.5,56,0,0,0.55,0,9.6,2,0
0,10,10,4,5,2,5,0,0,0.4,0,0,1,0
0,3,473,3,26,0.798942,2660,7,0,0.246465,0,47.109091,20,0
0,2,4,2,2,0.666667,31,1,0.666667,0.5,0,6.5,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,300,3,25,2,142,0,0.773585,0.312,7,4.68,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,351,2,27,2,151,0,0.783333,0.388889,0,4.592593,1,0
0,0,246,0,35,0.804762,436,6,0,0.125926,0,10.944444,2,0
0,24,753,17,39,0.850198,2272,12,0,0.138249,0,35.177419,6,0
0,0,21,0,7,2,7,0,0,1,0,0,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,1,149,0,11,0.96732,709,0,0,0.233333,0,35.421053,15,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,0,0,6,0,50,0,0.894737,0.555556,1,7.166667,3,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,0,0,0,1,2,9,0,0,1,0,3,0,0
0,25,1294,22,48,0.890476,2565,1,0.60274,0.22623,10,40.704918,12,1
0,0,136,0,17,2,17,0,0,0.455882,0,0,1,1
1,6,43,4,9,0.944444,115,0,0.897727,0.325,8,10.3,6,1
0,4,0,4,1,0.75,40,0,0.960784,0.555556,7,11.666667,1,1
0,13,0,7,6,0.666667,42,3,0,0.333333,0,5.5,1,1
0,0,0,0,24,0.08,723,0,0,0.528846,0,26.730769,5,1
0,1,58,0,14,0.547368,547,3,0,0.31,0,26.1,10,1
