@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
2,1,1,11,0,12,16,0,14,5,7,0,3,1
1,1,0,6,0,21,17,1,13,2,3,0.02,6,1
5,4,1,28,1,38,59,49,32,10,13,0.42,18,1
2,1,0,10,1,26,23,35,30,4,4,0.54,6,1
1,1,0,6,2,15,25,17,15,1,1,0.36,7,1
2,1,0,35,1,60,388,43,48,5,9,0.09,20,1
1,1,0,5,0,19,18,1,9,2,5,0.02,6,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
1,1,0,4,0,15,11,0,7,2,3,0,5,1
1,1,0,4,0,13,18,1,12,2,2,0.02,8,1
1,1,0,12,2,13,21,9,10,1,1,0.24,3,1
1,1,0,9,1,28,166,60,27,1,1,0.28,23,1
2,1,0,14,0,22,32,4,22,5,5,0.06,4,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
1,1,0,3,0,7,6,0,5,1,1,0,4,0
3,1,0,15,0,4,8,0,7,3,3,0,1,0
1,1,0,4,0,13,11,0,12,2,2,0,5,0
3,1,1,13,1,14,20,16,13,7,8,0.36,3,0
1,1,0,3,0,6,4,1,5,1,1,0.07,3,0
1,1,1,5,0,36,9,0,36,1,1,0,9,0
3,1,2,39,3,56,49,9,17,5,5,0.08,3,0
2,1,3,14,0,13,14,0,9,4,4,0,2,0
1,1,0,3,0,8,6,0,7,1,1,0,4,0
1,1,0,7,1,2,5,1,1,1,1,0.13,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,1,1,14,3,30,35,21,27,4,4,0.28,5,0
1,1,0,5,0,13,13,0,11,2,2,0,4,0
2,1,0,13,1,16,22,11,14,3,3,0.24,3,0
2,1,0,5,0,7,12,2,7,3,6,0.07,7,0
1,1,0,8,0,24,27,0,19,4,4,0,8,0
2,1,0,7,1,18,30,20,18,5,6,0.32,11,0
1,1,0,2,0,8,0,34,7,1,1,3.4,1,0
1,1,0,11,0,55,50,69,28,3,3,0.57,12,0
1,1,0,3,0,13,8,0,12,1,1,0,7,0
1,1,0,4,0,2,2,0,1,1,1,0,1,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
3,1,1,15,0,23,17,2,21,4,6,0.04,3,0
1,1,1,5,0,20,6,0,20,1,1,0,6,0
1,1,0,5,0,39,75,43,38,2,14,0.3,25,0
4,4,2,16,0,53,180,10,57,6,29,0.03,86,0
