@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,42,6,29,7,173,329,497,29,0.35,201,1
5,65,7,49,6,197,190,357,40,0.25,131,1
1,14,2,11,2,23,41,14,3,0.85,7,1
2,30,2,22,5,213,235,389,20,0.28,152,1
6,73,6,59,6,446,413,1365,57,0.15,647,1
1,16,2,12,2,43,26,39,3,0.32,8,1
3,36,5,26,4,684,625,1312,36,0.21,649,1
2,56,5,36,15,123,293,279,50,0.48,114,1
3,20,2,18,0,12,29,29,5,0.41,15,1
0,0,0,0,0,0,16,0,0,0,0,0
2,18,1,16,1,61,59,136,7,0.23,62,0
4,45,4,32,5,26,47,67,9,0.47,19,0
1,13,2,10,1,26,25,45,6,0.29,20,0
1,47,6,36,4,27,28,67,7,0.25,20,0
1,9,1,8,0,38,124,17,3,2,7,0
0,0,0,0,0,21,19,7,0,0.9,0,0
1,19,0,14,5,45,98,85,8,0.61,33,0
1,94,10,84,0,3,40,46,22,0.48,26,0
1,17,1,16,0,4,23,11,2,1.44,3,0
