@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,4,0,7,4,7,1,48,0,0.555556,1,10.75,1,1
7,1,0,5,13,3,0.766667,68,2,0.4,0,8,3,1
8,2,0,10,0,8,0.5,167,1,0.270833,0,19.625,6,1
16,3,0,34,60,12,0.828571,428,0,0.25,1,25.3125,29,1
10,2,7,14,0,7,0,176,0,0.283333,0,16.5,3,1
14,2,2,19,47,13,0.666667,442,0,0.255102,0,30.357143,7,1
7,1,0,8,15,7,0.166667,245,0,0.4,0,33.857143,12,1
12,1,0,12,2,7,0.772727,319,0,0.25974,0,24.75,7,1
7,1,0,9,0,6,0.541667,265,1,0.333333,0,36.285714,3,1
4,2,0,10,6,10,2,456,0,0.4,0,113,18,0
8,1,18,34,22,16,0.771429,181,0,0.346939,0,21,5,0
4,2,0,10,4,10,0.666667,174,0,0.666667,0,42,15,0
1,1,0,10,0,1,2,1,0,1,0,0,1,0
3,2,0,12,3,12,2,101,0,0.5,1,32.666667,7,0
3,2,0,8,3,8,2,114,0,0.555556,0,37,7,0
2,1,0,4,1,2,2,2,0,0.75,0,0,1,0
4,2,0,10,4,10,0.666667,133,0,0.666667,0,32,6,0
3,1,0,8,1,6,0.5,26,0,0.5,0,7.333333,1,0
4,1,0,7,4,6,0.666667,30,1,0.5,0,6.25,2,0
0,1,0,0,0,0,2,0,0,0,0,0,0,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
4,3,0,9,2,9,0.666667,218,0,0.666667,0,52.75,16,0
3,5,0,6,3,5,2,18,0,0.5,0,5,1,0
3,2,0,7,3,7,2,41,0,0.555556,0,12.666667,3,0
5,1,0,23,8,9,0.5,77,0,0.4375,0,14.2,2,0
2,1,0,6,1,4,2,21,0,0.5,0,9.5,2,0
