@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,6,7,4,0,1,0,13,1,0.75,0,5,0.5,0
3,0,5,13,15,7,0.333333,106,0,0.514286,0,13.857143,0.7143,0
2,0,4,10,15,6,2,31,0,0.666667,1,4.166667,0.8333,0
1,0,1,25,22,6,0.428571,126,0,0.178571,0,14.625,1.375,0
3,0,5,20,5,5,0.825,247,1,0.333333,1,38.833333,3.6667,0
2,3,4,5,1,1,0.5,17,0,0.666667,0,4.333333,0.3333,0
3,0,4,6,0,2,0,35,1,0.75,0,16,0.5,0
2,0,6,20,0,5,0.5,141,2,0.4,1,26.6,0.8,0
1,0,3,10,45,10,2,10,0,0.6,0,0,1,0
3,0,2,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
2,2,9,34,0,6,0.675926,342,4,0.21978,1,24.615385,1.1538,1
2,0,6,38,0,11,0.384615,318,0,0.171429,2,21.571429,1.5714,1
1,0,7,55,0,22,0.344,707,4,0.184615,0,25.807692,1.1538,1
2,1,19,50,0,13,0.47619,557,1,0.251852,1,35.933333,1.2667,1
1,4,80,108,1504,43,0.867347,724,3,0.115288,0,11.578947,1.1754,1
2,0,29,123,576,19,0.883861,1200,8,0.136752,1,28.575,1.75,1
1,0,5,52,282,7,0.720301,2855,1,0.405714,0,77.777778,7.0556,1
3,0,8,42,0,10,0.45,285,0,0.220779,2,24.727273,1.7273,1
3,0,8,11,0,0,0,106,0,0.571429,1,51.5,0.5,1
3,0,6,7,3,2,2,23,0,0.5,1,6.666667,1,1
