@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,13,0,1,5,69,1,0,0,0.533333,0,0,12.6,1.2,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,1,13.5,1.75,0
0,14,37,19,13,9,317,1,1,0.787234,0.327273,1,1,27.272727,3,0
0,1,40,18,0,7,464,1,0,0,0.346939,0,0,56.625,3.875,0
0,2,39,10,2,8,282,1,0,0.840909,0.325,1,1,33.75,1.25,0
0,13,25,0,9,7,199,1,2,0.853659,0.392857,1,3,26.857143,2.5714,0
0,4,20,0,4,4,144,1,1,0,0.9,0,0,27.2,2.2,0
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,4,32,0.6,0
0,2,2,0,1,1,4,0,0,1,1,0,0,3,0,0
2,5,21,18,3,4,145,1,0,0.840909,0.4375,1,1,16.875,0.875,0
0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0
0,7,21,0,7,7,144,1,0,0.860465,0.342857,1,1,19,1.4286,0
0,14,40,17,9,10,286,1,2,0.75,0.287879,1,1,24.545455,1.9091,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,0,48.333333,0.6667,0
0,4,17,18,4,6,112,1,0,0.840909,0.75,0,0,12.625,1.75,0
0,3,47,60,3,5,466,0,0,0,0.15,0,0,37.583333,1.8333,0
0,6,21,0,6,3,146,1,0,0.948718,0.666667,0,0,47.333333,0.6667,0
0,7,36,0,7,7,261,1,0,0.860465,0.342857,2,2,35.571429,0.8571,0
0,1,3,3,0,3,4,0,0,0,0.666667,0,0,0,1,0
0,5,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,6,22,0,6,4,142,1,0,0.925,0.625,0,0,34,1,0
1,5,11,6,3,3,62,0,0,0,0.5,0,0,14.5,0.75,0
0,5,14,1,5,1,66,0,0,0.980392,1,1,2,32,2,0
0,6,26,0,5,5,167,1,0,0.823529,0.375,2,5,19.5,1.125,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,2,2,1,1,2,2,0,0,0,1,0,0,0,1,0
0,9,34,28,9,6,166,1,0,0.950617,0.4,4,9,17.222222,1,1
1,17,99,664,15,31,855,0.952381,2,0.486842,0.194444,0,0,19.85,1.6,1
0,4,15,0,3,4,109,1,0,0.75,0.5,0,0,25.75,0.75,1
