@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,17,105,700,15,32,988,0.956522,2,0.480519,0.195122,0,22.536585,1.6341,0
0,6,17,0,4,4,70,0.5,0,0.909091,0.583333,0,16,1.5,0
0,5,60,16,5,8,720,0.538462,1,0.876404,0.305556,1,57.916667,1.0833,0
0,8,19,45,0,14,138,1,0,0,0.371429,0,8.571429,0.9286,0
0,7,8,0,0,7,89,1,0,0,0.428571,1,11.571429,1,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,1,0
0,15,88,201,15,19,541,1,1,0.627119,0.144928,2,22.043478,2.1304,0
0,3,17,0,1,3,204,1,0,0,0.666667,0,65.666667,1,0
0,11,34,68,7,12,199,1,0,0.837838,0.292308,2,14.153846,2.1538,0
0,6,18,5,6,5,95,1,0,0.880952,0.5,0,14.333333,0.8333,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,13.5,1.75,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,31.5,0.5,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,13.857143,1.2857,0
0,1,11,7,0,7,105,0,0,0,0.714286,0,13.571429,1.4286,0
0,5,10,2,5,4,48,1,0,0.925,0.5,0,10.5,0.75,0
2,5,24,26,3,5,169,1,0,0.822222,0.444444,1,17.555556,0.8889,0
0,5,15,1,5,1,67,0,0,0.980392,1,1,32.5,2,0
2,22,77,149,20,16,1164,1,4,0.777778,0.142857,3,48.913043,2.3043,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,7,1.3333,0
3,32,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,11,45,16,10,4,216,0.6,0,0.840909,0.270833,1,25.375,1.875,0
0,14,90,519,10,25,815,1,3,0.536232,0.171429,0,21.971429,1.4,0
0,3,13,6,0,4,86,0,0,0,0.333333,1,20.5,3.5,0
0,2,1,0,1,1,1,0,0,0,1,0,0,1,0
0,2,1,0,0,0,2064,0,0,0,0,0,2052,0,0
0,7,39,0,6,7,424,1,0,0.717949,0.292308,2,30.923077,1.4615,1
0,12,79,333,11,31,487,1,6,0,0.167857,0,12.657143,1.7143,1
2,23,68,151,9,17,413,0.166667,0,0,0.152778,0,21.611111,1.5,1
0,34,111,363,22,22,1004,0.789474,6,0,0.108374,0,31.833333,1.9333,1
0,9,28,3,8,2,155,0,0,0.92,1,1,50.666667,4,1
0,7,57,19,7,9,518,0.875,0,0.804348,0.34,2,50,1,1
0,27,121,2541,18,68,918,1,6,0.513158,0.205714,1,10.866667,1.4667,1
0,18,63,65,13,2,322,1,3,0.586207,0.230769,1,21.5,0.9286,1
0,17,26,31,2,7,362,0.615385,1,0,0.3,0,30.727273,2.1818,1
