@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.11,31.25,149.56,0,8,11,3,0
1,1,0.33,13.84,6.92,0,0,6,1,0
18,27,0.03,170.88,15141.69,4,7,27,85,0
9,1,0.03,9.47,521.87,0,2,15,17,0
1,2,0.05,27.15,551.64,2,6,12,7,0
1,19,0.04,52.55,1916.8,0,24,31,22,0
70,71,0.03,89.69,5501.1,0,2,17,143,0
1,1,0.17,6.5,13,0,0,6,3,0
1,1,0.15,12.73,32.22,0,1,9,1,0
1,4,0.15,164.89,432.99,2,27,11,11,0
5,4,0.04,62.91,2780.66,3,13,23,21,0
1,4,0.18,19.64,33,0,4,8,7,0
3,2,0.15,19.25,45.17,0,0,9,5,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0,0,0,0,0,2,1,0
1,2,0.14,47.11,142.09,0,8,8,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
7,3,0.05,19.37,520.73,0,8,11,13,0
1,3,0.08,13.51,133.4,0,0,12,5,0
1,2,0.08,37.81,337.06,1,16,16,3,0
1,2,0.13,32.81,109.91,0,2,11,3,0
1,1,0.14,15.91,47.54,0,1,11,1,0
1,1,0.09,14.55,90.21,1,2,13,3,0
1,1,0.03,25.45,1278.07,2,13,21,11,0
1,1,0.13,16.09,55.44,0,1,9,1,0
1,1,0.03,17.47,1501.93,0,5,20,11,0
1,1,0.09,28.52,176.74,0,5,13,1,0
1,1,0.06,19.77,281.21,2,5,12,5,0
6,6,0.04,49.36,1987.9,0,3,21,23,0
1,1,0.21,260.82,313.62,0,7,4,1,0
8,1,0.04,15.12,546.04,0,2,15,15,0
1,2,0.33,19.12,9.56,0,2,6,3,0
7,1,0.14,23.57,66.21,0,0,8,13,0
1,43,0,58.42,237757.4,0,14,66,72,0
7,8,0.04,105.63,4392.57,2,15,21,25,0
3,2,0.1,11.85,68.67,0,1,13,5,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,6,0.02,34.47,3951.82,2,57,30,23,0
1,1,0.16,21.55,44.71,0,10,10,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
3,1,0.06,16.86,274.99,1,0,13,9,0
1,1,0.06,19.04,284.25,0,4,17,3,0
8,1,0.02,31.42,3703.41,17,1,28,19,0
1,1,0,0,0,0,0,2,1,0
1,2,0.11,53.82,251.22,0,1,11,7,0
18,18,0.02,56.51,9460.88,0,1,37,73,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,1,0.19,10.76,16.47,2,2,6,1,0
5,3,0.03,26.43,1770.39,0,4,25,21,0
3,1,0.06,10.49,188.87,0,1,14,5,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,9,0.03,19.57,1040.55,0,1,18,16,0
1,1,0.17,12.37,24.74,0,2,9,1,0
1,2,0.09,16.73,112.44,0,0,8,3,0
1,1,0.29,9.06,6.16,0,0,7,1,0
5,4,0.11,66.7,309.47,0,8,14,11,0
1,2,0.16,30.96,63.41,0,8,10,3,0
13,1,0.04,111.77,5023.14,1,37,25,48,0
1,3,0.04,9.76,395.31,1,0,14,5,0
5,4,0.03,20.59,1177.59,3,14,21,13,0
1,4,0.08,33.56,269.59,0,0,13,11,0
1,1,0.5,9.83,2.18,0,1,4,1,0
12,7,0.04,53.96,2298.76,0,17,20,25,0
1,5,0.09,27.48,207.81,2,14,14,9,0
1,2,0.07,34.66,390.35,0,1,13,7,0
1,1,0.24,28.57,28,0,2,6,3,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,2,0.11,16.25,71.32,0,0,10,3,0
1,2,0.33,19.93,9.97,1,6,5,3,0
1,1,0,0,0,0,0,1,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
12,2,0.03,44.45,2071.62,4,30,25,25,0
1,4,0.09,56.82,398.97,0,5,14,15,0
1,3,0.07,21.01,212.73,0,0,14,7,0
1,1,0.05,10.25,251.09,0,2,14,5,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.05,27.21,628.21,0,3,23,9,0
1,1,0.08,25.68,222.88,0,2,12,3,0
5,5,0.06,14.4,204.73,0,1,16,9,0
4,1,0.1,14.12,72.69,0,0,11,7,0
6,5,0.05,19.75,459.44,0,1,14,19,0
1,1,0.27,12.4,9.69,1,0,6,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.23,18.13,18.5,0,0,6,1,0
1,1,0.08,100.04,971.41,0,8,15,3,0
1,1,0.08,50.42,429.36,0,6,10,1,0
3,3,0.1,35.44,193.16,0,2,13,7,0
1,1,0.19,13.4,20.51,0,1,9,3,0
1,1,0.35,137.84,62.8,0,2,3,1,0
1,3,0.17,22.64,41.25,1,0,9,5,0
1,1,0.22,20.85,24.97,0,7,5,1,0
3,4,0.06,49.03,687.86,0,8,21,11,0
3,1,0.21,13.11,16.78,0,0,8,5,0
