@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,1,0,5,0.766667,491,1,0.233333,0,47.1,2,1
4,0,30,0,0,12,0.8,124,0,0.708333,0,8.916667,1,1
4,0,200,1,0,18,0.854167,666,0,0.38,0,25.32,13,1
2,0,28,2,7,6,1.142857,544,0,0.375,1,66.875,4,1
1,0,65,1,0,13,0.355769,207,0,0.404762,0,13.214286,3,0
1,0,4,8,3,3,0.5,72,1,0.25,0,13.2,1,0
4,0,21,1,1,7,2,67,0,0.571429,2,8.571429,2,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,76,2,26,8,0.916667,691,1,0.227273,0,52.076923,8,0
1,0,2213,44,46,70,0.901947,1119,12,0.055223,0,13.864865,11,0
3,0,46,14,3,12,0.736111,243,1,0.196581,1,17.230769,6,0
1,0,36,1,21,3,1.125,1209,0,0.47619,0,133.222222,16,0
2,1,27,3,4,0,0.733333,290,1,0.36,0,27.5,4,0
1,0,1,4,0,2,2,2,0,0.666667,0,0,1,0
1,0,0,8,2,1,2,1,0,1,0,0,1,0
1,0,3,19,2,3,2,3,0,0.583333,0,0,1,0
1,0,1,33,1,2,2,7,0,0.75,0,0,1,0
2,0,1,1,3,1,2,8,0,0.75,1,3,1,0
1,0,78,11,2,12,1.055556,24,1,0.533333,0,0.615385,1,0
4,0,865,1,0,45,0.920652,896,0,0.221884,2,17.638298,3,0
1,0,1,19,0,2,2,2,0,1,0,0,1,0
1,0,0,10,2,6,0.4,44,1,0.444444,0,6,1,0
1,0,6,3,1,2,1,17,1,0.666667,0,3,1,0
1,0,3,2,1,3,2,3,0,0.666667,0,0,1,0
4,0,68,0,0,12,0.833333,194,0,0.487179,0,13.538462,3,0
2,0,25,5,2,11,0.8,74,1,0.290909,0,5.272727,1,0
1,0,13,1,0,11,0.6,68,0,0.340909,0,5,1,0
1,0,0,1,7,4,0.625,127,2,0.314286,0,23.6,4,0
2,0,0,2,0,6,0.541667,122,0,0.333333,1,15.857143,3,0
5,0,13,0,0,9,0.722222,176,0,0.466667,2,16.2,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,28,3,1,9,0.875,60,2,0.481481,0,5.222222,2,0
1,0,21,54,0,7,2,7,0,0.571429,0,0,1,0
2,1,3,3,1,3,2,18,0,0.555556,1,5,1,0
1,0,15,25,2,10,0.755556,138,1,0.233333,1,12.3,6,0
