@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,11,13,1,3,2,70,0,0.533333,1,22.333333,1.3333,0
2,0,5,6,3,2,2,16,0,0.5,1,4.333333,0.6667,0
2,0,5,9,3,0,2,47,0,0.555556,1,14.666667,1.6667,0
2,0,12,12,1,6,0.64,173,6,0.35,0,26.166667,1.5,0
3,0,3,19,12,4,0.666667,125,1,0.3,2,14.25,0.875,0
2,0,5,24,0,10,0.444444,313,0,0.3,2,29.8,3.1,0
1,0,9,22,0,14,0.852041,297,3,0.380952,0,17.866667,0.8,0
1,10,13,13,0,8,0.454545,275,0,0.444444,0,21.666667,2.0833,0
1,6,21,3,1,2,2,5,0,0.666667,0,1.5,0.5,0
3,0,3,10,1,3,0.5,63,0,0.666667,0,19,0.3333,0
3,0,3,16,3,3,2,178,0,0.444444,0,58.333333,1.3333,1
2,0,15,55,98,4,0.833333,498,2,0.296296,1,29.875,1.5625,1
2,0,6,20,0,5,0.375,118,1,0.4,1,22.2,1,1
2,0,6,25,0,5,0.520833,201,2,0.309524,1,26.571429,0.8571,1
2,0,20,60,79,19,0.742857,439,0,0.119048,2,18.727273,1.7273,1
1,0,6,52,95,7,0.748918,563,5,0.194805,0,24.090909,1.5,1
2,0,14,22,0,6,0.142857,100,1,0.232143,2,11.375,1.375,1
1,0,5,52,282,7,0.720301,2855,1,0.405714,0,77.777778,7.0556,1
1,0,5,12,0,0,0.583333,94,2,0.533333,0,16.6,0.8,1
