@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
13,13,10,0.06,16.35,39.5,10555.13,1,4,1,26,50,0
8,7,4,0.04,22.69,26.4,13595.95,2,8,0,18,43,0
3,1,3,0.03,32.67,60.15,64205.08,0,4,0,32,123,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.29,34.05,1345.47,7,4,0,14,22,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
11,10,2,0.1,10.5,43.08,4749.82,0,2,0,26,39,0
14,11,12,0.04,27.91,51.3,39951.55,6,9,0,43,100,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,8,4,0,0,0,0,0,0,0,0,0,0
10,5,4,0.04,25,29.99,18746.74,0,5,0,22,44,0
29,9,11,0.03,37.02,80.44,110222.71,0,13,0,59,208,0
7,1,5,0.04,24.29,32.29,19053.07,4,5,2,24,53,0
4,1,1,0.06,16.36,22.01,5893.69,1,7,0,11,36,0
1,1,1,0.13,7.5,7.11,400.05,3,2,0,2,6,0
2,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
2,1,1,0.14,7.2,12.33,639.44,0,0,0,5,9,0
7,1,7,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,25.78,24.21,16093.4,10,3,0,16,55,0
9,1,9,0.02,48.13,41.99,97260.72,0,19,1,24,110,0
4,4,3,0.14,7.2,21.24,1101.06,0,1,0,10,16,0
5,1,5,0.06,15.6,65.89,16035.27,3,10,1,40,78,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
2,1,2,0.29,3.5,31.53,386.27,0,0,0,10,10,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
4,4,1,0.05,19.17,13.4,4921.19,0,1,0,9,23,0
3,1,3,0.08,13.13,29.53,5087.83,0,3,0,16,30,0
3,1,2,0.14,7,18.47,905.26,0,0,0,11,14,0
3,1,3,0.22,4.5,18.61,376.93,0,0,0,7,9,0
15,12,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
11,1,7,0.04,22.22,74.79,36939.51,1,6,0,49,121,0
2,1,2,0.16,6.14,23.24,875.19,0,1,0,11,15,0
5,3,2,0.07,14,20.14,3948.37,0,3,0,13,28,0
3,1,3,0.13,7.5,16.14,908.35,0,1,0,6,10,0
13,5,5,0,0,0,0,0,0,0,0,0,0
14,11,3,0.03,30.15,20.3,18457.34,7,4,0,13,49,0
1,1,1,0.2,5,9.51,237.74,0,0,0,3,5,0
5,4,5,0.1,10,69.88,6988.07,4,5,1,33,60,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
4,1,3,0.08,11.92,65.12,9246.81,42,10,0,30,55,0
2,1,2,0.33,3,24.11,217.02,0,0,0,8,8,0
1,1,1,0.08,12,55.57,8001.68,0,5,0,23,46,0
5,1,2,0.03,34.51,68.07,81070.55,13,7,0,51,176,0
6,1,1,0.06,17.71,69.45,21791.69,10,12,0,42,93,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.43,28.43,2021.66,0,2,0,15,23,0
14,8,5,0.02,51.6,21.8,58031.57,5,8,0,20,86,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,4,3,0.07,15.3,32.24,7547.57,0,4,0,20,34,0
7,4,6,0.06,17.11,78.59,22995.71,13,10,0,38,100,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
3,1,3,0.1,10.29,24.81,2624.49,0,3,0,14,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,1,6,0.08,13.3,38.58,6819.61,11,5,0,22,45,0
8,1,6,0.05,18.92,27.49,9842.12,0,2,0,13,41,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
4,3,3,0.09,10.91,55.07,6553.9,0,1,0,33,45,0
4,1,3,0.13,7.5,21.13,1188.43,0,2,0,9,15,0
2,1,1,0.21,4.8,11.56,266.43,1,1,0,5,6,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
5,1,5,0.06,17.71,44.39,13920.86,0,9,0,31,61,0
4,1,4,0.4,2.5,35.85,224.06,2,3,0,8,10,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
4,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.69,17.86,577.73,0,2,0,8,13,0
26,24,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,20.59,27.43,11627.79,0,8,0,17,50,0
3,1,3,0.06,16.5,30.52,8310.37,0,5,1,17,33,0
2,1,2,0.11,9.47,42.05,3773.88,0,5,0,19,36,0
3,3,2,0.07,14.32,17.07,3499.69,0,2,0,11,21,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,2,0.12,8.21,30.14,2033.76,2,4,0,14,23,0
12,7,4,0.04,27.65,39.19,29966.68,0,8,0,33,73,0
3,1,3,0.11,9.33,35.75,3114.24,0,2,0,18,28,0
8,3,1,0.04,25.07,12.07,7584.98,1,4,0,7,27,0
2,1,2,0.17,5.95,28.17,997.14,0,4,0,10,17,0
3,1,3,0.18,5.5,16.95,512.65,0,2,0,6,11,0
7,4,5,0.03,30.52,35.81,33358.44,23,31,1,23,78,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0,0,0,0,0,0,0,0,0,0
