@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.14,6.92,39.2,1879.02,0,5,0,13,18,0
3,3,3,0.14,7,26.76,1311.07,0,1,0,11,14,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
6,4,2,0.04,26.6,22.95,16239.18,5,6,0,15,42,0
4,3,2,0.08,12.63,33.34,5319.24,1,5,0,19,40,0
3,1,2,0.09,11.25,30.77,3893.96,0,2,0,16,30,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
10,9,5,0,0,0,0,0,0,0,0,0,0
11,11,7,0.03,29.33,58.11,50000.75,8,8,0,45,120,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
5,1,3,0.06,15.88,21.96,5539.63,0,4,0,17,30,0
14,5,13,0.04,26,60.57,40946.89,0,13,0,38,104,0
15,11,8,0.03,39.34,76.97,119135.9,29,24,0,57,195,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
4,1,4,0.08,12.43,63.8,9855.45,0,12,4,28,58,0
1,1,1,0.19,5.25,14.14,389.71,0,0,0,6,7,0
3,1,3,0.1,10.5,20.39,2247.55,4,2,0,11,21,0
2,1,2,0.17,6,9.97,358.77,0,0,0,4,8,0
2,1,2,0.12,8.67,25.18,1891.6,0,6,0,12,16,0
1,1,1,0.33,3,15.5,139.52,0,0,0,5,6,0
9,1,5,0.04,28,27.07,21224.89,1,8,0,18,63,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
3,3,2,0.04,22.88,33.95,17762.29,0,3,0,24,61,0
3,1,2,0.09,10.64,42.57,4815.98,0,4,0,22,39,0
7,1,3,0.05,21,13.8,6087.75,8,2,0,7,21,0
7,1,1,0.04,24.5,12.74,7647.93,2,5,0,8,28,0
3,1,3,0.14,7.13,55.21,2806.18,0,1,0,27,35,0
1,1,1,0.1,10,16.68,1667.97,3,3,0,8,16,0
1,1,1,0.25,4,16.12,258.12,0,0,0,6,8,0
7,1,5,0.06,16,50.34,12886.65,6,11,0,31,62,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,13,11.64,1966.48,0,3,0,7,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,1,0.17,6,11.95,430.2,0,2,0,4,6,0
6,1,1,0.05,21.82,18.85,8971.6,1,2,2,11,24,0
1,1,1,0.13,7.79,55.3,3357.12,0,7,0,24,34,0
8,7,1,0,0,0,0,0,0,0,0,0,0
5,1,3,0.09,11,39.18,4741.17,0,5,0,20,40,0
