@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,0,45.875,1.25,0
0,3,11,13,1,6,68,1,0,0.924242,0.444444,1,5,10.166667,1.5,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,0,1,0
0,1,14,28,0,8,274,0,0,0,0.45,0,0,33.25,2.75,0
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,0,27.857143,0.8571,0
0,7,81,40,3,10,1178,0.909091,8,0.516129,0.25,2,4,67,1,0
2,7,24,29,5,6,162,1,0,0.804348,0.5,0,0,15,1.2,0
0,3,23,4,2,1,174,1,0,0,0.583333,0,0,42,1.25,0
0,1,11,7,0,7,98,0,0,0,0.714286,0,0,12.571429,1.4286,0
52,117,37,179,7,17,255,1,4,0.290323,0.246377,1,3,9.73913,1.1739,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,0,11.2,0.8,0
0,1,10,2,0,4,93,1,0,0,0.5,0,0,21,1.75,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,0,31.5,0.5,0
0,4,25,14,3,4,163,1,1,0.416667,0.3,1,1,18.875,1,0
0,11,38,1,7,11,391,0.5,0,0.791667,0.215909,1,4,33.636364,2.7273,0
0,20,115,703,8,25,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,1.9286,0
0,5,9,2,5,4,48,1,0,0.925,0.5,0,0,10.5,0.75,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,5,13.857143,1.2857,0
5,15,8,3,3,6,39,1,0,0.857143,0.5,0,0,5.333333,1.3333,0
0,4,17,0,4,5,99,1,0,0.902439,0.533333,1,1,18.2,0.8,0
0,1,9,10,0,3,81,0,0,0.924528,0.44,2,2,15,2,0
2,30,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,193,26,0,1,14,153,1,1,0.65,0.333333,1,2,9.785714,0.6429,0
0,6,36,58,5,13,363,1,0,0,0.242188,0,0,21.3125,1.75,0
0,5,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,8,26,0,4,7,261,0,0,0.863636,0.342857,2,5,35.714286,3,0
0,13,25,0,9,7,199,1,2,0.853659,0.392857,1,3,26.857143,2.5714,0
0,9,32,13,9,4,150,1,0,0.9625,0.4,4,9,20.142857,1,1
0,9,34,28,9,6,166,1,0,0.950617,0.4,4,9,17.222222,1,1
0,13,90,87,13,14,778,1,0,0.782051,0.188889,4,4,41.333333,0.9444,1
