@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,737,6,12,36,956,0.88,3,0.938953,0.121646,17,20.651163,29,1
1,2,8,2,3,7,149,1,0,0,0.4375,0,17.5,9,1
3,0,38,3,7,13,670,0.777778,0,0.729167,0.185185,5,40.3125,24,1
1,0,30,5,13,7,1525,0.9375,4,0,0.215385,0,115.076923,42,1
7,0,3,1,5,3,110,1,0,0.99696,0.666667,0,35.333333,1,1
2,0,190,4,9,19,690,0,0,0.672414,0.4,3,33.4,8,1
1,0,29,6,7,11,485,1,3,0,0.223214,0,33.071429,8,1
1,0,87,3,6,19,1342,1,3,0,0.230453,0,48.037037,15,1
2,0,2,1,4,4,198,0.75,0,0.935484,0.466667,7,37.8,8,0
1,0,13,5,0,6,65,1,0,0,0.166667,0,8,4,0
7,0,9,3,8,3,299,1,0,0.992436,0.388889,0,48.333333,1,0
2,0,25,2,1,7,177,0,0,0.64,0.30303,3,14.818182,6,0
6,0,4,2,4,1,353,1,2,0.994056,0.5,3,67.2,5,0
2,0,1,1,5,1,24,0,0,0.954545,0.75,0,11,1,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
1,0,13,0,2,5,375,0,0,0,0.28,0,61.333333,11,0
6,0,125,11,8,7,336,1,1,0.973094,0.197368,6,16.157895,3,0
7,0,52,1,7,10,284,1,2,0.983508,0.277778,0,22.25,3,0
1,0,311,7,3,23,179,1,1,0,0.16,0,5.653846,3,0
1,0,0,5,8,0,158,0,0,0,0.466667,0,30,5,0
1,0,91,6,15,9,1313,0.625,1,0,0.274854,0,67.684211,5,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,38,1,0
3,0,0,2,6,4,182,1,1,0.833333,0.325,4,42.5,12,0
7,0,67,3,7,4,356,0.888889,1,0.980568,0.285714,0,23.785714,3,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
5,0,5,4,15,2,389,1,1,0.990895,0.371429,0,53.857143,8,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
2,0,0,2,2,1,5,0,0,1,1,0,4,0,0
7,0,133,3,4,5,646,1,0,0.97619,0.180556,5,32.421053,5,0
