@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,66,0,12,12,0,0,0.638889,0,0,1,0
3,35,39,55,4,7,93,0,0,0.436364,3,7.454545,1.2727,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,1,149,0,10,703,0.941176,0,0.233333,0,35.105263,2.7895,0
3,0,6,0,6,1,75,0.5,0,0.5,8,17.25,1.25,0
2,0,13,862,10,16,962,0.875,6,0.119298,5,19.844444,1.5556,0
1,0,0,120,0,16,16,0,0,0.6875,0,0,1,0
4,0,3,136,3,17,98,1,1,0.490196,0,4.705882,1,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
1,0,8,3,2,6,112,0,2,0.5,1,13.333333,0.6667,0
2,0,15,0,14,24,2556,0.647059,3,0.188889,4,80.903226,1.2581,0
4,1,5,37,2,10,93,0.8,0,0.4,6,7.8,1.6,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
4,0,3,171,3,19,107,0,0,0.394737,6,4.631579,0.9474,0
4,0,2,136,2,17,123,0,0,0.317647,0,6.235294,1.1765,0
1,0,5,3,0,3,3,0,0,0.583333,0,0,1,0
3,0,7,0,7,1,176,0.5,0,0.5,5,42.5,2.5,0
1,0,11,16,10,9,191,1,0,0.333333,0,19.666667,1,0
1,0,23,602,17,16,2550,0.071429,15,0.15303,0,54.422222,1.0222,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
4,0,3,0,3,1,6,0,0,1,0,5,0,0
4,0,3,78,3,13,72,0,0,0.538462,4,4.538462,0.9231,0
1,0,0,28,0,8,8,0,0,0.5,0,0,1,0
1,0,0,190,0,20,20,0,0,0.75,0,0,1,0
4,0,2,210,2,21,120,0,0,0.52381,0,4.714286,0.9524,0
4,0,2,78,2,13,72,0,0,0.538462,0,4.538462,0.9231,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
1,0,1,0,0,0,28,1,0,0.625,0,5.75,1,0
1,0,6,153,2,18,18,0,0,0.4,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,10,5,0,8,7825,0.176471,0,0.25,0,779.8,4.7,0
1,0,11,695,0,42,498,1,0,0.257937,0,10.5,1.6429,1
3,3,10,17,7,11,333,0.666667,1,0.480769,2,22.571429,1.5714,1
2,2,16,0,14,20,3041,1,2,0.174479,3,90.848485,1.0606,1
1,0,0,120,0,16,16,0,0,0.645833,0,0,1,1
1,1,9,41,3,9,579,0.857143,1,0.227273,0,25,2.2727,1
1,0,0,15,0,6,6,0,0,1,0,0,1,1
1,0,4,0,4,26,2564,0,7,0.222222,0,61.146341,3.0244,1
