@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,24,53,2,6,241,1,0,0,0.157143,0,1.6364,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,6,30,95,5,17,318,0.833333,0,0.392857,0.305263,1,0.9474,1
0,9,30,55,5,12,259,0.8,0,0.478261,0.214286,1,1.6429,1
0,6,5,1,3,2,25,0,0,0.9,0.5,0,0.6667,1
0,7,22,3,6,6,111,1,2,0,0.333333,0,0.8333,1
0,8,24,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,44,248,100,41,52,2273,0.470588,4,0,0.129167,0,2.3077,1
0,2,24,253,1,23,49,0,0,0.521739,0.669565,1,0.9565,1
0,6,25,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,2,35,198,1,28,388,1,0,0,0.383929,0,1.75,1
1,11,27,4,8,2,214,1,0,0,0.416667,0,3,1
0,8,37,1,6,2,139,0,0,0,0.5,0,1,1
0,12,29,1,6,1,257,1,1,0,0.514286,0,0.7143,1
0,71,49,102,0,11,794,0.666667,0,0,0.18,0,1.875,1
0,3,15,4,0,5,90,1,0,0.416667,0.425,1,0.875,1
0,4,2,0,1,1,13,0,0,1,1,0,0,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,8,58,91,7,37,652,0.9375,9,0.229167,0.216117,1,0.9744,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,115,308,2862,56,50,3649,1,6,0,0.136886,0,2.3182,1
0,8,32,73,5,11,192,0.8,0,0.478261,0.314286,1,1.0714,1
0,12,47,0,5,16,307,0.75,3,0,0.19697,0,1.5,1
0,2,0,0,0,0,10,0,0,0,0,0,0,1
0,17,49,0,8,11,269,0.333333,0,0.633333,0.277778,1,1.25,1
0,8,35,0,7,17,262,0.833333,4,0.392857,0.254386,1,0.9474,1
0,7,48,0,1,22,167,0.111111,1,0,0.253623,0,0.9565,1
0,7,39,0,7,21,332,0.875,6,0.34375,0.253623,1,0.9565,1
0,11,99,1275,10,49,564,0,0,0.333333,0.193277,0,1.1765,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,11,23,0,1,10,359,0.5,0,0,0.45,1,2,0
0,0,2,0,0,0,4,0,0,0,1,0,0,0
0,13,1,0,0,1,1,0,0,0,1,0,1,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,4,12,10,3,5,42,0,0,0.842105,0.36,2,0.6,0
0,0,182,0,0,85,2891,0.5,0,0.514451,0.075456,2,0.9882,0
0,5,4,6,1,4,4,0,0,0,0.583333,0,1,0
0,3,4,6,0,4,4,0,0,0,0.75,0,1,0
0,4,8,21,3,7,32,0.5,0,0.583333,0.314286,1,0.7143,0
0,4,52,82,3,14,416,1,0,0.782609,0.1875,2,1.1875,0
0,7,9,14,2,6,73,0,0,0.695652,0.325,0,1,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
