@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,25,0,1,3,6,241,1,1,0.242857,0,20.454545,1.4545,0
1,1,16,0,1,5,1,66,1,1,0.666667,0,31.5,0.5,0
1,0,17,6,2,0,4,147,0,0,0.333333,0,35.75,0.75,0
4,0,4,1,1,1,1,13,0,0,0.666667,1,5.5,1,0
5,0,2,0,4,0,1,5,0,0,1,0,4,0,0
1,1,46,0,2,12,7,357,1,2,0.309524,0,49,0.8571,0
1,0,4,0,0,2,2,33,1,0,0.666667,0,14.5,1.5,0
5,0,4,1,2,1,1,9,0,0,0.666667,1,3.5,0.5,0
3,0,7,3,0,4,3,20,0,0,0.555556,2,5.666667,0.6667,0
2,0,10,21,3,1,7,54,0,0,0.5,1,6.714286,0.8571,0
2,1,25,0,2,5,5,201,1,2,0.309524,1,26.571429,0.8571,1
1,3,28,247,29,14,22,131,1,1,0.273913,0,4.652174,0.9565,1
2,0,137,732,6,28,20,1253,0.590909,10,0.131119,1,26.355556,1.7556,1
1,0,29,0,2,7,0,395,0.666667,5,0.479167,0,62.833333,0.6667,1
2,0,58,104,5,15,10,511,1,3,0.2375,1,22.952381,1.6667,1
3,0,19,0,3,7,0,326,1,1,0.34375,1,79.75,1.5,1
2,2,30,21,3,1,9,438,0.625,0,0.328571,1,27.666667,1.2667,1
1,1,4,0,13,1,2,25,0.333333,1,0.583333,0,6.333333,0.6667,1
3,0,13,15,2,3,7,106,1,0,0.514286,0,13.857143,0.7143,1
1,0,7,3,2,2,3,28,0,0,0.833333,0,8.333333,1,1
2,0,26,0,2,8,8,143,0,2,0.222222,2,14.666667,1.3333,1
1,0,61,69,2,16,0,745,1,4,0.237374,0,40,1.3333,1
3,0,5,1,1,3,2,21,0,0,0.75,0,9.5,0.5,1
3,0,6,0,0,4,2,35,1,1,0.75,0,16,0.5,1
